y_pred_0,y_true,y_pred,group
0.8493912,1,1,1004b844
0.854487,1,1,1004b844
0.6797045,1,1,1004b844
0.89340574,1,1,1004b844
0.61961555,1,1,1004b844
0.9346251,1,1,1004b844
0.88589996,1,1,1004b844
0.714233,1,1,1004b844
0.8430982,1,1,1004b844
0.8032469,1,1,1004b844
0.7593153,1,1,1004b844
0.72454625,1,1,1004b844
0.86132467,1,1,1004b844
0.8947746,1,1,1004b844
0.9324126,1,1,1004b844
0.42147,1,0,1004b844
0.88621527,1,1,1004b844
0.7675502,1,1,1004b844
0.9062405,1,1,1004b844
0.913656,1,1,1004b844
0.48435152,1,0,1004b844
0.92495006,1,1,1004b844
0.8589088,1,1,1004b844
0.32806066,1,0,1004b844
0.88642675,1,1,1004b844
0.8697819,1,1,1004b844
0.91389513,1,1,1004b844
0.7918602,1,1,1004b844
0.23485844,1,0,1004b844
0.5779494,1,1,1004b844
0.9357129,1,1,1004b844
0.9375076,1,1,1004b844
0.69467044,1,1,1004b844
0.58807963,1,1,1004b844
0.82724935,1,1,1004b844
0.67808765,1,1,1004b844
0.8228532,1,1,1004b844
0.90563333,1,1,1004b844
0.3433177,1,0,1004b844
0.26864457,1,0,1004b844
0.91383415,1,1,1004b844
0.8869753,1,1,1004b844
0.81401074,1,1,1004b844
0.92882115,1,1,1004b844
0.6368588,1,1,1004b844
0.6470154,1,1,1004b844
0.6191626,1,1,1004b844
0.5559127,1,1,1004b844
0.8357847,1,1,1004b844
0.7443912,1,1,1004b844
0.8769513,1,1,1004b844
0.85999507,1,1,1004b844
0.7036254,1,1,1004b844
0.90474176,1,1,1004b844
0.8676564,1,1,1004b844
0.9199151,1,1,1004b844
0.8911092,1,1,1004b844
0.74792993,1,1,1004b844
0.81636983,1,1,1004b844
0.5803661,1,1,1004b844
0.94181854,1,1,1004b844
0.8733303,1,1,1004b844
0.80586916,1,1,1004b844
0.34712842,1,0,1004b844
0.86992973,1,1,1004b844
0.8216602,1,1,1004b844
0.88258845,1,1,1004b844
0.8461743,1,1,1004b844
0.72683203,1,1,1004b844
0.88333774,1,1,1004b844
0.9220555,1,1,1004b844
0.92734677,1,1,1004b844
0.92741245,1,1,1004b844
0.89136314,1,1,1004b844
0.8578054,1,1,1004b844
0.8636954,1,1,1004b844
0.7545248,1,1,1004b844
0.8503222,1,1,1004b844
0.6172556,1,1,1004b844
0.86869043,1,1,1004b844
0.64024353,1,1,1004b844
0.77133006,1,1,1004b844
0.87949395,1,1,1004b844
0.81483793,1,1,1004b844
0.8789453,1,1,1004b844
0.8334628,1,1,1004b844
0.71137494,1,1,1004b844
0.8517075,1,1,1004b844
0.5507848,1,1,1004b844
0.80850756,1,1,1004b844
0.94118726,1,1,1004b844
0.48180127,1,0,1004b844
0.8802717,1,1,1004b844
0.7545312,1,1,1004b844
0.8099043,1,1,1004b844
0.8415872,1,1,1004b844
0.72513145,1,1,1004b844
0.7525492,1,1,1004b844
0.69040304,1,1,1004b844
0.77307194,1,1,1004b844
0.54518867,1,1,1004b844
0.8366734,1,1,1004b844
0.70605314,1,1,1004b844
0.8599656,1,1,1004b844
0.7667598,1,1,1004b844
0.79996276,1,1,1004b844
0.6335727,1,1,1004b844
0.8363591,1,1,1004b844
0.59963125,1,1,1004b844
0.60540605,1,1,1004b844
0.9204645,1,1,1004b844
0.8631659,1,1,1004b844
0.7158868,1,1,1004b844
0.68405145,1,1,1004b844
0.449927,1,0,1004b844
0.7054748,1,1,1004b844
0.6905145,1,1,1004b844
0.62235624,1,1,1004b844
0.5821488,1,1,1004b844
0.7328683,1,1,1004b844
0.63398844,1,1,1004b844
0.6450113,1,1,1004b844
0.8418786,1,1,1004b844
0.6480951,1,1,1004b844
0.62341243,1,1,1004b844
0.27077943,1,0,1004b844
0.35010493,1,0,1004b844
0.5466907,1,1,1004b844
0.88408875,1,1,1004b844
0.7978931,1,1,1004b844
0.91341484,1,1,1004b844
0.92630285,1,1,1004b844
0.9122123,1,1,1004b844
0.8732138,1,1,1004b844
0.95013714,1,1,1004b844
0.93296945,1,1,1004b844
0.8758721,1,1,1004b844
0.9161603,1,1,1004b844
0.6692794,1,1,1004b844
0.39801934,1,0,1004b844
0.41971782,1,0,1004b844
0.55887294,1,1,1004b844
0.78629905,1,1,1004b844
0.80236167,1,1,1004b844
0.7275244,1,1,1004b844
0.94702625,1,1,1004b844
0.6592729,1,1,1004b844
0.9551597,1,1,1004b844
0.9283509,1,1,1004b844
0.81842077,1,1,1004b844
0.77545726,1,1,1004b844
0.6646518,1,1,1004b844
0.7116279,1,1,1004b844
0.88895476,1,1,1004b844
0.61638826,1,1,1004b844
0.7024417,1,1,1004b844
0.58742875,1,1,1004b844
0.8751189,1,1,1004b844
0.76474214,1,1,1004b844
0.5606568,1,1,1004b844
0.5525456,1,1,1004b844
0.89434916,1,1,1004b844
0.8357966,1,1,1004b844
0.8340123,1,1,1004b844
0.3871385,1,0,1004b844
0.73548454,1,1,1004b844
0.7333548,1,1,1004b844
0.9081391,1,1,1004b844
0.8607984,1,1,1004b844
0.61571103,1,1,1004b844
0.94106054,1,1,1004b844
0.8218929,1,1,1004b844
0.39696294,1,0,1004b844
0.46556732,1,0,1004b844
0.53453964,1,1,1004b844
0.7156245,1,1,1004b844
0.53274107,1,1,1004b844
0.93952847,1,1,1004b844
0.7706023,1,1,1004b844
0.79100084,1,1,1004b844
0.9436247,1,1,1004b844
0.9330807,1,1,1004b844
0.93712217,1,1,1004b844
0.9129835,1,1,1004b844
0.88663703,1,1,1004b844
0.66390926,1,1,1004b844
0.89837974,1,1,1004b844
0.6426142,1,1,1004b844
0.53539324,1,1,1004b844
0.85696214,1,1,1004b844
0.7765901,1,1,1004b844
0.9134349,1,1,1004b844
0.872361,1,1,1004b844
0.9226227,1,1,1004b844
0.83144367,1,1,1004b844
0.5860439,1,1,1004b844
0.9063348,1,1,1004b844
0.9157614,1,1,1004b844
0.9415369,1,1,1004b844
0.79543394,1,1,1004b844
0.91866416,1,1,1004b844
0.9312906,1,1,1004b844
0.90882576,1,1,1004b844
0.89416623,1,1,1004b844
0.91733575,1,1,1004b844
0.49591345,1,0,1004b844
0.8709139,1,1,1004b844
0.65127367,1,1,1004b844
0.94291186,1,1,1004b844
0.67130923,1,1,1004b844
0.91738504,1,1,1004b844
0.63496345,1,1,1004b844
0.7168982,1,1,1004b844
0.89135844,1,1,1004b844
0.83876115,1,1,1004b844
0.88402677,1,1,1004b844
0.8802809,1,1,1004b844
0.8709029,1,1,1004b844
0.94599164,1,1,1004b844
0.62299484,1,1,1004b844
0.7926997,1,1,1004b844
0.8086717,1,1,1004b844
0.58019865,1,1,1004b844
0.60982484,1,1,1004b844
0.9193665,1,1,1004b844
0.6346975,1,1,1004b844
0.4946349,1,0,1004b844
0.48618677,1,0,1004b844
0.7787627,1,1,1004b844
0.86850125,1,1,1004b844
0.8826322,1,1,1004b844
0.774608,1,1,1004b844
0.8669387,1,1,1004b844
0.8953801,1,1,1004b844
0.91856796,1,1,1004b844
0.85635257,1,1,1004b844
0.69524497,1,1,1004b844
0.55265385,1,1,1004b844
0.66400844,1,1,1004b844
0.9022765,1,1,1004b844
0.92575455,1,1,1004b844
0.91851145,1,1,1004b844
0.8362104,1,1,1004b844
0.2511319,1,0,1004b844
0.91113585,1,1,1004b844
0.92079335,1,1,1004b844
0.88315696,1,1,1004b844
0.8820984,1,1,1004b844
0.9451021,1,1,1004b844
0.7890415,1,1,1004b844
0.837969,1,1,1004b844
0.8739916,1,1,1004b844
0.6753924,1,1,1004b844
0.54445535,1,1,1004b844
0.8837219,1,1,1004b844
0.83730406,1,1,1004b844
0.22001156,1,0,1004b844
0.8798527,1,1,1004b844
0.8174982,1,1,1004b844
0.95064074,1,1,1004b844
0.7485305,1,1,1004b844
0.8152667,1,1,1004b844
0.85363024,1,1,1004b844
0.8651558,1,1,1004b844
0.881352,1,1,1004b844
0.74851114,1,1,1004b844
0.88938713,1,1,1004b844
0.9490811,1,1,1004b844
0.78233486,1,1,1004b844
0.86309963,1,1,1004b844
0.84938,1,1,1004b844
0.9098835,1,1,1004b844
0.8786819,1,1,1004b844
0.9232669,1,1,1004b844
0.9082926,1,1,1004b844
0.60449624,1,1,1004b844
0.82259125,1,1,1004b844
0.9409496,1,1,1004b844
0.91195875,1,1,1004b844
0.8622666,1,1,1004b844
0.8989511,1,1,1004b844
0.91411436,1,1,1004b844
0.73591316,1,1,1004b844
0.9462061,1,1,1004b844
0.8720867,1,1,1004b844
0.8334793,1,1,1004b844
0.88395965,1,1,1004b844
0.81078583,1,1,1004b844
0.7075953,1,1,1004b844
0.81188655,1,1,1004b844
0.70119715,1,1,1004b844
0.8741636,1,1,1004b844
0.9116779,1,1,1004b844
0.85642,1,1,1004b844
0.52782863,1,1,1004b844
0.8116243,1,1,1004b844
0.81432307,1,1,1004b844
0.8247761,1,1,1004b844
0.7173494,1,1,1004b844
0.7698285,1,1,1004b844
0.7724044,1,1,1004b844
0.85721964,1,1,1004b844
0.8311159,1,1,1004b844
0.6859018,1,1,1004b844
0.79222834,1,1,1004b844
0.86731446,1,1,1004b844
0.83896023,1,1,1004b844
0.92498064,1,1,1004b844
0.89620614,1,1,1004b844
0.9015431,1,1,1004b844
0.79728675,1,1,1004b844
0.8873588,1,1,1004b844
0.88898057,1,1,1004b844
0.68541145,1,1,1004b844
0.70522404,1,1,1004b844
0.8161814,1,1,1004b844
0.84077746,1,1,1004b844
0.6532921,1,1,1004b844
0.6527977,1,1,1004b844
0.5940204,1,1,1004b844
0.8692652,1,1,1004b844
0.91482234,1,1,1004b844
0.81231815,1,1,1004b844
0.82095295,1,1,1004b844
0.44351354,1,0,1004b844
0.5388874,1,1,1004b844
0.8938155,1,1,1004b844
0.92044,1,1,1004b844
0.7745193,1,1,1004b844
0.8266351,1,1,1004b844
0.77456486,1,1,1004b844
0.1993103,1,0,1004b844
0.8488145,1,1,1004b844
0.95403606,1,1,1004b844
0.9177476,1,1,1004b844
0.61405724,1,1,1004b844
0.84296167,1,1,1004b844
0.53859985,1,1,1004b844
0.86589545,1,1,1004b844
0.90573466,1,1,1004b844
0.86840636,1,1,1004b844
0.8912613,1,1,1004b844
0.82782704,1,1,1004b844
0.89528155,1,1,1004b844
0.90552,1,1,1004b844
0.7921299,1,1,1004b844
0.69741905,1,1,1004b844
0.6391663,1,1,1004b844
0.92611665,1,1,1004b844
0.3950153,1,0,1004b844
0.6093849,1,1,1004b844
0.50693977,1,1,1004b844
0.63142973,1,1,1004b844
0.7022238,1,1,1004b844
0.68972003,1,1,1004b844
0.6200281,1,1,1004b844
0.6907694,1,1,1004b844
0.57964855,1,1,1004b844
0.3588079,1,0,1004b844
0.8279331,1,1,1004b844
0.76027167,1,1,1004b844
0.835236,1,1,1004b844
0.8853857,1,1,1004b844
0.793246,1,1,1004b844
0.9145956,1,1,1004b844
0.4087003,1,0,1004b844
0.63525516,1,1,1004b844
0.5693115,1,1,1004b844
0.51842815,1,1,1004b844
0.9181826,1,1,1004b844
0.91871506,1,1,1004b844
0.87983173,1,1,1004b844
0.31155413,1,0,1004b844
0.8622886,1,1,1004b844
0.8384425,1,1,1004b844
0.90945894,1,1,1004b844
0.42038047,1,0,1004b844
0.7262441,1,1,1004b844
0.65550613,1,1,1004b844
0.7494166,1,1,1004b844
0.7888768,1,1,1004b844
0.89563465,1,1,1004b844
0.3846962,1,0,1004b844
0.7861679,1,1,1004b844
0.63680613,1,1,1004b844
0.72852385,1,1,1004b844
0.4864292,1,0,1004b844
0.5895249,1,1,1004b844
0.64644027,1,1,1004b844
0.6339678,1,1,1004b844
0.53982776,1,1,1004b844
0.7985164,1,1,1004b844
0.8267861,1,1,1004b844
0.6611729,1,1,1004b844
0.8336273,1,1,1004b844
0.4398783,1,0,1004b844
0.9094178,1,1,1004b844
0.9049289,1,1,1004b844
0.9023601,1,1,1004b844
0.7558372,1,1,1004b844
0.910954,1,1,1004b844
0.8477194,1,1,1004b844
0.7571837,1,1,1004b844
0.73874384,1,1,1004b844
0.8211973,1,1,1004b844
0.7762411,1,1,1004b844
0.92679244,1,1,1004b844
0.9115522,1,1,1004b844
0.90531576,1,1,1004b844
0.5878807,1,1,1004b844
0.85491395,1,1,1004b844
0.7582269,1,1,1004b844
0.6937386,1,1,1004b844
0.7877565,1,1,1004b844
0.5078275,1,1,1004b844
0.8994617,1,1,1004b844
0.86788094,1,1,1004b844
0.33695948,1,0,1004b844
0.94773453,1,1,1004b844
0.8004539,1,1,1004b844
0.9402042,1,1,1004b844
0.75898916,1,1,1004b844
0.9456879,1,1,1004b844
0.91794527,1,1,1004b844
0.860646,1,1,1004b844
0.69067144,1,1,1004b844
0.9323349,1,1,1004b844
0.8096561,1,1,1004b844
0.8753633,1,1,1004b844
0.9316981,1,1,1004b844
0.8824564,1,1,1004b844
0.90973204,1,1,1004b844
0.93656266,1,1,1004b844
0.769296,1,1,1004b844
0.8002838,1,1,1004b844
0.9487271,1,1,1004b844
0.54939675,1,1,1004b844
0.89689964,1,1,1004b844
0.63353163,1,1,1004b844
0.9205833,1,1,1004b844
0.89612526,1,1,1004b844
0.947497,1,1,1004b844
0.85340357,1,1,1004b844
0.8564191,1,1,1004b844
0.7857938,1,1,1004b844
0.57805705,1,1,1004b844
0.7200023,1,1,1004b844
0.8779966,1,1,1004b844
0.5631275,1,1,1004b844
0.72960097,1,1,1004b844
0.44918427,1,0,1004b844
0.33209687,1,0,1004b844
0.6701765,1,1,1004b844
0.5744958,1,1,1004b844
0.5837575,1,1,1004b844
0.53604245,1,1,1004b844
0.5973185,0,1,7c0a233a
0.39824858,1,0,7c0a233a
0.71501625,1,1,7c0a233a
0.6944219,1,1,7c0a233a
0.5315446,1,1,7c0a233a
0.24136439,1,0,7c0a233a
0.5464192,1,1,7c0a233a
0.6881383,1,1,7c0a233a
0.65388775,1,1,7c0a233a
0.2675119,1,0,7c0a233a
0.47415912,1,0,7c0a233a
0.59986854,1,1,7c0a233a
0.5377617,1,1,7c0a233a
0.5874753,1,1,7c0a233a
0.26258665,1,0,7c0a233a
0.47637996,1,0,7c0a233a
0.41755632,1,0,7c0a233a
0.48271424,1,0,7c0a233a
0.46877214,1,0,7c0a233a
0.6228322,1,1,7c0a233a
0.6071733,1,1,7c0a233a
0.21943444,1,0,7c0a233a
0.55912423,1,1,7c0a233a
0.6251093,1,1,7c0a233a
0.525563,1,1,7c0a233a
0.62589484,1,1,7c0a233a
0.49384645,1,0,7c0a233a
0.6846744,1,1,7c0a233a
0.50596875,1,1,7c0a233a
0.47154552,1,0,7c0a233a
0.6674883,1,1,7c0a233a
0.31562483,1,0,7c0a233a
0.50474066,1,1,7c0a233a
0.6403463,1,1,7c0a233a
0.6821863,1,1,7c0a233a
0.59716195,1,1,7c0a233a
0.48767948,1,0,7c0a233a
0.6292087,1,1,7c0a233a
0.52594274,1,1,7c0a233a
0.47240272,1,0,7c0a233a
0.5953704,1,1,7c0a233a
0.49831104,1,0,7c0a233a
0.6985085,1,1,7c0a233a
0.24916728,1,0,7c0a233a
0.6048837,1,1,7c0a233a
0.24261922,1,0,7c0a233a
0.26177087,1,0,7c0a233a
0.20503624,1,0,7c0a233a
0.61026466,1,1,7c0a233a
0.35216013,1,0,7c0a233a
0.7372466,1,1,7c0a233a
0.6623983,1,1,7c0a233a
0.5859409,1,1,7c0a233a
0.48013437,1,0,7c0a233a
0.4964355,1,0,7c0a233a
0.7270022,1,1,7c0a233a
0.48519826,1,0,7c0a233a
0.28187132,1,0,7c0a233a
0.6021933,1,1,7c0a233a
0.5927634,1,1,7c0a233a
0.32479322,1,0,7c0a233a
0.6808358,1,1,7c0a233a
0.5781719,1,1,7c0a233a
0.23947313,1,0,7c0a233a
0.5448922,1,1,7c0a233a
0.5335236,1,1,7c0a233a
0.5616898,1,1,7c0a233a
0.8194723,1,1,7c0a233a
0.821142,1,1,7c0a233a
0.4270748,1,0,7c0a233a
0.4787626,1,0,7c0a233a
0.30827308,1,0,7c0a233a
0.3940581,1,0,7c0a233a
0.24986826,1,0,7c0a233a
0.692444,1,1,7c0a233a
0.71530366,1,1,7c0a233a
0.37059468,1,0,7c0a233a
0.503071,1,1,7c0a233a
0.610056,1,1,7c0a233a
0.29051661,1,0,7c0a233a
0.59791505,1,1,7c0a233a
0.6098856,1,1,7c0a233a
0.67755467,1,1,7c0a233a
0.7505772,1,1,7c0a233a
0.49819645,1,0,7c0a233a
0.22721939,1,0,7c0a233a
0.22783506,1,0,7c0a233a
0.5389836,1,1,7c0a233a
0.57382077,1,1,7c0a233a
0.2290641,1,0,7c0a233a
0.28038755,1,0,7c0a233a
0.6022777,1,1,7c0a233a
0.8057067,1,1,7c0a233a
0.754682,1,1,7c0a233a
0.5527996,1,1,7c0a233a
0.5677518,1,1,7c0a233a
0.49336162,1,0,7c0a233a
0.650069,1,1,7c0a233a
0.39538014,1,0,7c0a233a
0.2913212,1,0,7c0a233a
0.24157432,1,0,7c0a233a
0.27175868,1,0,7c0a233a
0.67070305,1,1,7c0a233a
0.31632337,1,0,7c0a233a
0.4511182,1,0,7c0a233a
0.59687865,1,1,7c0a233a
0.29569152,1,0,7c0a233a
0.27335638,1,0,7c0a233a
0.6397711,1,1,7c0a233a
0.5434776,1,1,7c0a233a
0.6945339,1,1,7c0a233a
0.49602535,1,0,7c0a233a
0.756529,1,1,7c0a233a
0.53286016,1,1,7c0a233a
0.39717674,1,0,7c0a233a
0.50977874,1,1,7c0a233a
0.4937083,1,0,7c0a233a
0.6034717,1,1,7c0a233a
0.651437,1,1,7c0a233a
0.4585714,1,0,7c0a233a
0.5843078,1,1,7c0a233a
0.66384184,1,1,7c0a233a
0.6691632,1,1,7c0a233a
0.5161309,1,1,7c0a233a
0.53493863,1,1,7c0a233a
0.67954314,1,1,7c0a233a
0.6131813,1,1,7c0a233a
0.2573352,1,0,7c0a233a
0.7081607,1,1,7c0a233a
0.56852406,1,1,7c0a233a
0.64736915,1,1,7c0a233a
0.58514154,1,1,7c0a233a
0.22363281,1,0,7c0a233a
0.24434927,1,0,7c0a233a
0.22889605,1,0,7c0a233a
0.2821561,1,0,7c0a233a
0.63894624,1,1,7c0a233a
0.34630552,1,0,7c0a233a
0.5369736,1,1,7c0a233a
0.56548995,1,1,7c0a233a
0.26440465,1,0,7c0a233a
0.4411929,1,0,7c0a233a
0.2912085,1,0,7c0a233a
0.43110994,1,0,7c0a233a
0.6672807,1,1,7c0a233a
0.55701894,1,1,7c0a233a
0.5787544,1,1,7c0a233a
0.41276476,1,0,7c0a233a
0.64764255,1,1,7c0a233a
0.4197215,1,0,7c0a233a
0.47867554,1,0,7c0a233a
0.7968767,1,1,7c0a233a
0.2779064,1,0,7c0a233a
0.5245507,1,1,7c0a233a
0.5486643,1,1,7c0a233a
0.5109035,1,1,7c0a233a
0.6115144,1,1,7c0a233a
0.7639586,1,1,7c0a233a
0.6111512,1,1,7c0a233a
0.6193411,1,1,7c0a233a
0.6778613,1,1,7c0a233a
0.5179357,1,1,7c0a233a
0.521409,1,1,7c0a233a
0.7363301,1,1,7c0a233a
0.67097795,1,1,7c0a233a
0.37583357,1,0,7c0a233a
0.56463695,1,1,7c0a233a
0.6766198,1,1,7c0a233a
0.4883399,1,0,7c0a233a
0.23572484,1,0,7c0a233a
0.7684333,1,1,7c0a233a
0.63629055,1,1,7c0a233a
0.71352285,1,1,7c0a233a
0.50569874,1,1,7c0a233a
0.43706483,1,0,7c0a233a
0.69321245,1,1,7c0a233a
0.6712791,1,1,7c0a233a
0.6337295,1,1,7c0a233a
0.2775414,1,0,7c0a233a
0.31119114,1,0,7c0a233a
0.49865192,1,0,7c0a233a
0.2737097,1,0,7c0a233a
0.44819656,1,0,7c0a233a
0.535985,1,1,7c0a233a
0.66398954,1,1,7c0a233a
0.5201457,1,1,7c0a233a
0.32466164,1,0,7c0a233a
0.38603598,1,0,7c0a233a
0.5681276,1,1,7c0a233a
0.61074007,1,1,7c0a233a
0.55577993,1,1,7c0a233a
0.24451034,1,0,7c0a233a
0.38628137,1,0,7c0a233a
0.232719,1,0,7c0a233a
0.6376333,1,1,7c0a233a
0.47551098,1,0,7c0a233a
0.41451964,1,0,7c0a233a
0.5297106,1,1,7c0a233a
0.23189196,1,0,7c0a233a
0.58637863,1,1,7c0a233a
0.6201634,1,1,7c0a233a
0.6849642,1,1,7c0a233a
0.64608425,1,1,7c0a233a
0.4893693,1,0,7c0a233a
0.6022681,1,1,7c0a233a
0.300144,0,0,2c92d702
0.6256437,1,1,2c92d702
0.20110367,1,0,2c92d702
0.21628962,0,0,2c92d702
0.4635296,0,0,2c92d702
0.4417473,1,0,2c92d702
0.23593894,1,0,2c92d702
0.39871198,1,0,2c92d702
0.7398981,1,1,2c92d702
0.5553371,0,1,2c92d702
0.248866,0,0,2c92d702
0.4536526,1,0,2c92d702
0.75771517,1,1,2c92d702
0.23829833,0,0,2c92d702
0.48685527,1,0,2c92d702
0.77814317,1,1,2c92d702
0.22729275,1,0,2c92d702
0.5530951,1,1,2c92d702
0.6501558,1,1,2c92d702
0.4028136,0,0,2c92d702
0.44818062,1,0,2c92d702
0.6294472,1,1,2c92d702
0.4632181,1,0,2c92d702
0.28955418,1,0,2c92d702
0.59933144,1,1,2c92d702
0.23458761,1,0,2c92d702
0.6553414,1,1,2c92d702
0.6365542,1,1,2c92d702
0.67032796,1,1,2c92d702
0.31593013,1,0,2c92d702
0.22661492,1,0,2c92d702
0.20996682,0,0,2c92d702
0.22236997,0,0,2c92d702
0.7135343,1,1,2c92d702
0.788681,1,1,2c92d702
0.45459515,1,0,2c92d702
0.522599,0,1,2c92d702
0.6258387,1,1,2c92d702
0.24069804,1,0,2c92d702
0.7161184,1,1,2c92d702
0.44193116,0,0,2c92d702
0.76827395,1,1,2c92d702
0.56513757,1,1,2c92d702
0.19976221,0,0,2c92d702
0.35017282,0,0,2c92d702
0.24768308,1,0,2c92d702
0.62251294,1,1,2c92d702
0.29787734,1,0,2c92d702
0.7249695,1,1,2c92d702
0.23271058,1,0,2c92d702
0.2499292,1,0,2c92d702
0.45623124,1,0,2c92d702
0.35818475,1,0,2c92d702
0.52069473,1,1,2c92d702
0.2745837,1,0,2c92d702
0.7417307,0,1,2c92d702
0.28181973,1,0,2c92d702
0.49111283,1,0,2c92d702
0.53677833,1,1,2c92d702
0.16996102,0,0,2c92d702
0.5680035,1,1,2c92d702
0.30915412,1,0,2c92d702
0.52239734,1,1,2c92d702
0.6232188,1,1,2c92d702
0.5122235,1,1,2c92d702
0.5554817,1,1,2c92d702
0.22928126,1,0,2c92d702
0.5414022,1,1,2c92d702
0.5301614,1,1,2c92d702
0.23961881,1,0,2c92d702
0.68546414,1,1,2c92d702
0.75052154,1,1,2c92d702
0.199507,1,0,2c92d702
0.179949,1,0,2c92d702
0.22228217,1,0,2c92d702
0.5471603,1,1,2c92d702
0.22714347,1,0,2c92d702
0.22673322,1,0,2c92d702
0.29034963,1,0,2c92d702
0.3604371,1,0,2c92d702
0.29961583,1,0,2c92d702
0.5653875,1,1,2c92d702
0.42986032,1,0,2c92d702
0.53731114,1,1,2c92d702
0.53873676,1,1,2c92d702
0.2077615,1,0,2c92d702
0.29196066,1,0,2c92d702
0.48730847,1,0,2c92d702
0.55196387,1,1,2c92d702
0.2517744,1,0,2c92d702
0.6307397,1,1,2c92d702
0.478652,1,0,2c92d702
0.63273203,1,1,2c92d702
0.57475996,1,1,2c92d702
0.2555138,1,0,2c92d702
0.6153521,1,1,2c92d702
0.59656924,1,1,2c92d702
0.6811403,1,1,2c92d702
0.5321521,1,1,2c92d702
0.23264404,1,0,2c92d702
0.5642806,1,1,2c92d702
0.70867103,1,1,2c92d702
0.6430822,1,1,2c92d702
0.4272831,1,0,2c92d702
0.2903675,1,0,2c92d702
0.5155106,1,1,2c92d702
0.86072177,1,1,2c92d702
0.33493152,1,0,2c92d702
0.21066259,1,0,2c92d702
0.24471205,1,0,2c92d702
0.23323841,1,0,2c92d702
0.24735717,1,0,2c92d702
0.20101431,1,0,2c92d702
0.21811244,1,0,2c92d702
0.21141839,1,0,2c92d702
0.14631754,1,0,2c92d702
0.52691054,1,1,2c92d702
0.7386687,1,1,2c92d702
0.5357709,1,1,2c92d702
0.629887,1,1,2c92d702
0.41955593,1,0,2c92d702
0.2327555,1,0,2c92d702
0.19398604,1,0,2c92d702
0.20809002,1,0,2c92d702
0.5047141,1,1,2c92d702
0.2841224,1,0,2c92d702
0.2450355,1,0,2c92d702
0.16650341,1,0,2c92d702
0.59192365,1,1,2c92d702
0.469879,1,0,2c92d702
0.77283645,1,1,2c92d702
0.5633361,1,1,2c92d702
0.6341377,1,1,2c92d702
0.063559614,1,0,2c92d702
0.48888046,1,0,2c92d702
0.45644033,1,0,2c92d702
0.61059844,1,1,2c92d702
0.414506,1,0,2c92d702
0.5943869,1,1,2c92d702
0.39258364,1,0,2c92d702
0.3962816,1,0,2c92d702
0.46853313,1,0,2c92d702
0.60461086,1,1,2c92d702
0.45528412,1,0,2c92d702
0.42592338,1,0,2c92d702
0.20173082,1,0,2c92d702
0.7185023,1,1,2c92d702
0.22473255,1,0,2c92d702
0.30121014,1,0,2c92d702
0.25652477,1,0,2c92d702
0.58234125,1,1,2c92d702
