y_pred_0,y_true,y_pred,group
0.4136308,0,0,
0.229285,0,0,
0.10246501,0,0,
0.2537868,0,0,
0.31647828,0,0,
0.0017255454,0,0,
0.12312646,0,0,
0.7162577,0,1,
0.011366863,0,0,
0.36684084,0,0,
0.5168506,0,1,
0.06752787,0,0,
0.30874687,0,0,
0.18469457,0,0,
0.26393318,0,0,
0.33951765,0,0,
0.5237524,0,1,
0.30777717,0,0,
0.40930545,0,0,
0.14286049,0,0,
0.42188025,0,0,
0.4522657,0,0,
0.08612864,0,0,
0.46435088,0,0,
0.037676945,0,0,
0.35549346,0,0,
0.09992614,0,0,
0.022809183,0,0,
0.26247445,0,0,
0.07647738,0,0,
0.25067127,0,0,
0.27895442,0,0,
0.4359492,0,0,
0.62095463,0,1,
0.10850307,0,0,
0.1415609,0,0,
0.000298038,0,0,
0.32398963,0,0,
0.4128986,0,0,
0.2030303,0,0,
0.82076865,0,1,
0.108779326,0,0,
0.45300788,0,0,
0.010688765,0,0,
0.53309613,0,1,
0.42087966,0,0,
0.18457371,0,0,
0.30529362,0,0,
0.018631315,0,0,
0.106736675,0,0,
0.36347988,0,0,
0.5965039,0,1,
0.2832961,0,0,
0.29144916,0,0,
0.46783224,0,0,
0.36696506,0,0,
0.034264926,0,0,
0.18093064,0,0,
0.30699244,0,0,
0.32045126,0,0,
0.69802237,0,1,
0.19961947,0,0,
0.020700263,0,0,
0.28580278,0,0,
0.22746573,0,0,
0.39982992,0,0,
0.27859712,0,0,
0.31780285,0,0,
0.29078987,0,0,
0.35623932,0,0,
0.3482986,0,0,
0.21573804,0,0,
0.089939296,0,0,
0.6295176,0,1,
0.49497578,0,0,
0.21862654,0,0,
0.036577675,0,0,
0.2998249,0,0,
0.43531907,0,0,
0.6740519,0,1,
0.22726022,0,0,
0.49953225,0,0,
0.32793006,0,0,
0.06528927,0,0,
0.43448666,0,0,
0.5724947,0,1,
0.5517814,0,1,
0.68195957,0,1,
0.51890457,0,1,
0.6648151,0,1,
0.4432951,0,0,
0.034440003,0,0,
0.541674,0,1,
0.11843756,0,0,
0.45747787,0,0,
0.21581526,0,0,
0.29481384,0,0,
0.046011806,0,0,
0.7597584,0,1,
0.5751256,0,1,
0.3227085,0,0,
0.10621641,0,0,
0.35444263,0,0,
0.07771863,0,0,
0.06670695,0,0,
0.3814773,0,0,
0.3914734,0,0,
0.283427,0,0,
0.4237438,0,0,
0.041118234,0,0,
0.3450045,0,0,
0.30324265,0,0,
0.3986544,0,0,
0.3049073,0,0,
0.27401102,0,0,
0.34165826,0,0,
0.40602633,0,0,
0.47335896,0,0,
0.38893372,0,0,
0.5560166,0,1,
0.37548387,0,0,
0.08328803,0,0,
0.34198442,0,0,
0.39766508,0,0,
0.012036002,0,0,
0.06274146,0,0,
0.38540876,0,0,
0.004279901,0,0,
0.48697206,0,0,
0.60094655,0,1,
0.2103751,0,0,
0.27463496,0,0,
0.5824261,0,1,
0.17421027,0,0,
0.45287803,0,0,
0.033302136,0,0,
0.29329848,0,0,
0.31773007,0,0,
0.29804155,0,0,
0.23601513,0,0,
0.6440439,0,1,
0.453984,0,0,
0.10439029,0,0,
0.3720526,0,0,
0.62598413,0,1,
0.27209747,0,0,
0.33586043,0,0,
0.05117232,0,0,
0.86188173,0,1,
0.48741478,0,0,
0.02391391,0,0,
0.51870626,0,1,
0.6276719,0,1,
0.36554325,0,0,
0.4425485,0,0,
0.26067322,0,0,
0.35231927,0,0,
0.12640962,0,0,
0.009378633,0,0,
0.73151827,0,1,
0.36950237,0,0,
0.2804264,0,0,
0.3684236,0,0,
0.20561028,0,0,
0.48560765,0,0,
0.6067192,0,1,
0.17666747,0,0,
0.36384678,0,0,
0.65067464,0,1,
0.44472098,0,0,
0.4644852,0,0,
0.088397555,0,0,
0.57348007,0,1,
0.3268729,0,0,
0.53753984,0,1,
0.05885635,0,0,
0.37219635,0,0,
0.29856893,0,0,
0.28750843,0,0,
0.38579765,0,0,
0.014116366,0,0,
0.31628147,0,0,
0.020058662,0,0,
0.21330105,0,0,
0.37920374,0,0,
0.2897139,0,0,
0.32126343,0,0,
0.5443525,0,1,
0.5896024,0,1,
0.1714936,0,0,
0.30598325,0,0,
0.32357386,0,0,
0.39437404,0,0,
0.56812155,0,1,
0.22847734,0,0,
0.30783445,0,0,
0.4608498,0,0,
0.34543636,0,0,
0.39004728,0,0,
0.22612254,0,0,
0.45302472,0,0,
0.38421538,0,0,
0.5783706,0,1,
0.053096253,0,0,
0.30130905,0,0,
0.054907035,0,0,
0.6582023,0,1,
0.052992567,0,0,
0.031445354,0,0,
0.07443596,0,0,
0.0525555,0,0,
0.39095503,0,0,
0.27901065,0,0,
0.05365203,0,0,
0.8353049,0,1,
0.5140025,0,1,
0.07838503,0,0,
0.22871725,0,0,
0.10384289,0,0,
0.35966903,0,0,
0.02505725,0,0,
0.7637341,0,1,
0.60977346,0,1,
0.33993226,0,0,
0.3748691,0,0,
0.6419483,0,1,
0.6027983,0,1,
0.12264727,0,0,
0.049440753,0,0,
0.30633903,0,0,
0.29231384,0,0,
0.38756338,0,0,
0.44896984,0,0,
0.46125963,0,0,
0.45529994,0,0,
0.25561333,0,0,
0.3458955,0,0,
0.57482606,0,1,
0.39480755,0,0,
0.20674494,0,0,
0.39729878,0,0,
0.5331201,0,1,
0.0040326137,0,0,
0.8435535,0,1,
0.39205998,0,0,
0.39777672,0,0,
0.27168372,0,0,
0.015564638,0,0,
0.07250439,0,0,
0.034322713,0,0,
0.046775777,0,0,
0.45886618,0,0,
0.67948455,0,1,
0.054011595,0,0,
0.522897,0,1,
0.19665222,0,0,
0.27564144,0,0,
0.041587282,0,0,
0.2628608,0,0,
0.00044647325,0,0,
0.13221157,0,0,
0.25187284,0,0,
0.07468101,0,0,
0.15658303,0,0,
0.41613683,0,0,
0.6336957,0,1,
0.62052566,0,1,
0.36926287,0,0,
0.57721835,0,1,
0.34399143,0,0,
0.34294394,0,0,
0.54348886,0,1,
0.38832915,0,0,
0.5905792,0,1,
0.006007914,0,0,
2.8634002e-05,0,0,
0.685244,0,1,
0.027236635,0,0,
0.101350024,0,0,
0.051474266,0,0,
0.20681691,0,0,
0.038807794,0,0,
0.104414925,0,0,
0.22495756,0,0,
0.52202266,0,1,
0.24267402,0,0,
0.31191903,0,0,
0.038181327,0,0,
0.44541293,0,0,
0.310715,0,0,
0.3688142,0,0,
0.29388344,0,0,
0.051798064,0,0,
0.4240977,0,0,
0.11060308,0,0,
0.31636235,0,0,
0.5210936,0,1,
0.095912956,0,0,
0.40831265,0,0,
0.20876981,0,0,
0.49788752,0,0,
0.32381374,0,0,
0.20934437,0,0,
0.45532653,0,0,
0.27481413,0,0,
0.036369804,0,0,
0.4698184,0,0,
0.5488843,0,1,
0.27818963,0,0,
0.002792982,0,0,
0.31502786,0,0,
0.05751103,0,0,
0.011109261,0,0,
0.48449537,0,0,
0.47783187,0,0,
0.043301363,0,0,
0.69196355,0,1,
0.47756788,0,0,
0.24021938,0,0,
0.03419415,0,0,
0.4387815,0,0,
0.25232977,0,0,
0.23046531,0,0,
0.06479297,0,0,
0.17594427,0,0,
0.034452684,0,0,
0.045863375,0,0,
0.20125829,0,0,
0.27981585,0,0,
0.076639466,0,0,
0.3746723,0,0,
0.30743936,0,0,
0.38998666,0,0,
0.015529813,0,0,
0.056992725,0,0,
0.101620205,0,0,
0.49417368,0,0,
0.2467013,0,0,
0.22736824,0,0,
0.046142023,0,0,
0.23719892,0,0,
0.32961696,0,0,
0.31683978,0,0,
0.44402823,0,0,
0.27354422,0,0,
0.028704684,0,0,
0.6448716,0,1,
0.132067,0,0,
0.36299017,0,0,
0.007799975,0,0,
0.37118784,0,0,
0.17659576,0,0,
0.5330139,0,1,
0.4299182,0,0,
0.4889541,0,0,
0.38711298,0,0,
0.30251008,0,0,
0.11083793,0,0,
0.36051273,0,0,
0.62248135,0,1,
0.17847219,0,0,
0.013308889,0,0,
0.4242515,0,0,
0.2954782,0,0,
0.21332596,0,0,
0.2325864,0,0,
0.39534092,0,0,
0.5390585,0,1,
0.45696554,0,0,
0.4615891,0,0,
0.44597387,0,0,
0.313825,0,0,
0.10969423,0,0,
0.1298236,0,0,
0.52983624,0,1,
0.30175292,0,0,
0.2931447,0,0,
0.2801965,0,0,
0.3597041,0,0,
0.27684313,0,0,
0.25466603,0,0,
0.07591549,0,0,
0.14464292,0,0,
0.017337564,0,0,
0.6484832,0,1,
0.2870911,0,0,
0.32113108,0,0,
0.0666512,0,0,
0.4385693,0,0,
0.05047534,0,0,
0.57086504,0,1,
0.46571144,0,0,
0.36753047,0,0,
0.15728645,0,0,
0.23068087,0,0,
0.05580399,0,0,
0.04475116,0,0,
0.3993871,0,0,
0.22726619,0,0,
0.32615197,0,0,
0.59547985,0,1,
0.20041835,0,0,
0.5804591,0,1,
0.6086955,0,1,
0.4078238,0,0,
0.17794159,0,0,
0.75237936,0,1,
0.53674287,0,1,
0.29347318,0,0,
0.82847977,0,1,
0.42122617,0,0,
0.6187198,0,1,
0.28003109,0,0,
0.031730138,0,0,
0.058693312,0,0,
0.2193386,0,0,
0.18811506,0,0,
0.0043100975,0,0,
0.3012794,0,0,
0.13523415,0,0,
0.2679291,0,0,
0.45131868,0,0,
0.040548798,0,0,
0.28063986,0,0,
0.08325286,0,0,
0.3207005,0,0,
0.2122978,0,0,
0.41626182,0,0,
0.013285846,0,0,
0.48375848,0,0,
0.27335116,0,0,
0.5194924,0,1,
0.30421337,0,0,
0.24836347,0,0,
0.514859,0,1,
0.40946004,0,0,
0.10236671,0,0,
0.25790337,0,0,
0.03442753,0,0,
0.2792747,0,0,
0.7956809,0,1,
0.061967142,0,0,
0.277959,0,0,
0.28184313,0,0,
0.0574947,0,0,
0.40913656,0,0,
0.2794975,0,0,
0.4648597,0,0,
0.28949502,0,0,
0.36056876,0,0,
0.3415384,0,0,
0.5727446,0,1,
0.19112563,0,0,
0.0069101206,0,0,
0.102265395,0,0,
0.40845358,0,0,
0.27766404,0,0,
0.32023618,0,0,
0.024166195,0,0,
0.18160798,0,0,
0.49993068,0,0,
0.57059693,0,1,
0.68121225,0,1,
0.124672554,0,0,
0.2621997,0,0,
0.6106586,0,1,
0.022016253,0,0,
0.38862228,0,0,
0.40528417,0,0,
0.01450497,0,0,
0.20977664,0,0,
0.26362163,0,0,
0.04635808,0,0,
0.239312,0,0,
0.082108185,0,0,
0.020036332,0,0,
0.05485632,0,0,
0.042213883,0,0,
0.030858524,0,0,
0.3336706,0,0,
0.016510995,0,0,
0.37608078,0,0,
0.24449319,0,0,
0.34379137,0,0,
0.58976513,0,1,
0.46473396,0,0,
0.39609668,0,0,
0.06279885,0,0,
0.16227596,0,0,
0.32786423,0,0,
0.0072959675,0,0,
0.53594786,0,1,
0.5938062,0,1,
0.32698733,0,0,
0.05581472,0,0,
0.32431224,0,0,
0.30942965,0,0,
0.024639953,0,0,
0.041656546,0,0,
0.44254738,0,0,
0.031314984,0,0,
0.26574636,0,0,
0.0125726955,0,0,
0.3959431,0,0,
0.0110552935,0,0,
0.5215009,0,1,
0.72082204,0,1,
0.5160855,0,1,
0.38327143,0,0,
0.015005133,0,0,
0.34408557,0,0,
0.0014241115,0,0,
0.5551922,0,1,
0.130815,0,0,
0.030312937,0,0,
0.38233754,0,0,
0.43188867,0,0,
0.078811914,0,0,
0.23095436,0,0,
0.31789342,0,0,
0.21439897,0,0,
0.3363334,0,0,
0.35949597,0,0,
0.028718095,0,0,
0.27151147,0,0,
0.51135206,0,1,
0.18141861,0,0,
0.6049775,0,1,
0.49699655,0,0,
0.15191898,0,0,
0.23762472,0,0,
0.049178585,0,0,
0.39326996,0,0,
0.24491403,0,0,
0.6782505,0,1,
0.36559632,0,0,
0.28978807,0,0,
0.2904494,0,0,
0.44327214,0,0,
0.07946897,0,0,
0.7381432,0,1,
0.6716952,0,1,
0.07640659,0,0,
0.40113392,0,0,
0.13656065,0,0,
0.45713678,0,0,
0.590623,0,1,
0.06521492,0,0,
0.58746994,0,1,
0.48311895,0,0,
0.40914354,0,0,
0.36529842,0,0,
0.36875856,0,0,
0.567528,0,1,
0.040659815,0,0,
0.002337957,0,0,
0.33040252,0,0,
0.17652595,0,0,
0.0008140858,0,0,
0.6458724,0,1,
0.46187985,0,0,
0.22990218,0,0,
0.6303489,0,1,
0.05921372,0,0,
0.21270114,0,0,
0.57593435,0,1,
0.4706455,0,0,
0.4230909,0,0,
0.30167452,0,0,
0.028073657,0,0,
0.03066502,0,0,
0.36979327,0,0,
0.49437603,0,0,
0.5634657,0,1,
0.81776434,0,1,
0.08940835,0,0,
0.051988874,0,0,
0.007902254,0,0,
0.06996878,0,0,
0.30664635,0,0,
0.4924936,0,0,
0.5682259,0,1,
0.6628872,0,1,
0.6210278,0,1,
0.07932268,0,0,
0.28072405,0,0,
0.32852092,0,0,
0.3192788,0,0,
0.34496653,0,0,
0.2812525,0,0,
0.32203344,0,0,
0.0009830582,0,0,
0.55129015,0,1,
0.25088382,0,0,
0.3753595,0,0,
0.09863507,0,0,
0.3014495,0,0,
0.32884192,0,0,
0.4856459,0,0,
0.48454905,0,0,
0.07472786,0,0,
0.5402363,0,1,
0.41675475,0,0,
0.56868064,0,1,
0.41804278,0,0,
0.3824935,0,0,
0.018558936,0,0,
0.53029597,0,1,
0.006712219,0,0,
0.011532991,0,0,
0.7895064,0,1,
0.48037213,0,0,
0.29732743,0,0,
0.04583292,0,0,
0.29865867,0,0,
0.3970026,0,0,
0.09016174,0,0,
0.02920874,0,0,
0.5880931,0,1,
0.07812944,0,0,
0.56104183,0,1,
0.7846121,0,1,
0.01605479,0,0,
0.46779293,0,0,
0.44979998,0,0,
0.20384273,0,0,
0.3779426,0,0,
0.040642418,0,0,
0.0010554921,0,0,
0.4473908,0,0,
0.31353012,0,0,
0.014308716,0,0,
0.6029042,0,1,
0.45796844,0,0,
0.045062352,0,0,
0.466954,0,0,
0.47462282,0,0,
0.081415616,0,0,
0.40199605,0,0,
0.24495341,0,0,
0.22171049,0,0,
0.38265154,0,0,
0.02687473,0,0,
0.045249186,0,0,
0.59431976,0,1,
0.2425829,0,0,
0.36204565,0,0,
0.24968572,0,0,
0.43024585,0,0,
0.22029297,0,0,
0.06877251,0,0,
0.33223432,0,0,
0.19865501,0,0,
0.5348978,0,1,
0.5775257,0,1,
0.45780498,0,0,
0.328364,0,0,
0.4108548,0,0,
0.34507525,0,0,
0.41727662,0,0,
0.35170025,0,0,
0.3687054,0,0,
0.034469493,0,0,
0.35928047,0,0,
0.6597698,0,1,
0.57564336,0,1,
0.2279748,0,0,
0.037307512,0,0,
0.06973984,0,0,
0.22310744,0,0,
0.40472886,0,0,
0.02159685,0,0,
0.45609912,0,0,
0.30813682,0,0,
0.29006702,0,0,
0.57480603,0,1,
0.7424581,0,1,
0.5261117,0,1,
0.36012968,0,0,
0.3959081,0,0,
0.2678244,0,0,
0.020430194,0,0,
0.0018038333,0,0,
0.3369831,0,0,
0.35343698,0,0,
0.060652968,0,0,
0.35749874,0,0,
0.21422878,0,0,
0.052716188,0,0,
0.040900953,0,0,
0.38639104,0,0,
0.36639336,0,0,
0.5753318,0,1,
0.03294529,0,0,
0.4119601,0,0,
0.19116591,0,0,
0.00025914217,0,0,
0.04825761,0,0,
0.2922973,0,0,
0.11343584,0,0,
0.34710944,0,0,
0.0109718945,0,0,
0.3458966,0,0,
0.2917654,0,0,
0.2654497,0,0,
0.24331534,0,0,
0.059142064,0,0,
0.53798735,0,1,
0.045601256,0,0,
0.46412376,0,0,
0.34671378,0,0,
0.47266144,0,0,
0.18051067,0,0,
0.50861126,0,1,
0.32865763,0,0,
0.69048476,0,1,
0.042954866,0,0,
0.58121836,0,1,
0.2033017,0,0,
0.3132146,0,0,
0.35556236,0,0,
0.31739494,0,0,
0.02877087,0,0,
0.54921824,0,1,
0.27922606,0,0,
0.30487403,0,0,
0.105560176,0,0,
0.091532245,0,0,
0.023268776,0,0,
0.3111466,0,0,
0.09591325,0,0,
0.3055822,0,0,
0.059722997,0,0,
0.15595584,0,0,
0.029975634,0,0,
0.42202067,0,0,
0.3004484,0,0,
0.011866532,0,0,
0.06383209,0,0,
0.41606593,0,0,
0.84801614,0,1,
0.38843477,0,0,
0.46496415,0,0,
0.17171401,0,0,
0.27831358,0,0,
0.04896051,0,0,
0.27366418,0,0,
0.30213687,0,0,
0.32044092,0,0,
0.45926502,0,0,
0.037784204,0,0,
0.4709469,0,0,
0.32046494,0,0,
0.30001995,0,0,
0.55544335,0,1,
0.15979134,0,0,
0.29994863,0,0,
0.37904486,0,0,
0.31405866,0,0,
0.28187558,0,0,
0.08317743,0,0,
0.4973721,0,0,
0.37914097,0,0,
0.4358443,0,0,
0.040473204,0,0,
0.66092396,0,1,
0.19496968,0,0,
0.32533476,0,0,
0.0053320737,0,0,
0.52532816,0,1,
0.62834406,0,1,
0.505997,0,1,
0.06583628,0,0,
0.573766,0,1,
0.32649928,0,0,
0.49205437,0,0,
0.30527413,0,0,
0.31510633,0,0,
0.073641405,0,0,
0.4268329,0,0,
0.41543972,0,0,
0.2769993,0,0,
0.7213468,0,1,
0.6723548,0,1,
0.06957334,0,0,
0.4555085,0,0,
0.29627356,0,0,
0.46747255,0,0,
0.3429982,0,0,
0.19989295,0,0,
0.5107289,0,1,
0.40949354,0,0,
0.48404622,0,0,
0.041254453,0,0,
0.3060013,0,0,
0.1261784,0,0,
0.16967505,0,0,
0.0028369345,0,0,
0.06181449,0,0,
0.3514233,0,0,
0.08210458,0,0,
0.037942365,0,0,
0.517249,0,1,
0.41022357,0,0,
0.58093226,0,1,
0.18282978,0,0,
0.38321462,0,0,
0.016534962,0,0,
0.3001184,0,0,
0.547253,0,1,
0.05530776,0,0,
0.21021497,0,0,
0.2649824,0,0,
0.3482438,0,0,
0.22348887,0,0,
0.4704242,0,0,
0.028230084,0,0,
0.52476674,0,1,
0.35759658,0,0,
0.44825402,0,0,
0.35868683,0,0,
0.27632913,0,0,
0.30589315,0,0,
0.21000202,0,0,
0.57264256,0,1,
0.21249923,0,0,
0.35727274,0,0,
0.38170975,0,0,
0.23276152,0,0,
0.48167565,0,0,
0.14161268,0,0,
