y_pred_0,y_true,y_pred,group
0.12312904,0,0,
0.093956485,0,0,
0.011212647,0,0,
0.17614658,0,0,
0.18191582,0,0,
0.5534614,0,1,
0.1839329,0,0,
0.07806644,0,0,
0.012919646,0,0,
0.4603322,0,0,
0.30739817,0,0,
0.01873334,0,0,
0.050524633,0,0,
0.3923536,0,0,
0.34503663,0,0,
0.16060731,0,0,
0.2785303,0,0,
0.021775655,0,0,
0.65337324,0,1,
0.01626254,0,0,
0.31471938,0,0,
0.24720567,0,0,
0.45722753,0,0,
0.2991017,0,0,
0.03777891,0,0,
0.25000972,0,0,
0.1676185,0,0,
0.18960145,0,0,
0.1699842,0,0,
0.30341682,0,0,
0.19460747,0,0,
0.18576996,0,0,
0.16743413,0,0,
0.008189777,0,0,
0.17630659,0,0,
0.0037026503,0,0,
0.055557158,0,0,
0.24501608,0,0,
0.013365909,0,0,
0.015119761,0,0,
0.095758066,0,0,
0.052093092,0,0,
0.22345227,0,0,
0.063043356,0,0,
0.035561416,0,0,
0.063689016,0,0,
0.22610159,0,0,
0.36188886,0,0,
0.32794785,0,0,
0.4045383,0,0,
0.03934483,0,0,
0.056366418,0,0,
0.2964159,0,0,
0.14436135,0,0,
0.2542744,0,0,
0.022593854,0,0,
0.018155241,0,0,
0.029353784,0,0,
0.65566117,0,1,
0.025264926,0,0,
0.069817945,0,0,
0.059539806,0,0,
0.010519711,0,0,
0.13060422,0,0,
0.07580522,0,0,
0.2950362,0,0,
0.06320781,0,0,
0.20936972,0,0,
0.30099785,0,0,
0.08141417,0,0,
0.32840255,0,0,
0.22282493,0,0,
0.2459453,0,0,
0.19631748,0,0,
0.21679862,0,0,
0.38097805,0,0,
0.37616313,0,0,
0.0043312283,0,0,
0.5690416,0,1,
0.185742,0,0,
0.1310806,0,0,
0.03575458,0,0,
0.17616045,0,0,
0.12908316,0,0,
0.05205219,0,0,
0.00780467,0,0,
0.028389107,0,0,
0.013926343,0,0,
0.02095535,0,0,
0.39376444,0,0,
0.02393167,0,0,
0.057935085,0,0,
0.053526063,0,0,
0.5203931,0,1,
0.026455425,0,0,
0.3877492,0,0,
0.18247442,0,0,
0.06551816,0,0,
0.025593601,0,0,
0.003655778,0,0,
0.0065842583,0,0,
0.008705078,0,0,
0.17107819,0,0,
0.32910246,0,0,
0.09859314,0,0,
0.16778365,0,0,
0.020672182,0,0,
0.13600285,0,0,
0.046600644,0,0,
0.07501869,0,0,
0.2168248,0,0,
0.09376137,0,0,
0.038249288,0,0,
0.15419644,0,0,
0.3794838,0,0,
0.093814366,0,0,
0.0539329,0,0,
0.031636648,0,0,
0.13133891,0,0,
0.09309649,0,0,
0.07617726,0,0,
0.11638658,0,0,
0.060375344,0,0,
0.031075194,0,0,
0.17895576,0,0,
0.09069541,0,0,
0.05136069,0,0,
0.026185289,0,0,
0.22931553,0,0,
0.017835135,0,0,
0.0022258423,0,0,
0.0035103138,0,0,
0.012504359,0,0,
0.035986897,0,0,
0.027351774,0,0,
0.06316617,0,0,
0.15686691,0,0,
0.49428734,0,0,
0.024948604,0,0,
0.10233962,0,0,
0.077034436,0,0,
0.061967656,0,0,
0.19755957,0,0,
0.08233382,0,0,
0.016476635,0,0,
0.26370943,0,0,
0.17553997,0,0,
0.014827693,0,0,
0.13395621,0,0,
0.011869786,0,0,
0.11340026,0,0,
0.19097826,0,0,
0.010937096,0,0,
0.017759308,0,0,
0.08765793,0,0,
0.37123227,0,0,
0.06503309,0,0,
0.14397883,0,0,
0.10757684,0,0,
0.029116997,0,0,
0.20350918,0,0,
0.38220918,0,0,
0.3582256,0,0,
0.19642217,0,0,
0.30438098,0,0,
0.079335056,0,0,
0.007020728,0,0,
0.060038034,0,0,
0.04949774,0,0,
0.3216992,0,0,
0.17709751,0,0,
0.22216582,0,0,
0.015486772,0,0,
0.029724777,0,0,
0.021175643,0,0,
0.060702726,0,0,
0.029893074,0,0,
0.3212153,0,0,
0.0872922,0,0,
0.020378523,0,0,
0.49907735,0,0,
0.23332539,0,0,
0.23941244,0,0,
0.06371286,0,0,
0.40492004,0,0,
0.22187851,0,0,
0.19508989,0,0,
0.22038817,0,0,
0.23423724,0,0,
0.10036184,0,0,
0.17912517,0,0,
0.04369672,0,0,
0.01104945,0,0,
0.25004786,0,0,
0.068894036,0,0,
0.3533584,0,0,
0.04781817,0,0,
0.2552104,0,0,
0.5686871,0,1,
0.34908068,0,0,
0.06404878,0,0,
0.23929688,0,0,
0.016492583,0,0,
0.45775253,0,0,
0.16035806,0,0,
0.19446924,0,0,
0.3067821,0,0,
0.049085,0,0,
0.0023025945,0,0,
0.19853812,0,0,
0.14116143,0,0,
0.09675843,0,0,
0.05624258,0,0,
0.24010663,0,0,
0.20483756,0,0,
0.11067811,0,0,
0.041491125,0,0,
0.021933993,0,0,
0.27287546,0,0,
0.018586071,0,0,
0.18379457,0,0,
0.023504477,0,0,
0.003340985,0,0,
0.21901678,0,0,
0.16782697,0,0,
0.41688266,0,0,
0.04015913,0,0,
0.32146695,0,0,
0.018242382,0,0,
0.014859279,0,0,
0.10458588,0,0,
0.05908479,0,0,
0.046692476,0,0,
0.044827174,0,0,
0.29404432,0,0,
0.1934545,0,0,
0.32137522,0,0,
0.19545414,0,0,
0.20683976,0,0,
0.017641958,0,0,
0.2533113,0,0,
0.09737564,0,0,
0.07581303,0,0,
0.015058611,0,0,
0.10949734,0,0,
0.015404541,0,0,
0.27539173,0,0,
0.014936445,0,0,
0.052669823,0,0,
0.08095677,0,0,
0.18687642,0,0,
0.21335582,0,0,
0.05399783,0,0,
0.011804751,0,0,
0.14209384,0,0,
0.40539557,0,0,
0.030364266,0,0,
0.2144106,0,0,
0.1970164,0,0,
0.29403058,0,0,
0.018280491,0,0,
0.19257109,0,0,
0.47031918,0,0,
0.09670802,0,0,
0.06304314,0,0,
0.32662466,0,0,
0.44335622,0,0,
0.061104618,0,0,
0.15307128,0,0,
0.20570664,0,0,
0.050619766,0,0,
0.018813875,0,0,
0.18511942,0,0,
0.029067164,0,0,
0.052480463,0,0,
0.292074,0,0,
0.13146593,0,0,
0.2764006,0,0,
0.04012868,0,0,
0.018558525,0,0,
0.116465524,0,0,
0.027168317,0,0,
0.049524948,0,0,
0.022127248,0,0,
0.3276159,0,0,
0.18381454,0,0,
0.19362523,0,0,
0.2699889,0,0,
0.013992603,0,0,
0.21284565,0,0,
0.13288812,0,0,
0.2089146,0,0,
0.006856027,0,0,
0.0025907685,0,0,
0.085695624,0,0,
0.012495965,0,0,
0.27322578,0,0,
0.48881778,0,0,
0.23461305,0,0,
0.55881196,0,1,
0.020182734,0,0,
0.1848087,0,0,
0.19361107,0,0,
0.3689794,0,0,
0.0069674174,0,0,
0.4272005,0,0,
0.058309857,0,0,
0.16701758,0,0,
0.3944741,0,0,
0.047410965,0,0,
0.3961628,0,0,
0.04454353,0,0,
0.11266224,0,0,
0.08247171,0,0,
0.47940567,0,0,
0.24321015,0,0,
0.16375983,0,0,
0.018682733,0,0,
0.3073171,0,0,
0.036720276,0,0,
0.27316236,0,0,
0.012180304,0,0,
0.015942918,0,0,
0.040683787,0,0,
0.01945497,0,0,
0.08874297,0,0,
0.19131546,0,0,
0.059422925,0,0,
0.0024973408,0,0,
0.22515242,0,0,
0.0066807745,0,0,
0.013589071,0,0,
0.006063919,0,0,
0.101081215,0,0,
0.11040079,0,0,
0.01810703,0,0,
0.06315466,0,0,
0.24687241,0,0,
0.07267076,0,0,
0.017621402,0,0,
0.24773014,0,0,
0.34754628,0,0,
0.032450605,0,0,
0.3552292,0,0,
0.21933149,0,0,
0.2440041,0,0,
0.37512285,0,0,
0.3817566,0,0,
0.10591539,0,0,
0.082701355,0,0,
0.06463769,0,0,
0.04198612,0,0,
0.064888135,0,0,
0.5168567,0,1,
0.19106543,0,0,
0.020987418,0,0,
0.22379485,0,0,
0.19115965,0,0,
0.08727841,0,0,
0.016949099,0,0,
0.20282032,0,0,
0.047618624,0,0,
0.36972085,0,0,
0.07530787,0,0,
0.36567295,0,0,
0.32906106,0,0,
0.079174876,0,0,
0.30448207,0,0,
0.1698377,0,0,
0.06762419,0,0,
0.044575233,0,0,
0.016854653,0,0,
0.4212375,0,0,
0.29110494,0,0,
0.54519814,0,1,
0.06275089,0,0,
0.20501757,0,0,
0.16342963,0,0,
0.1314979,0,0,
0.34446815,0,0,
0.17328021,0,0,
0.03247605,0,0,
0.08328338,0,0,
0.23392273,0,0,
0.08833219,0,0,
0.17643212,0,0,
0.039332576,0,0,
0.0064535215,0,0,
0.12869872,0,0,
0.46027583,0,0,
0.17464378,0,0,
0.23838727,0,0,
0.13501625,0,0,
0.05234463,0,0,
0.0620924,0,0,
0.18819457,0,0,
0.07059233,0,0,
0.16842592,0,0,
0.23579635,0,0,
0.10126822,0,0,
0.30763328,0,0,
0.14263879,0,0,
0.0634426,0,0,
0.28440022,0,0,
0.2556801,0,0,
0.29540274,0,0,
0.0019014196,0,0,
0.00078957103,0,0,
0.027875626,0,0,
0.01434224,0,0,
0.08402162,0,0,
0.19669032,0,0,
0.017739,0,0,
0.40280023,0,0,
0.25627697,0,0,
0.01294858,0,0,
0.04513406,0,0,
0.013640345,0,0,
0.02876801,0,0,
0.053284068,0,0,
0.005213793,0,0,
0.24883133,0,0,
0.014166311,0,0,
0.3084299,0,0,
0.05031638,0,0,
0.017262286,0,0,
0.35083786,0,0,
0.1888298,0,0,
0.23939711,0,0,
0.005523452,0,0,
0.039009,0,0,
0.075907946,0,0,
0.2447918,0,0,
0.080853626,0,0,
0.08140702,0,0,
0.07683959,0,0,
0.00711885,0,0,
0.021480922,0,0,
0.050221708,0,0,
0.06050047,0,0,
0.3189816,0,0,
0.050500613,0,0,
0.2582416,0,0,
0.11699439,0,0,
0.23609918,0,0,
0.3772988,0,0,
0.30589366,0,0,
0.23872735,0,0,
0.12889941,0,0,
0.24131854,0,0,
0.05635036,0,0,
0.030410241,0,0,
0.025439713,0,0,
0.053977486,0,0,
0.2401512,0,0,
0.021212216,0,0,
0.041499052,0,0,
0.10868316,0,0,
0.6252443,0,1,
0.017121783,0,0,
0.0047915955,0,0,
0.015778124,0,0,
0.13051528,0,0,
0.3007523,0,0,
0.118298166,0,0,
0.056085195,0,0,
0.21582134,0,0,
0.25888878,0,0,
0.14339149,0,0,
0.22072989,0,0,
0.22064127,0,0,
0.025986604,0,0,
0.36149123,0,0,
0.29192278,0,0,
0.01653255,0,0,
0.12054709,0,0,
0.023649927,0,0,
0.25721508,0,0,
0.026974343,0,0,
0.28314522,0,0,
0.32846913,0,0,
0.066606455,0,0,
0.2790245,0,0,
0.6159126,0,1,
0.18779425,0,0,
0.006433517,0,0,
0.33746213,0,0,
0.20078392,0,0,
0.0624589,0,0,
0.23945025,0,0,
0.10248551,0,0,
0.008603574,0,0,
0.06767713,0,0,
0.16074692,0,0,
0.023261396,0,0,
0.15523629,0,0,
0.44749352,0,0,
0.029739106,0,0,
0.050812844,0,0,
0.0129322335,0,0,
0.09992231,0,0,
0.25781795,0,0,
0.025521591,0,0,
0.003589751,0,0,
0.16477388,0,0,
0.01279315,0,0,
0.18365999,0,0,
0.19227946,0,0,
0.051032763,0,0,
0.05185218,0,0,
0.29791972,0,0,
0.061256606,0,0,
0.042008366,0,0,
0.19221236,0,0,
0.49235773,0,0,
0.18145852,0,0,
0.19336234,0,0,
0.112634495,0,0,
0.2767422,0,0,
0.05384611,0,0,
0.014912899,0,0,
0.013445613,0,0,
0.39287147,0,0,
0.03210109,0,0,
0.10442195,0,0,
0.16014075,0,0,
0.09776546,0,0,
0.24702822,0,0,
0.12353038,0,0,
0.15426986,0,0,
0.031936973,0,0,
0.40574366,0,0,
0.05103251,0,0,
0.09242787,0,0,
0.06333145,0,0,
0.47616845,0,0,
0.015007183,0,0,
0.018331967,0,0,
0.5482041,0,1,
0.28049645,0,0,
0.036593296,0,0,
0.354178,0,0,
0.36328453,0,0,
0.29058126,0,0,
0.18288447,0,0,
0.12908785,0,0,
0.2007918,0,0,
0.22576079,0,0,
0.17718399,0,0,
0.0383162,0,0,
0.26285934,0,0,
0.033842266,0,0,
0.0890155,0,0,
0.19883084,0,0,
0.50352305,0,1,
0.034122396,0,0,
0.19093525,0,0,
0.3347243,0,0,
0.012236013,0,0,
0.39332563,0,0,
0.22101326,0,0,
0.37005565,0,0,
0.4472844,0,0,
0.20925356,0,0,
0.24301136,0,0,
0.05248486,0,0,
0.09665126,0,0,
0.07149772,0,0,
0.15533997,0,0,
0.49434724,0,0,
0.06925005,0,0,
0.1828357,0,0,
0.08311348,0,0,
0.0665363,0,0,
0.090860434,0,0,
0.03501211,0,0,
0.30857733,0,0,
0.07347251,0,0,
0.17985699,0,0,
0.19292003,0,0,
0.014653021,0,0,
0.19173467,0,0,
0.08230489,0,0,
0.028088856,0,0,
0.14158142,0,0,
0.15851764,0,0,
0.10373468,0,0,
0.081983015,0,0,
0.22391967,0,0,
0.027765868,0,0,
0.36937702,0,0,
0.4952482,0,0,
0.007921777,0,0,
0.18669514,0,0,
0.014593622,0,0,
0.018825743,0,0,
0.029158194,0,0,
0.029593421,0,0,
0.04798427,0,0,
0.6162652,0,1,
0.14492585,0,0,
0.18721229,0,0,
0.01307607,0,0,
0.051501952,0,0,
0.23853305,0,0,
0.051958587,0,0,
0.16254938,0,0,
0.05587433,0,0,
0.27955118,0,0,
0.005810939,0,0,
0.02052472,0,0,
0.015241226,0,0,
0.12071853,0,0,
0.19483031,0,0,
0.19662486,0,0,
0.20585917,0,0,
0.18321662,0,0,
0.08624936,0,0,
0.17653598,0,0,
0.14457618,0,0,
0.1727882,0,0,
0.3442772,0,0,
0.33300248,0,0,
0.10167232,0,0,
0.103779264,0,0,
0.39695704,0,0,
0.12017899,0,0,
0.7271548,0,1,
0.19504744,0,0,
0.005741766,0,0,
0.3350674,0,0,
0.17964298,0,0,
0.41751152,0,0,
0.105990745,0,0,
0.18087664,0,0,
0.070687555,0,0,
0.35596764,0,0,
0.28576,0,0,
0.104888976,0,0,
0.10195414,0,0,
0.043268133,0,0,
0.2277798,0,0,
0.20218748,0,0,
0.23356915,0,0,
0.054312553,0,0,
0.045318723,0,0,
0.33149058,0,0,
0.09859401,0,0,
0.023546804,0,0,
0.6587206,0,1,
0.35218793,0,0,
0.23952734,0,0,
0.013922659,0,0,
0.36254498,0,0,
0.31661984,0,0,
0.15540476,0,0,
0.023261763,0,0,
0.22064112,0,0,
0.035706256,0,0,
0.112623826,0,0,
0.17652643,0,0,
0.012976389,0,0,
0.0262073,0,0,
0.3957128,0,0,
0.0049423003,0,0,
0.48174116,0,0,
0.028536927,0,0,
0.0032796222,0,0,
0.08753321,0,0,
0.23767312,0,0,
0.099882066,0,0,
0.011442084,0,0,
0.24528717,0,0,
0.17379357,0,0,
0.2583759,0,0,
0.208892,0,0,
0.057363845,0,0,
0.049027663,0,0,
0.0061003026,0,0,
0.18260731,0,0,
0.31025326,0,0,
0.23252347,0,0,
0.23377062,0,0,
0.092276104,0,0,
0.2115,0,0,
0.1226868,0,0,
0.26653814,0,0,
0.10078705,0,0,
0.0429171,0,0,
0.23944975,0,0,
0.016153205,0,0,
0.051552672,0,0,
0.041161817,0,0,
0.021941705,0,0,
0.02854733,0,0,
0.08031652,0,0,
0.36771303,0,0,
0.06696798,0,0,
0.42878345,0,0,
0.007532768,0,0,
0.010024245,0,0,
0.23604801,0,0,
0.15590215,0,0,
0.13528739,0,0,
0.10265304,0,0,
0.013579972,0,0,
0.22752357,0,0,
0.010130975,0,0,
0.09383147,0,0,
0.12667139,0,0,
0.20690612,0,0,
0.13557136,0,0,
0.27191108,0,0,
0.088597104,0,0,
0.06387672,0,0,
0.25120926,0,0,
0.019994793,0,0,
0.24796176,0,0,
0.0041838307,0,0,
0.06703426,0,0,
0.098256454,0,0,
0.43092307,0,0,
0.040080477,0,0,
0.18508866,0,0,
0.054085,0,0,
0.057433147,0,0,
0.21582477,0,0,
0.012176254,0,0,
0.36135688,0,0,
0.05570729,0,0,
0.3334667,0,0,
0.24416031,0,0,
0.02912427,0,0,
0.21573755,0,0,
0.06725317,0,0,
0.01709331,0,0,
0.03358375,0,0,
0.06909034,0,0,
0.4465053,0,0,
0.17022215,0,0,
0.09904502,0,0,
0.20618767,0,0,
0.14558473,0,0,
0.1749002,0,0,
0.016437797,0,0,
0.23189041,0,0,
0.32809097,0,0,
0.017309826,0,0,
0.1989033,0,0,
0.051758327,0,0,
0.011166763,0,0,
0.11317214,0,0,
0.41005614,0,0,
0.19644916,0,0,
0.2972794,0,0,
0.12663655,0,0,
0.07130792,0,0,
0.11083773,0,0,
0.14171405,0,0,
0.24367785,0,0,
0.30392042,0,0,
0.17754236,0,0,
0.15264341,0,0,
0.29160663,0,0,
0.03281218,0,0,
0.3002158,0,0,
0.36886647,0,0,
0.22304666,0,0,
0.13839865,0,0,
0.15789765,0,0,
0.123164214,0,0,
0.13832462,0,0,
0.17362621,0,0,
0.2994316,0,0,
0.31927633,0,0,
0.29831424,0,0,
0.19272605,0,0,
0.50845796,0,1,
0.2060512,0,0,
0.02978544,0,0,
0.1838762,0,0,
0.13527118,0,0,
0.24384278,0,0,
0.06295886,0,0,
0.08783819,0,0,
0.7279576,0,1,
0.06148748,0,0,
0.1840013,0,0,
0.008639039,0,0,
0.24597663,0,0,
0.10198522,0,0,
0.13943091,0,0,
0.53399605,0,1,
0.31687975,0,0,
0.6956183,0,1,
0.08024504,0,0,
0.24606359,0,0,
0.5703068,0,1,
0.04621677,0,0,
0.15562166,0,0,
0.007473578,0,0,
0.018705398,0,0,
0.020164233,0,0,
0.3614463,0,0,
0.07251659,0,0,
0.17944631,0,0,
0.16584294,0,0,
0.15584145,0,0,
0.25958136,0,0,
0.06516757,0,0,
0.13537681,0,0,
0.072019905,0,0,
0.51557004,0,1,
0.18580149,0,0,
0.0025875214,0,0,
0.021940498,0,0,
0.2621917,0,0,
0.077872194,0,0,
0.080097124,0,0,
0.23539221,0,0,
0.048555657,0,0,
0.454213,0,0,
0.39080474,0,0,
0.17423217,0,0,
0.2507027,0,0,
0.004475009,0,0,
0.050865144,0,0,
0.11328913,0,0,
0.36060724,0,0,
0.18223464,0,0,
0.019966058,0,0,
0.21286604,0,0,
0.006054592,0,0,
0.25653648,0,0,
0.2212754,0,0,
0.007719414,0,0,
0.078554995,0,0,
0.20900005,0,0,
0.08374247,0,0,
0.058323912,0,0,
0.014066207,0,0,
0.23902267,0,0,
0.22847414,0,0,
0.11254764,0,0,
0.37414128,0,0,
0.20211752,0,0,
0.18836473,0,0,
0.014115676,0,0,
0.037476655,0,0,
0.029764455,0,0,
0.5369868,0,1,
0.19350035,0,0,
0.34217826,0,0,
0.20040038,0,0,
0.20567976,0,0,
0.027914472,0,0,
0.32394612,0,0,
0.020954495,0,0,
0.18765822,0,0,
0.046889722,0,0,
0.3237072,0,0,
0.23551762,0,0,
0.072043814,0,0,
0.13211314,0,0,
0.12868604,0,0,
0.040330227,0,0,
0.020853952,0,0,
0.6204205,0,1,
0.33762836,0,0,
0.45700777,0,0,
0.021813773,0,0,
0.46096408,0,0,
0.06610947,0,0,
0.058431238,0,0,
0.0171028,0,0,
0.101027906,0,0,
0.20866328,0,0,
0.13601226,0,0,
0.18815733,0,0,
0.061356388,0,0,
0.2624985,0,0,
0.03555639,0,0,
0.079113096,0,0,
0.28792357,0,0,
0.51549,0,1,
0.10939791,0,0,
0.13805541,0,0,
0.012187179,0,0,
0.26352945,0,0,
0.24653985,0,0,
0.37966326,0,0,
0.022765318,0,0,
0.096745096,0,0,
0.1401597,0,0,
0.012856442,0,0,
0.015066428,0,0,
0.034604713,0,0,
0.11889684,0,0,
0.024291502,0,0,
0.20000823,0,0,
0.36512575,0,0,
0.023242531,0,0,
0.013749354,0,0,
0.19208445,0,0,
0.13648894,0,0,
0.06454718,0,0,
0.03019,0,0,
0.18557966,0,0,
0.030117135,0,0,
0.11795279,0,0,
0.2435401,0,0,
0.13060613,0,0,
0.12155851,0,0,
0.015787302,0,0,
0.10613992,0,0,
0.11074379,0,0,
0.101728514,0,0,
0.2078314,0,0,
0.13612266,0,0,
0.072182044,0,0,
0.014718985,0,0,
0.6625012,0,1,
0.15079655,0,0,
0.15302382,0,0,
0.035854485,0,0,
0.19438745,0,0,
0.13447596,0,0,
0.056242786,0,0,
0.43936932,0,0,
0.11599531,0,0,
0.07647795,0,0,
0.18890575,0,0,
0.30432174,0,0,
0.005409459,0,0,
0.44283333,0,0,
0.3910288,0,0,
0.15743624,0,0,
0.04087914,0,0,
0.24740784,0,0,
0.18427306,0,0,
0.07160882,0,0,
0.19937643,0,0,
0.16777039,0,0,
0.058156416,0,0,
0.06298652,0,0,
0.23361549,0,0,
0.052180037,0,0,
0.20640878,0,0,
0.2442765,0,0,
0.007278513,0,0,
0.15959162,0,0,
0.2245176,0,0,
0.29291755,0,0,
0.20068742,0,0,
0.07110458,0,0,
0.3737983,0,0,
0.12660912,0,0,
0.019085957,0,0,
0.31592456,0,0,
0.25222936,0,0,
0.06222705,0,0,
0.18418902,0,0,
0.18449572,0,0,
0.23624201,0,0,
0.17635782,0,0,
0.24286963,0,0,
0.013612689,0,0,
0.011371236,0,0,
0.49733144,0,0,
0.880155,0,1,
0.26360244,0,0,
0.40376583,0,0,
0.029903151,0,0,
0.19447586,0,0,
0.12730612,0,0,
0.04168728,0,0,
0.12911879,0,0,
0.04923325,0,0,
0.0055264966,0,0,
0.14267218,0,0,
0.06303824,0,0,
0.060923696,0,0,
0.3820609,0,0,
0.011408688,0,0,
0.34053794,0,0,
0.2241923,0,0,
0.20513575,0,0,
0.26166588,0,0,
0.011159615,0,0,
0.08511077,0,0,
0.15837663,0,0,
0.49334538,0,0,
0.56925756,0,1,
0.16753958,0,0,
0.17937629,0,0,
0.088352,0,0,
0.1204704,0,0,
0.07969793,0,0,
0.05680209,0,0,
0.6122311,0,1,
0.21494038,0,0,
0.19500107,0,0,
0.04182467,0,0,
0.052264716,0,0,
0.13176776,0,0,
0.087573215,0,0,
0.39592496,0,0,
0.25817913,0,0,
0.014322872,0,0,
0.34154764,0,0,
0.06529201,0,0,
0.10126731,0,0,
0.23508796,0,0,
0.01961284,0,0,
0.53377825,0,1,
0.20685785,0,0,
0.25949842,0,0,
0.08375221,0,0,
0.23283088,0,0,
0.07140876,0,0,
0.086452186,0,0,
0.052685715,0,0,
0.016239436,0,0,
0.19445641,0,0,
0.17768067,0,0,
0.07808474,0,0,
0.014495491,0,0,
0.20831305,0,0,
0.087493904,0,0,
0.13723774,0,0,
0.07004736,0,0,
0.13903798,0,0,
0.08757714,0,0,
0.26076066,0,0,
0.0045046126,0,0,
0.40033603,0,0,
0.047023922,0,0,
0.6414468,0,1,
0.23238073,0,0,
0.017886853,0,0,
0.056262847,0,0,
0.047679003,0,0,
0.36901188,0,0,
0.0469928,0,0,
0.21568799,0,0,
0.07550625,0,0,
0.17818974,0,0,
0.062362075,0,0,
0.013676234,0,0,
0.17757533,0,0,
0.24531402,0,0,
0.23228802,0,0,
0.0398919,0,0,
0.06254464,0,0,
0.2561358,0,0,
0.049082804,0,0,
0.06502319,0,0,
0.20912173,0,0,
0.24310175,0,0,
0.0061459746,0,0,
0.10819121,0,0,
0.059489787,0,0,
0.05788781,0,0,
0.16321519,0,0,
0.16649379,0,0,
0.28801468,0,0,
0.2772618,0,0,
0.33636013,0,0,
0.5991796,0,1,
0.024643183,0,0,
0.15510066,0,0,
0.32285103,0,0,
0.67848784,0,1,
0.14058892,0,0,
0.3855591,0,0,
0.30027592,0,0,
0.020397117,0,0,
0.06656109,0,0,
0.12307798,0,0,
0.050281543,0,0,
0.23692371,0,0,
0.103867225,0,0,
0.01645959,0,0,
0.030401513,0,0,
0.18673413,0,0,
0.13021688,0,0,
0.2273164,0,0,
0.17737326,0,0,
0.40750498,0,0,
0.19091454,0,0,
0.049793895,0,0,
0.04498117,0,0,
0.27308425,0,0,
0.10259232,0,0,
0.4469601,0,0,
0.12824127,0,0,
0.033092607,0,0,
0.0086408155,0,0,
0.11120906,0,0,
0.22660325,0,0,
0.23044555,0,0,
0.042251144,0,0,
0.052821193,0,0,
0.28000003,0,0,
0.019174222,0,0,
0.20409007,0,0,
0.35097104,0,0,
0.16363503,0,0,
0.055390533,0,0,
0.16633207,0,0,
0.23538464,0,0,
0.06344321,0,0,
0.37482515,0,0,
0.04706283,0,0,
0.02957648,0,0,
0.017877683,0,0,
0.18927333,0,0,
0.0478897,0,0,
0.018187128,0,0,
0.014220874,0,0,
0.06090334,0,0,
0.21695633,0,0,
0.002177957,0,0,
0.18725266,0,0,
0.46619934,0,0,
0.18375184,0,0,
0.0066092447,0,0,
0.29307154,0,0,
0.021491027,0,0,
0.44339576,0,0,
0.12203415,0,0,
0.12186099,0,0,
0.18568718,0,0,
0.0033860898,0,0,
0.26062673,0,0,
0.07515215,0,0,
0.1277812,0,0,
0.048685472,0,0,
0.30702275,0,0,
0.055312485,0,0,
0.030466773,0,0,
0.070465475,0,0,
0.24092014,0,0,
0.35837165,0,0,
0.16500147,0,0,
0.056210678,0,0,
0.17450067,0,0,
0.020404723,0,0,
0.18640247,0,0,
0.14109299,0,0,
0.015287666,0,0,
0.022962185,0,0,
0.050657384,0,0,
0.6193642,0,1,
0.047293864,0,0,
0.16375911,0,0,
0.0645732,0,0,
0.29932114,0,0,
0.06819382,0,0,
0.118975684,0,0,
0.25341618,0,0,
0.081966475,0,0,
0.1433377,0,0,
0.30774322,0,0,
0.4049906,0,0,
0.63950354,0,1,
0.14998338,0,0,
0.011389499,0,0,
0.060759224,0,0,
0.039963514,0,0,
0.03040098,0,0,
0.09567417,0,0,
0.01992741,0,0,
0.059572943,0,0,
0.22943158,0,0,
0.011035912,0,0,
0.50783956,0,1,
0.1111214,0,0,
0.18906477,0,0,
0.0097364765,0,0,
0.23287098,0,0,
0.20970312,0,0,
0.12368716,0,0,
0.053278096,0,0,
0.08834624,0,0,
0.21706285,0,0,
0.18207988,0,0,
0.20818831,0,0,
0.5264477,0,1,
0.020409472,0,0,
0.067818634,0,0,
0.08626342,0,0,
0.61305207,0,1,
0.33181843,0,0,
0.12309618,0,0,
0.18311718,0,0,
0.056566235,0,0,
0.18379292,0,0,
0.2189295,0,0,
0.36458793,0,0,
0.042301044,0,0,
0.20867293,0,0,
0.08464493,0,0,
0.015684174,0,0,
0.11791772,0,0,
0.27605394,0,0,
0.24480283,0,0,
0.15776315,0,0,
0.006772727,0,0,
0.18008703,0,0,
0.7110788,0,1,
0.20318343,0,0,
0.16994865,0,0,
0.018624282,0,0,
0.18715553,0,0,
0.37865233,0,0,
0.5227437,0,1,
0.030101525,0,0,
0.008434877,0,0,
0.15941279,0,0,
0.5215724,0,1,
0.16917555,0,0,
0.33734497,0,0,
0.24355143,0,0,
0.092249155,0,0,
0.055378333,0,0,
0.13271713,0,0,
0.18223874,0,0,
0.08772476,0,0,
0.14784251,0,0,
0.0766117,0,0,
0.25445879,0,0,
0.41425675,0,0,
0.18532696,0,0,
0.043814722,0,0,
0.02520874,0,0,
0.1093445,0,0,
0.71363896,0,1,
0.33645192,0,0,
0.17514822,0,0,
0.053440418,0,0,
0.12724629,0,0,
0.062311113,0,0,
0.37655452,0,0,
0.10051122,0,0,
0.023970816,0,0,
0.4174417,0,0,
0.09021358,0,0,
0.2691456,0,0,
0.23496875,0,0,
0.07536916,0,0,
0.061409432,0,0,
0.01684831,0,0,
0.2541078,0,0,
0.013510834,0,0,
0.48284048,0,0,
0.04781429,0,0,
0.05714546,0,0,
0.15620142,0,0,
0.26237455,0,0,
0.46778032,0,0,
0.18518613,0,0,
0.50073594,0,1,
0.09301964,0,0,
0.016338978,0,0,
0.03641516,0,0,
0.12020623,0,0,
0.2994784,0,0,
0.03198272,0,0,
0.025218314,0,0,
