y_pred_0,y_true,y_pred,group
0.2987945,0,0,
0.2898539,0,0,
0.7123373,0,1,
0.7805702,0,1,
0.0914777,0,0,
0.07308909,0,0,
0.26819825,0,0,
0.28547627,0,0,
0.10830203,0,0,
0.010707231,0,0,
0.15499924,0,0,
0.030617803,0,0,
0.18534115,0,0,
0.090751976,0,0,
0.007737555,0,0,
0.007656358,0,0,
0.1604543,0,0,
0.20095447,0,0,
0.12704955,0,0,
0.3334629,0,0,
0.2877307,0,0,
0.4580075,0,0,
0.21681276,0,0,
0.0054041776,0,0,
0.32879907,0,0,
0.547413,0,1,
0.31554067,0,0,
0.20870727,0,0,
0.0033107514,0,0,
0.0026033414,0,0,
0.09852716,0,0,
0.18574779,0,0,
0.54155487,0,1,
0.008797281,0,0,
0.10279949,0,0,
0.086966224,0,0,
0.023945615,0,0,
0.34975642,0,0,
0.20957273,0,0,
0.23388898,0,0,
0.22751759,0,0,
0.01288736,0,0,
0.002983504,0,0,
0.32731175,0,0,
0.217276,0,0,
0.26148757,0,0,
0.023632929,0,0,
0.22907189,0,0,
0.022305384,0,0,
0.4649777,0,0,
0.022258727,0,0,
0.15616493,0,0,
0.16423136,0,0,
0.16948529,0,0,
0.10596034,0,0,
0.18268763,0,0,
0.11180568,0,0,
0.2546905,0,0,
0.18324466,0,0,
0.51004547,0,1,
0.35751483,0,0,
0.45711565,0,0,
0.017523844,0,0,
0.20974536,0,0,
0.3344926,0,0,
0.12957233,0,0,
0.30263525,0,0,
0.02647894,0,0,
0.08117597,0,0,
0.019522306,0,0,
0.46057296,0,0,
0.33026206,0,0,
0.15013175,0,0,
0.15642934,0,0,
0.55332875,0,1,
0.47155517,0,0,
0.10859511,0,0,
0.027202645,0,0,
0.002945066,0,0,
0.5351165,0,1,
0.25861198,0,0,
0.1989091,0,0,
0.18924919,0,0,
0.196378,0,0,
0.352401,0,0,
0.032744557,0,0,
0.2535092,0,0,
0.21369928,0,0,
0.012424418,0,0,
0.28386983,0,0,
0.012952781,0,0,
0.24379867,0,0,
0.0035131022,0,0,
0.22172812,0,0,
0.5371753,0,1,
0.17518532,0,0,
0.02937402,0,0,
0.00933526,0,0,
0.12672575,0,0,
0.25989273,0,0,
0.13514844,0,0,
0.57375884,0,1,
0.30657822,0,0,
0.18771514,0,0,
0.011241836,0,0,
0.10506758,0,0,
0.4168149,0,0,
0.6733013,0,1,
0.023064952,0,0,
0.11328278,0,0,
0.4947007,0,0,
0.41258046,0,0,
0.1926545,0,0,
0.004755234,0,0,
0.013659366,0,0,
0.4708879,0,0,
0.03006275,0,0,
0.24786708,0,0,
0.4157791,0,0,
0.37072226,0,0,
0.26045963,0,0,
0.015238701,0,0,
0.5491982,0,1,
0.0021058195,0,0,
0.3223819,0,0,
0.0035850313,0,0,
0.59682506,0,1,
0.22421046,0,0,
0.29131812,0,0,
0.35742918,0,0,
0.007828075,0,0,
0.2807837,0,0,
0.0029966745,0,0,
0.09020865,0,0,
0.095929086,0,0,
0.30750024,0,0,
0.010218401,0,0,
0.009889059,0,0,
0.46063274,0,0,
0.26906613,0,0,
0.23906377,0,0,
0.15264559,0,0,
0.08628321,0,0,
0.0086055705,0,0,
0.058723263,0,0,
0.32875696,0,0,
0.32733557,0,0,
0.3666876,0,0,
0.3178015,0,0,
0.09969977,0,0,
0.030345952,0,0,
0.068218715,0,0,
0.5646046,0,1,
0.24760287,0,0,
0.29586253,0,0,
0.021626933,0,0,
0.15508981,0,0,
0.030217472,0,0,
0.015503124,0,0,
0.6374587,0,1,
0.019586992,0,0,
0.05247092,0,0,
0.03689666,0,0,
0.009247147,0,0,
0.03201339,0,0,
0.12489352,0,0,
0.24936889,0,0,
0.032335952,0,0,
0.36481652,0,0,
0.6729693,0,1,
0.015208478,0,0,
0.3771762,0,0,
0.31269068,0,0,
0.02481406,0,0,
0.22581957,0,0,
0.49334127,0,0,
0.39867786,0,0,
0.3300161,0,0,
0.004758498,0,0,
0.24140722,0,0,
0.7238916,0,1,
0.29986778,0,0,
0.28983685,0,0,
0.02474573,0,0,
0.41736138,0,0,
0.21106818,0,0,
0.028305544,0,0,
0.007458204,0,0,
0.0035968854,0,0,
0.009236564,0,0,
0.007304358,0,0,
0.46680254,0,0,
0.029433196,0,0,
0.11688661,0,0,
0.10749799,0,0,
0.72366446,0,1,
0.04347898,0,0,
0.3091854,0,0,
0.24578536,0,0,
0.11010723,0,0,
0.018554725,0,0,
0.0040805596,0,0,
0.009877589,0,0,
0.002595871,0,0,
0.011901354,0,0,
0.46921548,0,0,
0.16769055,0,0,
0.6288728,0,1,
0.028374,0,0,
0.03298962,0,0,
0.03470098,0,0,
0.13154534,0,0,
0.29773495,0,0,
0.06702594,0,0,
0.016446471,0,0,
0.60131264,0,1,
0.45975837,0,0,
0.08995587,0,0,
0.12204604,0,0,
0.033539336,0,0,
0.2304724,0,0,
0.118077986,0,0,
0.016002478,0,0,
0.14786556,0,0,
0.28066143,0,0,
0.027783822,0,0,
0.29936564,0,0,
0.15526865,0,0,
0.07742451,0,0,
0.0487518,0,0,
0.021795446,0,0,
0.38435283,0,0,
0.008090205,0,0,
0.0006720857,0,0,
0.0019312155,0,0,
0.02071616,0,0,
0.013974864,0,0,
0.018862018,0,0,
0.06969483,0,0,
0.40770185,0,0,
0.23758166,0,0,
0.6910802,0,1,
0.0077619604,0,0,
0.1745655,0,0,
0.13624991,0,0,
0.025759337,0,0,
0.4208849,0,0,
0.12113737,0,0,
0.013844535,0,0,
0.3256582,0,0,
0.22248907,0,0,
0.0053426074,0,0,
0.1711447,0,0,
0.011780114,0,0,
0.12111012,0,0,
0.23196043,0,0,
0.009247685,0,0,
0.023023639,0,0,
0.24657695,0,0,
0.17136455,0,0,
0.28407764,0,0,
0.05732249,0,0,
0.1953692,0,0,
0.17695123,0,0,
0.024712028,0,0,
0.27628058,0,0,
0.4652497,0,0,
0.3539629,0,0,
0.23704194,0,0,
0.0016577091,0,0,
0.25468424,0,0,
0.19432238,0,0,
0.004022669,0,0,
0.1758142,0,0,
0.117607735,0,0,
0.18408354,0,0,
0.32044795,0,0,
0.31055126,0,0,
0.0072463113,0,0,
0.015489018,0,0,
0.017682796,0,0,
0.5275496,0,1,
0.034505926,0,0,
0.34852263,0,0,
0.18839203,0,0,
0.004389191,0,0,
0.38037485,0,0,
0.18998969,0,0,
0.2528513,0,0,
0.112124726,0,0,
0.5456753,0,1,
0.22169507,0,0,
0.27684304,0,0,
0.38068527,0,0,
0.19621864,0,0,
0.18377563,0,0,
0.5104588,0,1,
0.054619215,0,0,
0.025169503,0,0,
0.0067684846,0,0,
0.17097513,0,0,
0.20456076,0,0,
0.27542245,0,0,
0.17269862,0,0,
0.46376687,0,0,
0.5376685,0,1,
0.19997758,0,0,
0.17158425,0,0,
0.2926225,0,0,
0.007192038,0,0,
0.5140792,0,1,
0.22810234,0,0,
0.6746885,0,1,
0.40514147,0,0,
0.15978827,0,0,
0.02853429,0,0,
0.26396233,0,0,
0.00636709,0,0,
0.18544228,0,0,
0.093990155,0,0,
0.25177658,0,0,
0.042716835,0,0,
0.1820219,0,0,
0.025537618,0,0,
0.009628672,0,0,
0.23165855,0,0,
0.01674438,0,0,
0.24305044,0,0,
0.0076512964,0,0,
0.0027205595,0,0,
0.51202637,0,1,
0.3435447,0,0,
0.5284161,0,1,
0.012195408,0,0,
0.36451814,0,0,
0.01188894,0,0,
0.044288587,0,0,
0.2940956,0,0,
0.07095292,0,0,
0.027741686,0,0,
0.024695475,0,0,
0.3255062,0,0,
0.29218405,0,0,
0.099132694,0,0,
0.29398602,0,0,
0.30432653,0,0,
0.33377606,0,0,
0.0025533994,0,0,
0.11733794,0,0,
0.048686743,0,0,
0.18046543,0,0,
0.09127674,0,0,
0.6372242,0,1,
0.045178294,0,0,
0.26105058,0,0,
0.020759692,0,0,
0.6142298,0,1,
0.018347833,0,0,
0.12535493,0,0,
0.16553266,0,0,
0.21714239,0,0,
0.5703011,0,1,
0.29611498,0,0,
0.0051821875,0,0,
0.17546572,0,0,
0.7388094,0,1,
0.078981206,0,0,
0.2153722,0,0,
0.60583854,0,1,
0.42840323,0,0,
0.014286379,0,0,
0.24600595,0,0,
0.4051406,0,0,
0.18473917,0,0,
0.36470833,0,0,
0.05816412,0,0,
0.11049782,0,0,
0.28412408,0,0,
0.64354265,0,1,
0.032136,0,0,
0.092243284,0,0,
0.24204087,0,0,
0.12903637,0,0,
0.008955412,0,0,
0.2285268,0,0,
0.014854883,0,0,
0.03797815,0,0,
0.285005,0,0,
0.2725667,0,0,
0.3131622,0,0,
0.29737177,0,0,
0.054856032,0,0,
0.010970354,0,0,
0.0999359,0,0,
0.024294578,0,0,
0.1134263,0,0,
0.016525302,0,0,
0.10213243,0,0,
0.60920113,0,1,
0.24829435,0,0,
0.22474155,0,0,
0.17088658,0,0,
0.00629379,0,0,
0.5438189,0,1,
0.10158806,0,0,
0.45623487,0,0,
0.006123355,0,0,
0.024913099,0,0,
0.2344455,0,0,
0.009383885,0,0,
0.24374004,0,0,
0.11885609,0,0,
0.24056259,0,0,
0.2611723,0,0,
0.021883344,0,0,
0.23976165,0,0,
0.23655285,0,0,
0.5057133,0,1,
0.005437637,0,0,
0.5721429,0,1,
0.014127501,0,0,
0.4514897,0,0,
0.27007142,0,0,
0.47759986,0,0,
0.47603324,0,0,
0.0050991843,0,0,
0.65905696,0,1,
0.099971525,0,0,
0.024236333,0,0,
0.100389026,0,0,
0.0702637,0,0,
0.7430977,0,1,
0.22931972,0,0,
0.1702412,0,0,
0.040393766,0,0,
0.36548573,0,0,
0.023767717,0,0,
0.16598436,0,0,
0.0069748703,0,0,
0.4503064,0,0,
0.023881508,0,0,
0.07559049,0,0,
0.010494111,0,0,
0.053670306,0,0,
0.27169693,0,0,
0.28571782,0,0,
0.05120657,0,0,
0.05328135,0,0,
0.22044529,0,0,
0.008384187,0,0,
0.016548878,0,0,
0.003013349,0,0,
0.15852687,0,0,
0.17357612,0,0,
0.011328767,0,0,
0.19148254,0,0,
0.556316,0,1,
0.16057464,0,0,
0.12990014,0,0,
0.24826634,0,0,
0.0041009514,0,0,
0.40056652,0,0,
0.54140776,0,1,
0.032579973,0,0,
0.25358957,0,0,
0.28157198,0,0,
0.30679354,0,0,
0.42573503,0,0,
0.26908305,0,0,
0.5768446,0,1,
0.048611958,0,0,
0.11662224,0,0,
0.10807445,0,0,
0.018993294,0,0,
0.035060797,0,0,
0.4549611,0,0,
0.23023327,0,0,
0.017292898,0,0,
0.30253565,0,0,
0.32008487,0,0,
0.04955155,0,0,
0.013434359,0,0,
0.25775567,0,0,
0.05255419,0,0,
0.56405956,0,1,
0.1863082,0,0,
0.26606867,0,0,
0.1273522,0,0,
0.35656613,0,0,
0.09387205,0,0,
0.3409949,0,0,
0.50402063,0,1,
0.11880575,0,0,
0.17051284,0,0,
0.028332518,0,0,
0.099646896,0,0,
0.031071633,0,0,
0.01971963,0,0,
0.70308554,0,1,
0.25240815,0,0,
0.3905594,0,0,
0.15556487,0,0,
0.014747767,0,0,
0.2034473,0,0,
0.036765803,0,0,
0.16900142,0,0,
0.24380895,0,0,
0.2799403,0,0,
0.4650617,0,0,
0.028094523,0,0,
0.089394964,0,0,
0.25184503,0,0,
0.058584124,0,0,
0.2707299,0,0,
0.040941894,0,0,
0.0063361805,0,0,
0.19649945,0,0,
0.31949347,0,0,
0.35396758,0,0,
0.39282832,0,0,
0.18032323,0,0,
0.11028976,0,0,
0.034306426,0,0,
0.38753933,0,0,
0.118757114,0,0,
0.14909025,0,0,
0.35558444,0,0,
0.54494154,0,1,
0.17170356,0,0,
0.26792592,0,0,
0.18541634,0,0,
0.09348739,0,0,
0.033150375,0,0,
0.2733219,0,0,
0.37928146,0,0,
0.19458278,0,0,
0.48382193,0,0,
0.0012170289,0,0,
0.026431775,0,0,
0.01888354,0,0,
0.0020264466,0,0,
0.10317449,0,0,
0.20332442,0,0,
0.22884572,0,0,
0.02814467,0,0,
0.1605795,0,0,
0.13972816,0,0,
0.30045936,0,0,
0.013300257,0,0,
0.00695073,0,0,
0.0077309795,0,0,
0.01948165,0,0,
0.12583522,0,0,
0.34892273,0,0,
0.018743994,0,0,
0.29139823,0,0,
0.0068488675,0,0,
0.351715,0,0,
0.11863605,0,0,
0.022091445,0,0,
0.40939265,0,0,
0.26550686,0,0,
0.26924473,0,0,
0.03653641,0,0,
0.025474641,0,0,
0.030082837,0,0,
0.117350355,0,0,
0.23435862,0,0,
0.10168587,0,0,
0.1073752,0,0,
0.11673597,0,0,
0.13438219,0,0,
0.0053909225,0,0,
0.011792249,0,0,
0.12775901,0,0,
0.13788258,0,0,
0.15779258,0,0,
0.22185545,0,0,
0.10926021,0,0,
0.62420404,0,1,
0.22880727,0,0,
0.583178,0,1,
0.2915435,0,0,
0.341405,0,0,
0.7282917,0,1,
0.32000342,0,0,
0.15806009,0,0,
0.22439858,0,0,
0.11366616,0,0,
0.026123999,0,0,
0.013674047,0,0,
0.10868889,0,0,
0.19678946,0,0,
0.014328793,0,0,
0.015773756,0,0,
0.01492805,0,0,
0.50038445,0,1,
0.0067923055,0,0,
0.0013059201,0,0,
0.09416361,0,0,
0.018592153,0,0,
0.27518296,0,0,
0.10465053,0,0,
0.1994326,0,0,
0.3934802,0,0,
0.20689346,0,0,
0.10643632,0,0,
0.5833541,0,1,
0.27883267,0,0,
0.11890159,0,0,
0.25363058,0,0,
0.31631377,0,0,
0.34745172,0,0,
0.027467685,0,0,
0.24291722,0,0,
0.22501639,0,0,
0.059281062,0,0,
0.09797411,0,0,
0.1829155,0,0,
0.013576925,0,0,
0.29075146,0,0,
0.5426713,0,1,
0.020014402,0,0,
0.4849299,0,0,
0.52023935,0,1,
0.033785637,0,0,
0.24500224,0,0,
0.66369605,0,1,
0.27342406,0,0,
0.0052283406,0,0,
0.25646704,0,0,
0.25818276,0,0,
0.098083034,0,0,
0.4489587,0,0,
0.053674806,0,0,
0.011266839,0,0,
0.15578435,0,0,
0.18894447,0,0,
0.29558888,0,0,
0.015849905,0,0,
0.2727165,0,0,
0.57683206,0,1,
0.056655254,0,0,
0.071648635,0,0,
0.26299477,0,0,
0.012308639,0,0,
0.008862022,0,0,
0.23740138,0,0,
0.023464438,0,0,
0.0029156667,0,0,
0.27462232,0,0,
0.011882551,0,0,
0.17440946,0,0,
0.22712855,0,0,
0.1435129,0,0,
0.039605387,0,0,
0.5706294,0,1,
0.20818996,0,0,
0.06269578,0,0,
0.2747496,0,0,
0.34925854,0,0,
0.56648564,0,1,
0.27538094,0,0,
0.23202793,0,0,
0.3444847,0,0,
0.0024903775,0,0,
0.03416389,0,0,
0.0072107366,0,0,
0.015892083,0,0,
0.2831661,0,0,
0.021013718,0,0,
0.2455686,0,0,
0.16007343,0,0,
0.028403359,0,0,
0.2643549,0,0,
0.15355356,0,0,
0.07510517,0,0,
0.11420979,0,0,
0.68382895,0,1,
0.1855722,0,0,
0.17900221,0,0,
0.32828286,0,0,
0.021929974,0,0,
0.32731488,0,0,
0.029797953,0,0,
0.002590813,0,0,
0.40979338,0,0,
0.3577098,0,0,
0.017222751,0,0,
0.26834223,0,0,
0.21452028,0,0,
0.5308834,0,1,
0.62056524,0,1,
0.25356188,0,0,
0.2386441,0,0,
0.19548915,0,0,
0.29283547,0,0,
0.38077548,0,0,
0.28575346,0,0,
0.032270834,0,0,
0.3215533,0,0,
0.04509578,0,0,
0.21609698,0,0,
0.2741465,0,0,
0.73267835,0,1,
0.03833778,0,0,
0.2776322,0,0,
0.17541437,0,0,
0.0074605374,0,0,
0.1787588,0,0,
0.3001465,0,0,
0.32352242,0,0,
0.12101693,0,0,
0.25445175,0,0,
0.55282235,0,1,
0.25488895,0,0,
0.3240405,0,0,
0.13801862,0,0,
0.6583254,0,1,
0.09336326,0,0,
0.16596437,0,0,
0.38710004,0,0,
0.01942624,0,0,
0.31590024,0,0,
0.009522503,0,0,
0.043515526,0,0,
0.28232527,0,0,
0.024628518,0,0,
0.31285164,0,0,
0.1740722,0,0,
0.28112948,0,0,
0.3800735,0,0,
0.2051985,0,0,
0.015169011,0,0,
0.18671247,0,0,
0.17620438,0,0,
0.015190112,0,0,
0.16467357,0,0,
0.1759525,0,0,
0.06612151,0,0,
0.11982091,0,0,
0.42929778,0,0,
0.025887026,0,0,
0.27228957,0,0,
0.45472324,0,0,
0.004779117,0,0,
0.25997132,0,0,
0.019430425,0,0,
0.011283738,0,0,
0.013321506,0,0,
0.034556262,0,0,
0.32259086,0,0,
0.13671662,0,0,
0.08999323,0,0,
0.73748165,0,1,
0.60490626,0,1,
0.32833132,0,0,
0.0059303744,0,0,
0.039264165,0,0,
0.21724927,0,0,
0.0110932635,0,0,
0.21203196,0,0,
0.06767079,0,0,
0.51032096,0,1,
0.0025436734,0,0,
0.017064694,0,0,
0.012434455,0,0,
0.103280306,0,0,
0.5223881,0,1,
0.46780396,0,0,
0.53872895,0,1,
0.29387486,0,0,
0.28070408,0,0,
0.18824275,0,0,
0.21678448,0,0,
0.65426975,0,1,
0.35624012,0,0,
0.4585005,0,0,
0.4801504,0,0,
0.4696667,0,0,
0.19077635,0,0,
0.38524088,0,0,
0.22946452,0,0,
0.45064506,0,0,
0.14022677,0,0,
0.66951406,0,1,
0.5947301,0,1,
0.2512087,0,0,
0.0895063,0,0,
0.1605666,0,0,
0.3471579,0,0,
0.27186885,0,0,
0.21526848,0,0,
0.41141608,0,0,
0.18335283,0,0,
0.28843093,0,0,
0.09865904,0,0,
0.017515881,0,0,
0.216863,0,0,
0.50463223,0,1,
0.06601765,0,0,
0.34126318,0,0,
0.03333432,0,0,
0.32012072,0,0,
0.26479775,0,0,
0.24874067,0,0,
0.1138977,0,0,
0.03478848,0,0,
0.31438294,0,0,
0.014144531,0,0,
0.0029002645,0,0,
0.4067026,0,0,
0.24092905,0,0,
0.3392656,0,0,
0.3510614,0,0,
0.009436762,0,0,
0.21652715,0,0,
0.278274,0,0,
0.096583776,0,0,
0.0148717025,0,0,
0.27395797,0,0,
0.0073763514,0,0,
0.07035052,0,0,
0.11095645,0,0,
0.008104716,0,0,
0.013139994,0,0,
0.6632935,0,1,
0.0028755136,0,0,
0.27553412,0,0,
0.011778475,0,0,
0.0026046738,0,0,
0.172397,0,0,
0.2609162,0,0,
0.20202345,0,0,
0.7518861,0,1,
0.011035484,0,0,
0.25401387,0,0,
0.10579251,0,0,
0.5112611,0,1,
0.23202495,0,0,
0.21918504,0,0,
0.113819495,0,0,
0.018594084,0,0,
0.010256378,0,0,
0.2649199,0,0,
0.35491827,0,0,
0.2782538,0,0,
0.5719478,0,1,
0.22031064,0,0,
0.17845492,0,0,
0.17769995,0,0,
0.10830308,0,0,
0.26913145,0,0,
0.18137863,0,0,
0.030014679,0,0,
0.7416828,0,1,
0.022208886,0,0,
0.1475676,0,0,
0.022221614,0,0,
0.44115633,0,0,
0.011246485,0,0,
0.013588183,0,0,
0.18381445,0,0,
0.5782303,0,1,
0.013419085,0,0,
0.016682474,0,0,
0.0027548794,0,0,
0.0028348486,0,0,
0.5587165,0,1,
0.22652817,0,0,
0.39352804,0,0,
0.09038445,0,0,
0.009745892,0,0,
0.62584877,0,1,
0.014096704,0,0,
0.21248122,0,0,
0.18812497,0,0,
0.53477687,0,1,
0.19022997,0,0,
0.38372606,0,0,
0.14416854,0,0,
0.67197484,0,1,
0.044140227,0,0,
0.27670753,0,0,
0.014725868,0,0,
0.11458273,0,0,
0.37537718,0,0,
0.0044247527,0,0,
0.020406185,0,0,
0.16557728,0,0,
0.6842682,0,1,
0.03062706,0,0,
0.10236299,0,0,
0.23467357,0,0,
0.040767763,0,0,
0.1313291,0,0,
0.30124906,0,0,
0.121504016,0,0,
0.005237788,0,0,
0.1932907,0,0,
0.113724865,0,0,
0.39544135,0,0,
0.016464237,0,0,
0.017385013,0,0,
0.23899217,0,0,
0.057749853,0,0,
0.021730658,0,0,
0.02686111,0,0,
0.040912326,0,0,
0.3091663,0,0,
0.29142284,0,0,
0.18302692,0,0,
0.16913022,0,0,
0.18213049,0,0,
0.26362458,0,0,
0.044973243,0,0,
0.23721877,0,0,
0.4162887,0,0,
0.017483229,0,0,
0.3984046,0,0,
0.029670056,0,0,
0.0030350897,0,0,
0.101149626,0,0,
0.60375047,0,1,
0.2905207,0,0,
0.25939992,0,0,
0.28794327,0,0,
0.20787847,0,0,
0.018500505,0,0,
0.026563196,0,0,
0.10158059,0,0,
0.35481298,0,0,
0.18030202,0,0,
0.16938767,0,0,
0.19827746,0,0,
0.59885895,0,1,
0.014861095,0,0,
0.2435612,0,0,
0.19514452,0,0,
0.4058089,0,0,
0.24262208,0,0,
0.0011812572,0,0,
0.17093606,0,0,
0.2394072,0,0,
0.23313576,0,0,
0.1915572,0,0,
0.23506,0,0,
0.17765519,0,0,
0.20652212,0,0,
0.59482753,0,1,
0.27106804,0,0,
0.0054547433,0,0,
0.2838182,0,0,
0.19532658,0,0,
0.34977624,0,0,
0.028288608,0,0,
0.02919487,0,0,
0.60601145,0,1,
0.11338315,0,0,
0.2931022,0,0,
0.0051513296,0,0,
0.2580453,0,0,
0.0040695365,0,0,
0.6798222,0,1,
0.21442853,0,0,
0.46297014,0,0,
0.5882561,0,1,
0.047623057,0,0,
0.14454223,0,0,
0.41989297,0,0,
0.025078144,0,0,
0.22283559,0,0,
0.0051048333,0,0,
0.0053189015,0,0,
0.017094128,0,0,
0.45526475,0,0,
0.12947637,0,0,
0.3103033,0,0,
0.61803395,0,1,
0.23059924,0,0,
0.33452758,0,0,
0.1683586,0,0,
0.39111882,0,0,
0.0316741,0,0,
0.74496365,0,1,
0.26093498,0,0,
0.014292671,0,0,
0.007785492,0,0,
0.30204055,0,0,
0.14270873,0,0,
0.09873925,0,0,
0.5177509,0,1,
0.030897671,0,0,
0.1334554,0,0,
0.33410925,0,0,
0.25346097,0,0,
0.25844732,0,0,
0.10796788,0,0,
0.23425746,0,0,
0.095822,0,0,
0.11944234,0,0,
0.16392106,0,0,
0.013219859,0,0,
0.19938372,0,0,
0.36404532,0,0,
0.25151664,0,0,
0.02890386,0,0,
0.22292763,0,0,
0.0026263476,0,0,
0.23106569,0,0,
0.26959485,0,0,
0.0047737653,0,0,
0.3054095,0,0,
0.29067627,0,0,
0.0397938,0,0,
0.03100396,0,0,
0.009726624,0,0,
0.15630648,0,0,
0.34631947,0,0,
0.23372343,0,0,
0.046132714,0,0,
0.33120435,0,0,
0.5079661,0,1,
0.21873352,0,0,
0.042838693,0,0,
0.0069529186,0,0,
0.0155101195,0,0,
0.044823337,0,0,
0.34560132,0,0,
0.23169422,0,0,
0.5346301,0,1,
0.22209324,0,0,
0.22206514,0,0,
0.01985027,0,0,
0.29200387,0,0,
0.0099990545,0,0,
0.2982723,0,0,
0.014306248,0,0,
0.3537422,0,0,
0.3194131,0,0,
0.04842018,0,0,
0.41971886,0,0,
0.4184057,0,0,
0.024082264,0,0,
0.0119357705,0,0,
0.75210154,0,1,
0.41809192,0,0,
0.39485508,0,0,
0.01471915,0,0,
0.35158974,0,0,
0.23760365,0,0,
0.10950543,0,0,
0.012459401,0,0,
0.4909971,0,0,
0.10321768,0,0,
0.17664015,0,0,
0.26704565,0,0,
0.0247632,0,0,
0.35535508,0,0,
0.0035785271,0,0,
0.18709296,0,0,
0.39210266,0,0,
0.45384893,0,0,
0.3677538,0,0,
0.17553009,0,0,
0.2415037,0,0,
0.011781739,0,0,
0.1991845,0,0,
0.4522982,0,0,
0.40440777,0,0,
0.012095849,0,0,
0.18087132,0,0,
0.23396778,0,0,
0.0029705777,0,0,
0.011260651,0,0,
0.013406547,0,0,
0.06320325,0,0,
0.003945221,0,0,
0.31817916,0,0,
0.45752564,0,0,
0.30678698,0,0,
0.011274108,0,0,
0.005409937,0,0,
0.26647997,0,0,
0.37684423,0,0,
0.15152441,0,0,
0.008362759,0,0,
0.214756,0,0,
0.021094829,0,0,
0.027070394,0,0,
0.55393076,0,1,
0.098861344,0,0,
0.18741006,0,0,
0.012083382,0,0,
0.19268477,0,0,
0.19172613,0,0,
0.18309021,0,0,
0.2407197,0,0,
0.09977774,0,0,
0.101200625,0,0,
0.017580317,0,0,
0.66740054,0,1,
0.18090823,0,0,
0.19660659,0,0,
0.0036692407,0,0,
0.19915465,0,0,
0.18152007,0,0,
0.24015768,0,0,
0.30974415,0,0,
0.31038463,0,0,
0.16052018,0,0,
0.10749648,0,0,
0.24610367,0,0,
0.42464057,0,0,
0.009675859,0,0,
0.66784716,0,1,
0.31738815,0,0,
0.1647827,0,0,
0.036643274,0,0,
0.29196396,0,0,
0.38967475,0,0,
0.036257967,0,0,
0.22335818,0,0,
0.16106468,0,0,
0.11018836,0,0,
0.18969946,0,0,
0.58396506,0,1,
0.19221504,0,0,
0.21260588,0,0,
0.2782891,0,0,
0.002496152,0,0,
0.14284256,0,0,
0.2851106,0,0,
0.1366856,0,0,
0.21216555,0,0,
0.17922892,0,0,
0.2014118,0,0,
0.22813243,0,0,
0.34762537,0,0,
0.008253308,0,0,
0.46949983,0,0,
0.5733382,0,1,
0.07828059,0,0,
0.2619622,0,0,
0.30248,0,0,
0.19399717,0,0,
0.12370042,0,0,
0.1075898,0,0,
0.012602316,0,0,
0.0078117,0,0,
0.22640075,0,0,
0.77452433,0,1,
0.45242375,0,0,
0.121192575,0,0,
0.31257895,0,0,
0.034816973,0,0,
0.37699786,0,0,
0.33276907,0,0,
0.0018882332,0,0,
0.11610141,0,0,
0.23651686,0,0,
0.043346692,0,0,
0.0024338032,0,0,
0.2344157,0,0,
0.0139345,0,0,
0.06602568,0,0,
0.43021476,0,0,
0.020310273,0,0,
0.52635485,0,1,
0.12342827,0,0,
0.37123486,0,0,
0.22244233,0,0,
0.0026409018,0,0,
0.09611948,0,0,
0.17416519,0,0,
0.6057133,0,1,
0.18025889,0,0,
0.28181162,0,0,
0.32535657,0,0,
0.16805562,0,0,
0.10177469,0,0,
0.06912364,0,0,
0.014194815,0,0,
0.41420305,0,0,
0.14708543,0,0,
0.28280914,0,0,
0.47430396,0,0,
0.124706335,0,0,
0.11466098,0,0,
0.086631306,0,0,
0.17043631,0,0,
0.7427428,0,1,
0.28515294,0,0,
0.0023706506,0,0,
0.32079127,0,0,
0.008705736,0,0,
0.18251023,0,0,
0.44448042,0,0,
0.3027832,0,0,
0.025977498,0,0,
0.38090616,0,0,
0.5955352,0,1,
0.5498395,0,1,
0.31758228,0,0,
0.074224636,0,0,
0.55307275,0,1,
0.008370417,0,0,
0.4410288,0,0,
0.11891669,0,0,
0.16080096,0,0,
0.031065267,0,0,
0.7426499,0,1,
0.30589813,0,0,
0.17276326,0,0,
0.009011639,0,0,
0.25151968,0,0,
0.18219687,0,0,
0.02838126,0,0,
0.031070767,0,0,
0.09891615,0,0,
0.29476184,0,0,
0.19637886,0,0,
0.5957313,0,1,
0.0029741756,0,0,
0.615865,0,1,
0.003608613,0,0,
0.49512455,0,0,
0.21566246,0,0,
0.019509682,0,0,
0.20450369,0,0,
0.019264039,0,0,
0.5063912,0,1,
0.02700028,0,0,
0.29829556,0,0,
0.23417081,0,0,
0.24369824,0,0,
0.2064141,0,0,
0.012287706,0,0,
0.19767465,0,0,
0.24867722,0,0,
0.23440239,0,0,
0.07613407,0,0,
0.050496668,0,0,
0.38423017,0,0,
0.15506798,0,0,
0.11760484,0,0,
0.2897909,0,0,
0.17299484,0,0,
0.010291273,0,0,
0.034255695,0,0,
0.05052766,0,0,
0.17451604,0,0,
0.27767035,0,0,
0.5655683,0,1,
0.41052938,0,0,
0.09878499,0,0,
0.57393587,0,1,
0.040557027,0,0,
0.6355714,0,1,
0.2563558,0,0,
0.012477749,0,0,
0.0914025,0,0,
0.751899,0,1,
0.6645503,0,1,
0.77709967,0,1,
0.5604827,0,1,
