y_pred_0,y_true,y_pred,group
6.640506e-05,0,0,
0.1395569,0,0,
0.0019432646,0,0,
0.11013657,0,0,
0.39733043,0,0,
0.15503609,0,0,
0.00483618,0,0,
0.054378938,0,0,
0.004422949,0,0,
0.1380559,0,0,
0.0024113331,0,0,
0.10651089,0,0,
0.077207915,0,0,
0.0024125755,0,0,
0.001332779,0,0,
0.00023934845,0,0,
0.0015511904,0,0,
0.0011990623,0,0,
0.14379103,0,0,
0.0792766,0,0,
0.0015392592,0,0,
0.06461784,0,0,
0.1063961,0,0,
0.0032598255,0,0,
0.00052691763,0,0,
0.24675843,0,0,
0.0011311345,0,0,
0.073969595,0,0,
0.14837202,0,0,
0.55965024,0,1,
0.002399504,0,0,
0.53056365,0,1,
0.13647507,0,0,
0.06714864,0,0,
0.11118538,0,0,
0.0009174546,0,0,
0.0008879876,0,0,
0.08315617,0,0,
0.07833421,0,0,
0.52740127,0,1,
0.00041926862,0,0,
0.12963411,0,0,
0.08480645,0,0,
0.0075036464,0,0,
0.4095604,0,0,
0.0068896706,0,0,
0.0018104214,0,0,
0.12715475,0,0,
0.22408882,0,0,
0.15043616,0,0,
0.1138909,0,0,
0.47999677,0,0,
0.09336452,0,0,
0.0011989281,0,0,
0.1498963,0,0,
0.063571185,0,0,
0.0004037395,0,0,
0.00034500952,0,0,
0.52614915,0,1,
0.0028456226,0,0,
0.20229276,0,0,
0.0008551499,0,0,
0.07800969,0,0,
0.12861304,0,0,
0.06504384,0,0,
0.0056754756,0,0,
0.002541454,0,0,
0.013926573,0,0,
0.31633192,0,0,
0.0008043476,0,0,
0.56981564,0,1,
0.0035022185,0,0,
0.26243874,0,0,
0.09302489,0,0,
0.110860646,0,0,
0.16326323,0,0,
0.08619024,0,0,
0.20927665,0,0,
0.2458746,0,0,
0.098075226,0,0,
0.10304849,0,0,
0.51370704,0,1,
0.051061302,0,0,
0.06741535,0,0,
0.008253507,0,0,
0.09201713,0,0,
0.15470286,0,0,
0.12789278,0,0,
0.003670053,0,0,
0.3574036,0,0,
0.04602556,0,0,
0.0810394,0,0,
0.0029954507,0,0,
0.264745,0,0,
0.045551706,0,0,
0.0034463955,0,0,
0.3624488,0,0,
0.0008429394,0,0,
0.04798578,0,0,
0.0051570926,0,0,
0.25894955,0,0,
0.00081378524,0,0,
0.09240016,0,0,
0.00078319805,0,0,
0.21093525,0,0,
0.002112992,0,0,
0.3056879,0,0,
0.15450478,0,0,
0.07571326,0,0,
0.13268872,0,0,
0.000517998,0,0,
0.19142215,0,0,
0.104426704,0,0,
0.10496598,0,0,
0.09723912,0,0,
0.0006548061,0,0,
0.10671209,0,0,
0.09843817,0,0,
0.0007977323,0,0,
0.1317822,0,0,
0.062617905,0,0,
0.00063035823,0,0,
0.0016759105,0,0,
0.0007284363,0,0,
0.21971564,0,0,
0.00089372613,0,0,
0.07073319,0,0,
0.07144654,0,0,
0.06019101,0,0,
0.11820604,0,0,
0.5501087,0,1,
0.28855667,0,0,
0.075373694,0,0,
0.22183038,0,0,
0.113247424,0,0,
0.0012599162,0,0,
0.113904014,0,0,
0.06464226,0,0,
0.081589155,0,0,
0.12465477,0,0,
0.0058127213,0,0,
0.09237603,0,0,
0.08155706,0,0,
0.15305428,0,0,
0.0047028027,0,0,
0.08301928,0,0,
0.004425232,0,0,
0.059160456,0,0,
0.046668835,0,0,
0.07048969,0,0,
0.11363845,0,0,
0.00018495625,0,0,
0.00024912966,0,0,
0.0030023197,0,0,
0.0056070504,0,0,
0.0675124,0,0,
0.07591621,0,0,
0.04593186,0,0,
0.0043350775,0,0,
0.45425007,0,0,
0.09782135,0,0,
0.053235557,0,0,
0.065702595,0,0,
0.003568891,0,0,
0.00039102376,0,0,
0.0038661114,0,0,
0.44694167,0,0,
0.14842445,0,0,
0.0016003508,0,0,
0.00039842664,0,0,
0.22952405,0,0,
0.094762914,0,0,
0.12984419,0,0,
0.35979375,0,0,
0.0006590915,0,0,
0.0023659102,0,0,
0.11603332,0,0,
0.003532286,0,0,
0.123474546,0,0,
0.0003675256,0,0,
0.00078679016,0,0,
0.10775843,0,0,
8.295581e-05,0,0,
0.18043616,0,0,
0.086440735,0,0,
0.0024820417,0,0,
0.0013425376,0,0,
0.0020901205,0,0,
0.0045957677,0,0,
0.075042166,0,0,
0.000586809,0,0,
0.1474365,0,0,
0.0712406,0,0,
0.07353584,0,0,
0.0010753435,0,0,
0.08644104,0,0,
0.0006244025,0,0,
0.0028979627,0,0,
0.0010893097,0,0,
0.0047644023,0,0,
0.15066503,0,0,
0.07767135,0,0,
0.07513004,0,0,
0.1149864,0,0,
0.0024322926,0,0,
0.075270824,0,0,
0.14674155,0,0,
0.06670309,0,0,
0.07481231,0,0,
0.0013051827,0,0,
0.0043993047,0,0,
0.0085946955,0,0,
0.0007563445,0,0,
0.0016017671,0,0,
0.08112007,0,0,
0.24119768,0,0,
0.0010769181,0,0,
0.101253875,0,0,
0.17689745,0,0,
0.045797773,0,0,
0.07985362,0,0,
0.0686939,0,0,
0.035134483,0,0,
0.14241005,0,0,
0.10092313,0,0,
0.124789886,0,0,
0.06685931,0,0,
0.00026540254,0,0,
0.00060737424,0,0,
0.0031305992,0,0,
0.0012220325,0,0,
0.09315784,0,0,
0.13370071,0,0,
0.0057737227,0,0,
0.0007328388,0,0,
0.0004028952,0,0,
0.084947065,0,0,
0.08746505,0,0,
0.5045361,0,1,
0.08512322,0,0,
0.00084776763,0,0,
0.12523113,0,0,
0.0027618534,0,0,
0.00273287,0,0,
0.004832131,0,0,
0.06731658,0,0,
0.06878856,0,0,
0.002011681,0,0,
0.029632011,0,0,
0.083442084,0,0,
0.00043159138,0,0,
0.13911675,0,0,
0.24821179,0,0,
0.0003648929,0,0,
0.088575296,0,0,
0.002979021,0,0,
0.002671161,0,0,
0.11619526,0,0,
0.14446193,0,0,
0.15797028,0,0,
0.3991841,0,0,
0.001290402,0,0,
0.0022682974,0,0,
0.0887041,0,0,
0.20409544,0,0,
0.04695321,0,0,
0.100827254,0,0,
0.115559645,0,0,
0.00025477336,0,0,
0.06795363,0,0,
0.14227164,0,0,
0.0010401827,0,0,
0.009032397,0,0,
0.32665616,0,0,
0.068190016,0,0,
0.18067917,0,0,
0.0006671698,0,0,
0.00022567762,0,0,
0.07382052,0,0,
0.08271126,0,0,
0.0006572229,0,0,
0.14980197,0,0,
0.13722453,0,0,
0.39836606,0,0,
0.0025206194,0,0,
0.045824952,0,0,
0.0036128021,0,0,
0.16161545,0,0,
0.075021856,0,0,
0.2814745,0,0,
0.00090877234,0,0,
0.00042894302,0,0,
0.0012414018,0,0,
0.0013780915,0,0,
0.004761423,0,0,
0.0050743255,0,0,
0.3324937,0,0,
0.00020889801,0,0,
0.09756067,0,0,
0.10765327,0,0,
0.0030997705,0,0,
0.00430779,0,0,
7.307086e-05,0,0,
0.0028341478,0,0,
0.0011887432,0,0,
0.08486491,0,0,
0.085186735,0,0,
0.00030473384,0,0,
0.00033565096,0,0,
0.08394605,0,0,
0.09030567,0,0,
0.11487434,0,0,
0.0015225615,0,0,
0.0047795638,0,0,
0.09125043,0,0,
0.0011247826,0,0,
0.07524655,0,0,
0.14701459,0,0,
0.00029627274,0,0,
0.2568463,0,0,
0.17782544,0,0,
0.063451536,0,0,
0.04603383,0,0,
0.18843625,0,0,
0.0758998,0,0,
0.19093825,0,0,
0.50893664,0,1,
0.0014084686,0,0,
0.0011577168,0,0,
0.19437708,0,0,
0.094394535,0,0,
0.09523863,0,0,
0.23109098,0,0,
0.00023616756,0,0,
0.004021332,0,0,
0.00040122372,0,0,
0.00023162039,0,0,
0.54604685,0,1,
0.093249425,0,0,
0.0029526325,0,0,
0.045652106,0,0,
0.00079221826,0,0,
0.09603877,0,0,
0.0001045688,0,0,
0.070549026,0,0,
0.00067763415,0,0,
0.10080823,0,0,
0.00027508652,0,0,
0.000643827,0,0,
0.048125062,0,0,
0.17051189,0,0,
0.08051509,0,0,
0.0727888,0,0,
0.0780846,0,0,
0.08457959,0,0,
0.18478459,0,0,
0.00026810836,0,0,
0.10443429,0,0,
0.07105129,0,0,
0.0025483791,0,0,
0.11395091,0,0,
0.10351404,0,0,
0.08734892,0,0,
0.1070838,0,0,
0.1060263,0,0,
0.06026569,0,0,
0.06897317,0,0,
0.11653639,0,0,
0.106229305,0,0,
0.12557042,0,0,
0.0047292938,0,0,
0.05972976,0,0,
0.33588725,0,0,
0.059188213,0,0,
0.15580305,0,0,
0.0006207521,0,0,
0.0007458232,0,0,
0.06039094,0,0,
0.1057945,0,0,
0.07662411,0,0,
0.00068811735,0,0,
0.21126665,0,0,
0.0024974453,0,0,
0.4549146,0,0,
0.18764205,0,0,
0.25554663,0,0,
0.17901063,0,0,
0.33645642,0,0,
0.1157873,0,0,
0.07740681,0,0,
0.0013749007,0,0,
0.53114873,0,1,
0.18226847,0,0,
0.13866943,0,0,
0.0030108457,0,0,
0.005441891,0,0,
0.109531194,0,0,
0.08986123,0,0,
0.14083993,0,0,
0.09938281,0,0,
0.00074917683,0,0,
0.083797164,0,0,
0.00088013016,0,0,
0.0032153518,0,0,
0.20211315,0,0,
0.0006881462,0,0,
0.59756696,0,1,
0.00054880005,0,0,
0.0005931208,0,0,
0.06685194,0,0,
0.13230492,0,0,
0.00076859543,0,0,
0.077908896,0,0,
0.091391526,0,0,
0.071040824,0,0,
0.0012777086,0,0,
0.0005100075,0,0,
0.00043195524,0,0,
0.00038301383,0,0,
0.25527373,0,0,
0.06466541,0,0,
0.07992896,0,0,
0.0069516413,0,0,
0.17007442,0,0,
0.00020151537,0,0,
0.08630254,0,0,
0.0017336392,0,0,
0.094028495,0,0,
0.059117336,0,0,
0.0005701499,0,0,
0.09857848,0,0,
0.08870433,0,0,
0.10532735,0,0,
7.580826e-05,0,0,
0.0052851927,0,0,
0.18438825,0,0,
0.07542956,0,0,
0.0022881702,0,0,
0.08807182,0,0,
0.003130083,0,0,
0.23795499,0,0,
0.56624526,0,1,
0.07589962,0,0,
0.0008977344,0,0,
0.10549269,0,0,
0.0024115397,0,0,
0.1544281,0,0,
0.093695424,0,0,
0.06743703,0,0,
0.20342486,0,0,
0.17052789,0,0,
0.07241946,0,0,
7.392114e-05,0,0,
0.11311097,0,0,
0.06878735,0,0,
0.0007847415,0,0,
0.0012527292,0,0,
0.18939991,0,0,
0.065891646,0,0,
0.0054814625,0,0,
0.06908018,0,0,
0.0026240852,0,0,
0.0023997356,0,0,
0.0011185489,0,0,
0.10851292,0,0,
0.1435179,0,0,
0.0015464637,0,0,
0.0010818915,0,0,
0.078217216,0,0,
0.5335354,0,1,
0.0006888338,0,0,
0.0033364901,0,0,
9.0058806e-05,0,0,
0.19011459,0,0,
0.06702093,0,0,
0.004361001,0,0,
0.019460158,0,0,
0.0007816986,0,0,
0.33412912,0,0,
0.00044683792,0,0,
0.071122795,0,0,
0.11944499,0,0,
0.0006619734,0,0,
0.09088513,0,0,
0.07312365,0,0,
0.045175895,0,0,
0.10524928,0,0,
0.060853366,0,0,
0.067870416,0,0,
0.005046654,0,0,
0.025129283,0,0,
0.1146224,0,0,
0.05401564,0,0,
0.08023765,0,0,
0.0005247074,0,0,
0.10802776,0,0,
0.0025530085,0,0,
0.00086844177,0,0,
0.07898469,0,0,
0.0047283373,0,0,
0.15489225,0,0,
0.0052928943,0,0,
0.00015187045,0,0,
0.13586198,0,0,
0.0009602376,0,0,
0.00017036406,0,0,
0.18954827,0,0,
0.08502144,0,0,
0.3102144,0,0,
0.12497463,0,0,
0.00089478237,0,0,
0.0039987965,0,0,
0.36125964,0,0,
0.00059692364,0,0,
0.3454637,0,0,
0.091430634,0,0,
0.0043446524,0,0,
0.34467113,0,0,
0.081249006,0,0,
0.0604485,0,0,
0.058576915,0,0,
0.0032050065,0,0,
0.17074978,0,0,
0.00022280605,0,0,
0.00058798864,0,0,
0.059133004,0,0,
0.18853669,0,0,
0.13923743,0,0,
0.1192833,0,0,
0.17027304,0,0,
0.16794181,0,0,
0.00053946755,0,0,
0.06901368,0,0,
0.0036040756,0,0,
0.00090926385,0,0,
0.0016468097,0,0,
0.122110605,0,0,
0.5810666,0,1,
0.06826759,0,0,
0.0026839834,0,0,
0.00051388476,0,0,
0.01011086,0,0,
0.104893,0,0,
0.0054586814,0,0,
0.00090893253,0,0,
0.003120158,0,0,
0.0696318,0,0,
0.0006319646,0,0,
0.010085334,0,0,
0.004257159,0,0,
0.1047188,0,0,
0.006454814,0,0,
0.39151412,0,0,
0.07990917,0,0,
0.19548509,0,0,
0.07543644,0,0,
0.00062838383,0,0,
0.0010379199,0,0,
0.00033570357,0,0,
0.05762433,0,0,
0.1554292,0,0,
0.0012399069,0,0,
0.23871757,0,0,
0.07034567,0,0,
0.005830581,0,0,
0.05257655,0,0,
0.12707935,0,0,
0.14947155,0,0,
0.1159008,0,0,
0.05601413,0,0,
0.00091973465,0,0,
0.00076753297,0,0,
0.08893826,0,0,
0.53520876,0,1,
0.15311822,0,0,
0.08535881,0,0,
0.0026078024,0,0,
0.08610303,0,0,
0.0016372195,0,0,
0.09265939,0,0,
0.00012152833,0,0,
0.26001546,0,0,
0.1549151,0,0,
0.00074259844,0,0,
0.00042666556,0,0,
0.32252532,0,0,
0.17089537,0,0,
0.00041584883,0,0,
0.089850076,0,0,
0.00074316264,0,0,
0.001700932,0,0,
0.017341236,0,0,
0.08170389,0,0,
0.052518364,0,0,
0.15436761,0,0,
0.09874082,0,0,
0.07522228,0,0,
0.10251813,0,0,
0.0024313834,0,0,
0.08870763,0,0,
0.00039143852,0,0,
0.07479573,0,0,
0.0072496873,0,0,
0.13504283,0,0,
0.102616906,0,0,
0.18097922,0,0,
0.21585935,0,0,
0.39152694,0,0,
0.00025644494,0,0,
0.106727734,0,0,
0.33720002,0,0,
0.0031497513,0,0,
0.1052748,0,0,
0.086805224,0,0,
0.10994245,0,0,
0.063738436,0,0,
0.052166194,0,0,
0.0006283503,0,0,
0.057361525,0,0,
0.14881934,0,0,
0.28991067,0,0,
7.3655094e-05,0,0,
0.08806493,0,0,
0.08272883,0,0,
0.08127985,0,0,
0.00047898275,0,0,
0.08159741,0,0,
0.06814824,0,0,
0.005363607,0,0,
0.0016514795,0,0,
0.12084342,0,0,
0.0057889917,0,0,
0.15859614,0,0,
0.09240132,0,0,
0.10538261,0,0,
0.00023927106,0,0,
0.08883905,0,0,
0.45695195,0,0,
0.00063376146,0,0,
0.26859578,0,0,
0.0016887023,0,0,
0.073783904,0,0,
0.17786232,0,0,
0.10749239,0,0,
0.0919956,0,0,
0.003979793,0,0,
0.09140143,0,0,
0.0019158873,0,0,
0.003739296,0,0,
0.0003650307,0,0,
0.0013104823,0,0,
0.0040021027,0,0,
0.1711457,0,0,
0.015680825,0,0,
0.001615845,0,0,
0.49967977,0,0,
0.059028387,0,0,
0.0037461785,0,0,
0.10406679,0,0,
0.08597289,0,0,
0.00016464715,0,0,
0.00031088246,0,0,
0.18601866,0,0,
0.046487242,0,0,
0.11636431,0,0,
0.000650744,0,0,
0.0029129288,0,0,
0.00043272038,0,0,
0.004222796,0,0,
0.10259251,0,0,
0.0046476615,0,0,
0.5759068,0,1,
0.00052676996,0,0,
0.0008582592,0,0,
6.5776265e-05,0,0,
0.07276973,0,0,
0.19480146,0,0,
0.0006228562,0,0,
0.0052057663,0,0,
0.048469737,0,0,
0.060142163,0,0,
0.002514753,0,0,
0.08422101,0,0,
0.11544729,0,0,
0.10699677,0,0,
0.08716626,0,0,
0.5588123,0,1,
0.0658159,0,0,
0.21082383,0,0,
0.0002749979,0,0,
0.19298415,0,0,
0.06130329,0,0,
0.1488773,0,0,
0.14608833,0,0,
0.0015995923,0,0,
0.2086845,0,0,
0.17949384,0,0,
0.15370165,0,0,
0.0040673898,0,0,
0.23317575,0,0,
0.08312511,0,0,
0.079117514,0,0,
0.0001579359,0,0,
0.0011202999,0,0,
0.005480387,0,0,
0.47641546,0,0,
0.08735128,0,0,
0.0008822789,0,0,
0.00048674396,0,0,
0.07143958,0,0,
0.07294149,0,0,
0.089851044,0,0,
0.0015584966,0,0,
0.061789256,0,0,
0.4904957,0,0,
0.06466671,0,0,
0.08225645,0,0,
0.08316818,0,0,
0.0007621185,0,0,
0.063974775,0,0,
0.00096478156,0,0,
0.0002854959,0,0,
0.0033383428,0,0,
0.00440855,0,0,
0.070634104,0,0,
0.34470913,0,0,
0.071068205,0,0,
0.3964351,0,0,
0.0783794,0,0,
0.0036923196,0,0,
0.10623784,0,0,
0.13046448,0,0,
0.0030971416,0,0,
0.028768929,0,0,
0.0023981472,0,0,
0.0799225,0,0,
0.0009201063,0,0,
0.06587955,0,0,
0.00044441826,0,0,
0.105862685,0,0,
0.07091171,0,0,
0.1460984,0,0,
0.07276376,0,0,
0.00475864,0,0,
0.004417151,0,0,
0.11462608,0,0,
0.10576016,0,0,
0.06443764,0,0,
0.09199525,0,0,
0.09522224,0,0,
0.0051913774,0,0,
0.13714568,0,0,
0.14409044,0,0,
0.110546455,0,0,
0.0053122104,0,0,
0.4886875,0,0,
0.000105593965,0,0,
0.002698417,0,0,
0.11209422,0,0,
0.09668726,0,0,
0.23812272,0,0,
0.0023683896,0,0,
0.0009519977,0,0,
0.12569089,0,0,
0.073335506,0,0,
0.12069691,0,0,
0.0008628577,0,0,
0.1371802,0,0,
0.07539829,0,0,
0.0009566602,0,0,
0.0021580555,0,0,
0.00083194626,0,0,
0.027479423,0,0,
0.48401594,0,0,
0.0023624697,0,0,
0.00021294582,0,0,
0.08729015,0,0,
0.007280681,0,0,
0.10605375,0,0,
0.09167188,0,0,
0.08536518,0,0,
0.1492864,0,0,
0.083877854,0,0,
0.1056405,0,0,
0.07103209,0,0,
0.057902873,0,0,
0.003930914,0,0,
0.004228822,0,0,
0.00028827618,0,0,
0.10175486,0,0,
0.12611651,0,0,
0.0028813109,0,0,
0.07580312,0,0,
0.10434753,0,0,
0.0019016948,0,0,
0.0027717655,0,0,
0.09959625,0,0,
0.0006436255,0,0,
0.09044795,0,0,
0.0004886078,0,0,
0.21723877,0,0,
0.053789556,0,0,
0.01806554,0,0,
0.10511909,0,0,
0.10676217,0,0,
0.15684682,0,0,
0.002481736,0,0,
0.12297342,0,0,
0.0011557654,0,0,
0.13813215,0,0,
0.0024191674,0,0,
0.07789942,0,0,
0.0003290125,0,0,
0.00086271466,0,0,
0.0015170418,0,0,
0.0003671976,0,0,
0.0015801514,0,0,
0.0007692849,0,0,
0.084213026,0,0,
0.09083469,0,0,
0.18006922,0,0,
0.0005931974,0,0,
0.08597987,0,0,
0.0053169746,0,0,
0.109295696,0,0,
0.09805422,0,0,
0.0817494,0,0,
0.09172016,0,0,
0.21917428,0,0,
0.10771499,0,0,
0.0034909702,0,0,
0.0034855255,0,0,
0.18524325,0,0,
0.1395376,0,0,
0.055065636,0,0,
0.09242716,0,0,
0.1809943,0,0,
0.09367758,0,0,
0.18381473,0,0,
0.3115732,0,0,
0.1597616,0,0,
0.0018293539,0,0,
0.078370444,0,0,
0.57052684,0,1,
0.08639961,0,0,
0.000398417,0,0,
0.07228381,0,0,
0.001526151,0,0,
0.00794269,0,0,
0.06987093,0,0,
0.00074561813,0,0,
0.08273529,0,0,
0.22073458,0,0,
0.017322095,0,0,
0.098462254,0,0,
0.20525388,0,0,
0.07079553,0,0,
0.08536096,0,0,
0.27945912,0,0,
0.07759093,0,0,
0.10731773,0,0,
0.0007689163,0,0,
0.0007394105,0,0,
0.12094795,0,0,
0.083518535,0,0,
0.100135215,0,0,
0.07388262,0,0,
0.00019621839,0,0,
0.061754,0,0,
0.00043022685,0,0,
0.0057361773,0,0,
0.0016704513,0,0,
0.18279037,0,0,
0.003949732,0,0,
0.13309965,0,0,
0.20772736,0,0,
0.14481893,0,0,
0.040844847,0,0,
0.00014220225,0,0,
0.0011360575,0,0,
0.001967298,0,0,
0.061871186,0,0,
0.113809876,0,0,
0.13611805,0,0,
0.123694286,0,0,
0.07940274,0,0,
0.12982005,0,0,
0.09191282,0,0,
0.06790039,0,0,
0.0008907511,0,0,
0.000938007,0,0,
0.0005482553,0,0,
0.00041050615,0,0,
0.00043213688,0,0,
0.00032907078,0,0,
0.10378973,0,0,
0.20450254,0,0,
0.00087240327,0,0,
0.34786704,0,0,
0.09898094,0,0,
0.00037705697,0,0,
0.00060721213,0,0,
0.096599825,0,0,
0.10847716,0,0,
0.14758122,0,0,
0.0012178301,0,0,
0.3754674,0,0,
0.21536595,0,0,
0.09264526,0,0,
0.094232105,0,0,
0.003148262,0,0,
0.0003684644,0,0,
0.011998207,0,0,
0.0010869001,0,0,
0.00022973068,0,0,
0.13664573,0,0,
0.14957619,0,0,
0.18015456,0,0,
0.104859605,0,0,
0.00029143284,0,0,
0.00026490935,0,0,
0.00087791355,0,0,
0.07569863,0,0,
0.00040001274,0,0,
0.13916536,0,0,
0.08111914,0,0,
0.06982893,0,0,
0.0013767804,0,0,
0.07592049,0,0,
0.0001399855,0,0,
0.10441678,0,0,
0.0004018289,0,0,
0.20628014,0,0,
0.10785604,0,0,
0.0023332871,0,0,
0.1113524,0,0,
0.06640905,0,0,
0.065306515,0,0,
0.0046834224,0,0,
0.08583254,0,0,
0.00015131512,0,0,
0.10697159,0,0,
0.06948123,0,0,
0.15804183,0,0,
0.09908945,0,0,
0.16094215,0,0,
0.07311554,0,0,
0.13597858,0,0,
0.0011510169,0,0,
0.00032808122,0,0,
0.1143323,0,0,
0.09937272,0,0,
0.12738732,0,0,
0.23810442,0,0,
0.11071842,0,0,
0.0019184868,0,0,
0.0072934674,0,0,
0.068322636,0,0,
0.106738634,0,0,
0.045812756,0,0,
0.0027400062,0,0,
0.00086909573,0,0,
0.06733998,0,0,
0.04928153,0,0,
0.2942367,0,0,
0.117213495,0,0,
0.24730329,0,0,
0.0015608795,0,0,
0.112250015,0,0,
0.16439243,0,0,
0.003172858,0,0,
0.05611325,0,0,
0.095193975,0,0,
0.07130924,0,0,
0.3385871,0,0,
0.0794028,0,0,
0.00043663417,0,0,
0.1343511,0,0,
0.3928765,0,0,
0.00019691465,0,0,
0.10395096,0,0,
0.0844353,0,0,
0.18657368,0,0,
0.00414374,0,0,
0.60090274,0,1,
0.09381078,0,0,
0.07399681,0,0,
0.08450766,0,0,
0.07677149,0,0,
0.001522418,0,0,
0.23409703,0,0,
0.00064273115,0,0,
0.00089539,0,0,
0.0014352245,0,0,
0.24199232,0,0,
0.19865476,0,0,
0.05470817,0,0,
0.0015434759,0,0,
0.0026357647,0,0,
0.00088617543,0,0,
0.11327218,0,0,
0.15163003,0,0,
0.102798834,0,0,
0.0008816595,0,0,
0.06786922,0,0,
0.071004204,0,0,
0.09849775,0,0,
0.0981122,0,0,
0.00021766724,0,0,
0.0012662924,0,0,
0.10380502,0,0,
0.09069053,0,0,
0.0018092265,0,0,
0.00083660113,0,0,
0.0013612489,0,0,
0.0045245425,0,0,
0.0005255107,0,0,
0.001171414,0,0,
0.0002676027,0,0,
0.101446465,0,0,
0.22906344,0,0,
0.048456207,0,0,
0.029735593,0,0,
0.09633167,0,0,
0.4966247,0,0,
0.07967913,0,0,
0.0034774109,0,0,
0.0007870413,0,0,
0.080730036,0,0,
0.00069683103,0,0,
0.07901432,0,0,
0.084190205,0,0,
0.08091383,0,0,
0.078293726,0,0,
0.0009225967,0,0,
0.12967226,0,0,
0.17053306,0,0,
0.004771865,0,0,
0.0012399543,0,0,
0.08021683,0,0,
0.09198078,0,0,
0.08475615,0,0,
0.09741991,0,0,
0.13406667,0,0,
0.0047984445,0,0,
0.00043779364,0,0,
0.16123362,0,0,
0.087440215,0,0,
0.14593087,0,0,
0.10818785,0,0,
0.0021419474,0,0,
0.22999123,0,0,
0.14493667,0,0,
0.007521782,0,0,
0.11717467,0,0,
0.18021962,0,0,
0.09186907,0,0,
0.09274698,0,0,
0.05724291,0,0,
0.09576223,0,0,
0.08264178,0,0,
0.004997108,0,0,
0.005324881,0,0,
0.07110328,0,0,
0.041977767,0,0,
0.00014105166,0,0,
0.08299998,0,0,
0.062065177,0,0,
0.11676175,0,0,
0.2446003,0,0,
0.0044610887,0,0,
0.1136077,0,0,
0.07300355,0,0,
0.09532758,0,0,
0.13991581,0,0,
0.07686733,0,0,
0.120854005,0,0,
0.0019114583,0,0,
0.10980662,0,0,
0.20443274,0,0,
0.09352913,0,0,
0.00033450554,0,0,
0.0006166356,0,0,
0.046569064,0,0,
0.0056359675,0,0,
0.0019464875,0,0,
0.0026795263,0,0,
0.0008512293,0,0,
0.06586037,0,0,
0.1131659,0,0,
0.0010679364,0,0,
0.00013933548,0,0,
0.046087623,0,0,
0.23636752,0,0,
0.0011331226,0,0,
0.17888488,0,0,
0.00025428412,0,0,
0.0930792,0,0,
0.100473106,0,0,
0.10967057,0,0,
0.06329392,0,0,
0.000477445,0,0,
0.06535805,0,0,
0.0021831505,0,0,
0.00046211085,0,0,
0.0009771074,0,0,
0.09750629,0,0,
0.37397096,0,0,
0.104917444,0,0,
0.06658455,0,0,
0.08606478,0,0,
0.0022724885,0,0,
0.07562591,0,0,
0.12937856,0,0,
0.0659505,0,0,
0.04732545,0,0,
0.07815393,0,0,
0.11205006,0,0,
0.0019323858,0,0,
0.16900942,0,0,
0.031150496,0,0,
0.0022087565,0,0,
0.07260411,0,0,
