y_pred_0,y_true,y_pred,group
0.29599136,0,0,
0.0026545385,0,0,
0.0017322189,0,0,
0.28991607,0,0,
0.0034635074,0,0,
0.0001905826,0,0,
0.27524245,0,0,
0.002839959,0,0,
0.049740802,0,0,
0.3783612,0,0,
0.16086206,0,0,
0.005233422,0,0,
0.495513,0,0,
0.20979302,0,0,
0.01143356,0,0,
0.3751868,0,0,
0.16188158,0,0,
0.66201586,0,1,
0.18388228,0,0,
0.35946047,0,0,
0.2230885,0,0,
0.28428224,0,0,
0.010836016,0,0,
0.3316077,0,0,
0.00055986753,0,0,
0.4592595,0,0,
0.002890947,0,0,
0.27202258,0,0,
0.07258424,0,0,
0.00021249797,0,0,
0.3192503,0,0,
0.14257254,0,0,
0.033671215,0,0,
0.0010767725,0,0,
0.6796744,0,1,
0.19090575,0,0,
0.16050763,0,0,
0.15705575,0,0,
0.0058625224,0,0,
0.26046357,0,0,
0.0036356999,0,0,
0.00083910645,0,0,
0.47179243,0,0,
0.5748911,0,1,
0.00027257216,0,0,
0.14075872,0,0,
0.38686508,0,0,
0.4252409,0,0,
0.15654795,0,0,
0.45833927,0,0,
0.29395503,0,0,
0.15515058,0,0,
0.38239157,0,0,
0.4749901,0,0,
0.1839811,0,0,
0.012894142,0,0,
0.43430188,0,0,
0.011071366,0,0,
0.21136077,0,0,
0.55095315,0,1,
0.50885844,0,1,
0.03034839,0,0,
0.37478852,0,0,
0.07700653,0,0,
0.0005241965,0,0,
0.0003681791,0,0,
0.3988791,0,0,
0.1599892,0,0,
0.42638102,0,0,
0.5144352,0,1,
0.5574327,0,1,
0.36442238,0,0,
0.547556,0,1,
0.15526754,0,0,
0.021300275,0,0,
0.13083956,0,0,
0.113022454,0,0,
0.5710174,0,1,
0.003890923,0,0,
0.4734345,0,0,
0.0016447523,0,0,
0.007728098,0,0,
0.30154493,0,0,
0.008792887,0,0,
0.35521817,0,0,
0.14447501,0,0,
0.3253676,0,0,
0.15711626,0,0,
0.08573566,0,0,
0.010364342,0,0,
0.13926336,0,0,
0.14786826,0,0,
0.009085573,0,0,
0.18610458,0,0,
0.17613474,0,0,
0.03456141,0,0,
0.13451251,0,0,
0.50366503,0,1,
0.0024383443,0,0,
0.39573237,0,0,
0.68242973,0,1,
0.0002119894,0,0,
0.37368247,0,0,
0.007484533,0,0,
0.001700669,0,0,
0.0069088615,0,0,
0.0044153505,0,0,
0.14170298,0,0,
0.17198622,0,0,
0.33689216,0,0,
0.6098233,0,1,
0.44480908,0,0,
0.34362718,0,0,
0.00033142295,0,0,
0.011917902,0,0,
0.17215551,0,0,
0.007422612,0,0,
0.08357056,0,0,
0.015314787,0,0,
0.5120568,0,1,
0.00019389545,0,0,
0.0034497727,0,0,
0.002526243,0,0,
0.21201245,0,0,
0.59363836,0,1,
0.35026836,0,0,
0.37782526,0,0,
0.32186326,0,0,
0.17115459,0,0,
0.203429,0,0,
0.29611847,0,0,
0.28045174,0,0,
0.33473763,0,0,
0.6246637,0,1,
0.5672801,0,1,
0.20424587,0,0,
0.1931611,0,0,
0.3431678,0,0,
0.22220027,0,0,
0.14881724,0,0,
0.48329547,0,0,
0.13900322,0,0,
0.55318236,0,1,
0.3982442,0,0,
0.01294256,0,0,
0.24146356,0,0,
0.5187519,0,1,
0.17183772,0,0,
0.15928458,0,0,
0.6053747,0,1,
0.22391416,0,0,
0.18263842,0,0,
0.39165655,0,0,
0.0051979246,0,0,
0.00014133977,0,0,
0.41692045,0,0,
0.0058423034,0,0,
0.47491986,0,0,
0.006275104,0,0,
0.3914709,0,0,
0.34467775,0,0,
0.17440003,0,0,
0.14160417,0,0,
0.011531014,0,0,
0.3331814,0,0,
0.0071534826,0,0,
0.0027038814,0,0,
0.42201287,0,0,
0.33498412,0,0,
0.5422591,0,1,
0.13078277,0,0,
0.014631315,0,0,
0.47954726,0,0,
0.35172457,0,0,
0.0015524449,0,0,
0.011278515,0,0,
0.38797,0,0,
0.0048766695,0,0,
0.021483138,0,0,
0.09629431,0,0,
0.0023669132,0,0,
0.0052697877,0,0,
0.668967,0,1,
0.00018603925,0,0,
0.40059316,0,0,
0.02599716,0,0,
0.00020773191,0,0,
0.15092385,0,0,
0.17133671,0,0,
0.19453748,0,0,
0.14484641,0,0,
0.0006267008,0,0,
0.29789472,0,0,
0.403481,0,0,
0.4535992,0,0,
0.26925766,0,0,
0.28909495,0,0,
0.13232926,0,0,
0.0036628298,0,0,
0.00050513435,0,0,
0.37257865,0,0,
0.5384316,0,1,
0.46249574,0,0,
0.36220163,0,0,
0.15102085,0,0,
0.23219317,0,0,
0.1571872,0,0,
0.18116431,0,0,
0.3529986,0,0,
0.19234008,0,0,
0.015002468,0,0,
0.18372485,0,0,
0.0042958963,0,0,
0.12720379,0,0,
0.0050109406,0,0,
0.13965736,0,0,
0.0017014187,0,0,
0.0034926347,0,0,
0.17514084,0,0,
0.5879009,0,1,
0.0052653803,0,0,
0.02012207,0,0,
0.00064352615,0,0,
0.0019783303,0,0,
0.32950488,0,0,
0.1888666,0,0,
0.4732293,0,0,
0.273004,0,0,
0.026417067,0,0,
0.000750634,0,0,
0.4182133,0,0,
0.25281152,0,0,
0.19623528,0,0,
0.22163518,0,0,
0.52942187,0,1,
0.23115659,0,0,
0.37641218,0,0,
0.1594284,0,0,
0.13371366,0,0,
0.027003706,0,0,
0.31704164,0,0,
0.0037447978,0,0,
0.0395318,0,0,
0.17458412,0,0,
0.0001936189,0,0,
0.004684874,0,0,
0.18200855,0,0,
0.658969,0,1,
0.028490841,0,0,
0.15438195,0,0,
0.13144372,0,0,
0.010498503,0,0,
0.14539541,0,0,
0.42453793,0,0,
0.6153131,0,1,
0.0002818846,0,0,
0.44328085,0,0,
0.12610808,0,0,
0.4338054,0,0,
0.0015629468,0,0,
0.008766934,0,0,
0.2796283,0,0,
0.014844487,0,0,
0.0036299527,0,0,
0.010573676,0,0,
0.0077829366,0,0,
0.41789082,0,0,
0.2694693,0,0,
0.20718513,0,0,
0.29730967,0,0,
0.17501354,0,0,
0.32025665,0,0,
0.010590656,0,0,
0.36146367,0,0,
0.4261948,0,0,
0.004898323,0,0,
0.22711803,0,0,
0.010346002,0,0,
0.011970688,0,0,
0.0845141,0,0,
0.5891482,0,1,
0.14610994,0,0,
0.27924636,0,0,
0.37884906,0,0,
0.09145852,0,0,
0.006208914,0,0,
0.002754566,0,0,
0.054734856,0,0,
0.2787408,0,0,
0.07068386,0,0,
0.14636356,0,0,
0.15584895,0,0,
0.4441122,0,0,
0.01270324,0,0,
0.069092266,0,0,
0.00013378002,0,0,
0.33931962,0,0,
0.19869529,0,0,
0.005330041,0,0,
0.18765129,0,0,
0.17349021,0,0,
0.2881069,0,0,
0.23440923,0,0,
0.40343812,0,0,
0.61577785,0,1,
0.23680824,0,0,
0.5824515,0,1,
0.37020648,0,0,
0.0023078895,0,0,
0.30268723,0,0,
0.15516512,0,0,
0.3685305,0,0,
0.0102341985,0,0,
0.010965196,0,0,
0.6098565,0,1,
0.12538369,0,0,
0.28169098,0,0,
0.00026478333,0,0,
0.35890913,0,0,
0.19572936,0,0,
0.2708425,0,0,
0.5214537,0,1,
0.14037196,0,0,
0.2974693,0,0,
0.475741,0,0,
0.0068248757,0,0,
0.508708,0,1,
0.63499504,0,1,
0.011392032,0,0,
0.308936,0,0,
0.0006305147,0,0,
0.00065937487,0,0,
0.0040346594,0,0,
0.5723282,0,1,
0.015849758,0,0,
0.37515438,0,0,
0.40487143,0,0,
0.14750648,0,0,
0.27721712,0,0,
0.17786449,0,0,
0.38634992,0,0,
0.014874566,0,0,
0.73312527,0,1,
0.27947697,0,0,
0.011622932,0,0,
0.0016045315,0,0,
0.39566168,0,0,
0.15118882,0,0,
0.13261944,0,0,
0.33511162,0,0,
0.010060059,0,0,
0.0003292142,0,0,
0.4818375,0,0,
0.171667,0,0,
0.17399818,0,0,
0.35126308,0,0,
0.26898092,0,0,
0.32736424,0,0,
0.0011252477,0,0,
0.27257395,0,0,
0.0013084131,0,0,
0.14584363,0,0,
0.43935204,0,0,
0.14611702,0,0,
0.021913484,0,0,
0.4321813,0,0,
0.001690569,0,0,
0.3886326,0,0,
0.3598944,0,0,
0.00043714163,0,0,
0.17680438,0,0,
0.24776955,0,0,
0.007824054,0,0,
0.013003839,0,0,
0.0010382595,0,0,
0.31414723,0,0,
0.4325832,0,0,
0.31756812,0,0,
0.016660977,0,0,
0.13300331,0,0,
0.61804754,0,1,
0.374388,0,0,
0.10949874,0,0,
0.00024241443,0,0,
0.004115015,0,0,
0.012694689,0,0,
0.33951882,0,0,
0.4504034,0,0,
0.039073482,0,0,
0.43446678,0,0,
0.43458548,0,0,
0.0323834,0,0,
0.43551546,0,0,
0.0018295986,0,0,
0.33564928,0,0,
0.003845438,0,0,
0.4333795,0,0,
0.5190141,0,1,
0.0056018177,0,0,
0.27026594,0,0,
0.2696693,0,0,
0.011992003,0,0,
0.0050192466,0,0,
0.5857038,0,1,
0.41946706,0,0,
0.53629345,0,1,
0.0012475039,0,0,
0.44848132,0,0,
0.23814148,0,0,
0.13535547,0,0,
0.0045412867,0,0,
0.22777028,0,0,
0.015215905,0,0,
0.17564553,0,0,
0.36556038,0,0,
0.011906985,0,0,
0.32849494,0,0,
0.00014513932,0,0,
0.1527781,0,0,
0.5895611,0,1,
0.60556006,0,1,
0.177026,0,0,
0.23393281,0,0,
0.29474074,0,0,
0.0012306067,0,0,
0.29046527,0,0,
0.34036785,0,0,
0.34017974,0,0,
0.0036817712,0,0,
0.19388351,0,0,
0.36578393,0,0,
0.00016520008,0,0,
0.0029489554,0,0,
0.005229437,0,0,
0.03714593,0,0,
0.0062615564,0,0,
0.41603836,0,0,
0.56717414,0,1,
0.1891712,0,0,
0.005230191,0,0,
0.00025194278,0,0,
0.20183772,0,0,
0.30349582,0,0,
0.059429634,0,0,
0.000757989,0,0,
0.31739837,0,0,
0.0040387814,0,0,
0.011883093,0,0,
0.61509573,0,1,
0.02270378,0,0,
0.17441581,0,0,
0.001112734,0,0,
0.19355722,0,0,
0.2340341,0,0,
0.22515391,0,0,
0.3127682,0,0,
0.042925224,0,0,
0.13066263,0,0,
0.0015129945,0,0,
0.42971337,0,0,
0.15516952,0,0,
0.061702065,0,0,
0.003806148,0,0,
0.17281984,0,0,
0.3255117,0,0,
0.20729382,0,0,
0.37307328,0,0,
0.19171716,0,0,
0.26594272,0,0,
0.14318703,0,0,
0.48289904,0,0,
0.113333836,0,0,
0.00035270347,0,0,
0.696525,0,1,
0.41418958,0,0,
0.029706968,0,0,
0.0085796015,0,0,
0.27449363,0,0,
0.4436384,0,0,
0.00843287,0,0,
0.2866221,0,0,
0.13936959,0,0,
0.15384574,0,0,
0.20990166,0,0,
0.41697317,0,0,
0.18523034,0,0,
0.30280945,0,0,
0.20507306,0,0,
0.00037254693,0,0,
0.0953942,0,0,
0.28503454,0,0,
0.3238883,0,0,
0.28568912,0,0,
0.2472576,0,0,
0.20760348,0,0,
0.1250419,0,0,
0.5661382,0,1,
0.13774376,0,0,
0.0020889114,0,0,
0.61396205,0,1,
0.11743556,0,0,
0.015063819,0,0,
0.29730657,0,0,
0.38451457,0,0,
0.2537409,0,0,
0.12449292,0,0,
0.1989105,0,0,
0.0026688448,0,0,
0.00033576935,0,0,
0.52808625,0,1,
0.68145484,0,1,
0.27708888,0,0,
0.15397781,0,0,
0.3332095,0,0,
0.3479707,0,0,
0.010284248,0,0,
0.14406087,0,0,
0.3901668,0,0,
0.28439796,0,0,
0.007074576,0,0,
0.13306823,0,0,
0.00659914,0,0,
0.00017068617,0,0,
0.19656104,0,0,
0.005407959,0,0,
0.01313752,0,0,
0.36277243,0,0,
0.0015543448,0,0,
0.56301993,0,1,
0.15136439,0,0,
0.06680089,0,0,
0.14616357,0,0,
0.00018824903,0,0,
0.14829998,0,0,
0.1637603,0,0,
0.6156353,0,1,
0.5141101,0,1,
0.36429954,0,0,
0.28634,0,0,
0.1799628,0,0,
0.07551735,0,0,
0.019468823,0,0,
0.002761966,0,0,
0.6606669,0,1,
0.04389044,0,0,
0.14914264,0,0,
0.6593197,0,1,
0.0007160249,0,0,
0.13618727,0,0,
0.0809597,0,0,
0.1830726,0,0,
0.71823806,0,1,
0.38316712,0,0,
0.00024379611,0,0,
0.5571164,0,1,
0.0055095586,0,0,
0.21967113,0,0,
0.18779613,0,0,
0.42142788,0,0,
0.012622695,0,0,
0.1387063,0,0,
0.4035266,0,0,
0.55788916,0,1,
0.49756762,0,0,
0.15228912,0,0,
0.02098353,0,0,
0.4150526,0,0,
0.0046950467,0,0,
0.13939282,0,0,
0.15009472,0,0,
0.20002346,0,0,
0.0016660652,0,0,
0.5626557,0,1,
0.5232775,0,1,
0.18007828,0,0,
0.31787592,0,0,
0.3252055,0,0,
0.20814681,0,0,
0.0016253926,0,0,
0.0096956305,0,0,
0.3284577,0,0,
0.19793767,0,0,
0.17241187,0,0,
0.43374664,0,0,
0.00017049942,0,0,
0.5893787,0,1,
0.0006170033,0,0,
0.649665,0,1,
0.5312663,0,1,
0.011245281,0,0,
0.2036934,0,0,
0.0064724036,0,0,
0.51284707,0,1,
0.013851059,0,0,
0.311211,0,0,
0.2537147,0,0,
0.3313127,0,0,
0.18511015,0,0,
0.0041125612,0,0,
0.14083661,0,0,
0.45684668,0,0,
0.30652058,0,0,
0.035212286,0,0,
0.031423423,0,0,
0.47440273,0,0,
0.13752156,0,0,
0.14348933,0,0,
0.54538125,0,1,
0.22237961,0,0,
0.0009568926,0,0,
0.09509913,0,0,
0.006886092,0,0,
0.17685768,0,0,
0.3419692,0,0,
0.130048,0,0,
0.5369777,0,1,
0.35948294,0,0,
0.3218521,0,0,
0.008475636,0,0,
0.56634915,0,1,
0.15463312,0,0,
0.0034179287,0,0,
0.02293545,0,0,
0.32515493,0,0,
0.5408893,0,1,
0.1515207,0,0,
0.19532877,0,0,
0.46680993,0,0,
0.45661056,0,0,
0.0015159776,0,0,
0.008118823,0,0,
0.12831688,0,0,
0.1462124,0,0,
0.29192367,0,0,
0.39533234,0,0,
0.0041734516,0,0,
0.009759237,0,0,
0.10618785,0,0,
0.0024115383,0,0,
0.4266995,0,0,
0.18956375,0,0,
0.14801726,0,0,
0.39587188,0,0,
0.46190125,0,0,
0.25762284,0,0,
0.13256562,0,0,
0.012411535,0,0,
0.0012567837,0,0,
0.06393896,0,0,
0.5571818,0,1,
0.3701275,0,0,
0.0060782474,0,0,
0.0012810542,0,0,
0.22106181,0,0,
0.5946487,0,1,
0.18157473,0,0,
0.1367878,0,0,
0.08108138,0,0,
0.0076311924,0,0,
0.0052509545,0,0,
0.31590486,0,0,
0.00863852,0,0,
0.29139027,0,0,
0.3540693,0,0,
0.47864178,0,0,
0.27776632,0,0,
0.014350324,0,0,
0.0144843515,0,0,
0.426723,0,0,
0.011222417,0,0,
0.28720668,0,0,
0.012158127,0,0,
0.0036143388,0,0,
0.0014861468,0,0,
0.10499776,0,0,
0.1295283,0,0,
0.15923782,0,0,
0.0003867355,0,0,
0.002582654,0,0,
0.18263842,0,0,
0.46247178,0,0,
0.002970058,0,0,
0.39401636,0,0,
0.53200376,0,1,
0.30634534,0,0,
0.00049683993,0,0,
0.430782,0,0,
0.0050363094,0,0,
0.6998485,0,1,
0.39761713,0,0,
0.10385604,0,0,
0.23806085,0,0,
0.021124048,0,0,
0.3468658,0,0,
0.15466158,0,0,
0.16233124,0,0,
0.15517506,0,0,
0.13915798,0,0,
0.34685582,0,0,
0.0076170783,0,0,
0.6112227,0,1,
0.12883793,0,0,
0.004388397,0,0,
0.012810476,0,0,
0.4947562,0,0,
0.00020237511,0,0,
0.02152331,0,0,
0.15996183,0,0,
0.31711784,0,0,
0.0015786565,0,0,
0.55827063,0,1,
0.0021438387,0,0,
0.0036195405,0,0,
0.35752788,0,0,
0.0055846716,0,0,
0.17049354,0,0,
0.53154624,0,1,
0.41821632,0,0,
0.011156043,0,0,
0.0063150586,0,0,
0.13005042,0,0,
0.016404226,0,0,
0.4524346,0,0,
0.17638363,0,0,
0.030871967,0,0,
0.33527273,0,0,
0.14561643,0,0,
0.2404735,0,0,
0.015861953,0,0,
0.44644135,0,0,
0.56761587,0,1,
0.27080002,0,0,
0.0027933777,0,0,
0.1292551,0,0,
0.019666547,0,0,
0.005069285,0,0,
0.017044326,0,0,
0.0016534682,0,0,
0.010714212,0,0,
0.54589576,0,1,
0.0015001977,0,0,
0.44767776,0,0,
0.009523807,0,0,
0.3198059,0,0,
0.00015257894,0,0,
0.0048832246,0,0,
0.046900377,0,0,
0.19617072,0,0,
0.01047208,0,0,
0.18614216,0,0,
0.22935794,0,0,
0.3181354,0,0,
0.09671067,0,0,
0.30638367,0,0,
0.562027,0,1,
0.0038749322,0,0,
0.014462934,0,0,
0.25316206,0,0,
0.5717936,0,1,
0.601647,0,1,
0.036375318,0,0,
0.32477126,0,0,
0.014182409,0,0,
0.04400295,0,0,
0.52931714,0,1,
0.24581079,0,0,
0.002070802,0,0,
0.37211996,0,0,
0.1260102,0,0,
0.0014475969,0,0,
0.19875872,0,0,
0.36800578,0,0,
0.5225676,0,1,
0.00039405632,0,0,
0.00048607352,0,0,
0.27114266,0,0,
0.23130737,0,0,
0.1746325,0,0,
0.70409787,0,1,
0.28001848,0,0,
0.34124652,0,0,
0.037534226,0,0,
0.39747202,0,0,
0.35930228,0,0,
0.31706068,0,0,
0.3333497,0,0,
0.010981322,0,0,
0.34587342,0,0,
0.0023709002,0,0,
0.3645943,0,0,
0.5921872,0,1,
0.2993757,0,0,
0.3031229,0,0,
0.60960865,0,1,
0.17651466,0,0,
0.15652315,0,0,
0.005495656,0,0,
0.17613252,0,0,
0.17111662,0,0,
0.18735652,0,0,
0.16883397,0,0,
0.19416955,0,0,
0.13538598,0,0,
0.14579725,0,0,
0.17511563,0,0,
0.590672,0,1,
0.70063037,0,1,
0.19432645,0,0,
0.29973698,0,0,
0.0048547513,0,0,
0.005243458,0,0,
0.051481705,0,0,
0.14581671,0,0,
0.61470354,0,1,
0.5622144,0,1,
0.3570143,0,0,
0.5866246,0,1,
0.2789606,0,0,
0.16307609,0,0,
0.16204269,0,0,
0.32556304,0,0,
0.024811834,0,0,
0.6701797,0,1,
0.05148309,0,0,
0.004274844,0,0,
0.4880503,0,0,
0.17912833,0,0,
0.17041016,0,0,
0.14946696,0,0,
0.33903432,0,0,
0.163701,0,0,
0.011870906,0,0,
0.015604385,0,0,
0.51063913,0,1,
0.12694363,0,0,
0.00016104273,0,0,
0.40646476,0,0,
0.1290887,0,0,
0.13149439,0,0,
0.25765795,0,0,
0.45781797,0,0,
0.50607723,0,1,
0.37694806,0,0,
0.5961545,0,1,
0.03386469,0,0,
0.0058472436,0,0,
0.0057660304,0,0,
0.1999921,0,0,
0.2880009,0,0,
0.004082469,0,0,
0.54396844,0,1,
0.0035621554,0,0,
0.13113897,0,0,
0.16498618,0,0,
0.1467915,0,0,
0.40510577,0,0,
0.1737369,0,0,
0.002437121,0,0,
0.017442297,0,0,
0.054067254,0,0,
0.004192906,0,0,
0.2942613,0,0,
0.20625713,0,0,
0.00063172163,0,0,
0.17049323,0,0,
0.49179786,0,0,
0.2708952,0,0,
0.38271517,0,0,
0.31456435,0,0,
0.55574095,0,1,
0.16713405,0,0,
0.40141255,0,0,
0.15073133,0,0,
0.13126448,0,0,
0.52170736,0,1,
0.6356559,0,1,
0.0061143516,0,0,
0.41524732,0,0,
0.38124076,0,0,
0.035207946,0,0,
0.37460068,0,0,
0.18967316,0,0,
0.3090478,0,0,
0.14560905,0,0,
0.56768775,0,1,
0.32594174,0,0,
0.0071536824,0,0,
0.43295792,0,0,
0.59980273,0,1,
0.29299173,0,0,
0.1867858,0,0,
0.61129916,0,1,
0.13581038,0,0,
0.5036491,0,1,
0.18665753,0,0,
0.0055855853,0,0,
0.004155932,0,0,
0.024397234,0,0,
0.15859696,0,0,
0.008357983,0,0,
0.003564314,0,0,
0.3675345,0,0,
0.1730527,0,0,
0.28362828,0,0,
0.24468347,0,0,
0.60687476,0,1,
0.43611702,0,0,
0.54420537,0,1,
0.42406723,0,0,
0.5165177,0,1,
0.38519987,0,0,
0.24500595,0,0,
0.00031089905,0,0,
0.42766252,0,0,
0.005724767,0,0,
0.16063546,0,0,
0.65101653,0,1,
0.40050945,0,0,
0.00022862808,0,0,
0.28785327,0,0,
0.27494147,0,0,
0.01890733,0,0,
0.68186283,0,1,
0.28172302,0,0,
0.63146204,0,1,
0.39840603,0,0,
0.00045737476,0,0,
0.39463538,0,0,
0.31768033,0,0,
0.38780046,0,0,
0.72259176,0,1,
0.5711516,0,1,
0.15872882,0,0,
0.17987247,0,0,
0.3481413,0,0,
0.18431504,0,0,
0.14413661,0,0,
0.0069723413,0,0,
0.63151497,0,1,
0.014098442,0,0,
0.018785736,0,0,
0.44976634,0,0,
0.47343788,0,0,
0.13918254,0,0,
0.00013230098,0,0,
0.005566728,0,0,
0.4293053,0,0,
0.4248262,0,0,
0.21179362,0,0,
0.02127813,0,0,
0.006305784,0,0,
0.003561722,0,0,
0.000148724,0,0,
0.0009697515,0,0,
0.16092102,0,0,
0.00013220526,0,0,
0.084765494,0,0,
0.4254021,0,0,
0.12849385,0,0,
0.29437682,0,0,
0.01205817,0,0,
0.15459222,0,0,
0.27043077,0,0,
0.013230197,0,0,
0.53484476,0,1,
0.709986,0,1,
0.28652954,0,0,
0.13026594,0,0,
0.015234229,0,0,
0.18189558,0,0,
0.0004623435,0,0,
0.15800376,0,0,
0.30972674,0,0,
0.0017021657,0,0,
0.31307614,0,0,
0.36606437,0,0,
0.09853777,0,0,
0.6319674,0,1,
0.58303624,0,1,
0.6374843,0,1,
0.40864873,0,0,
0.5849042,0,1,
0.15069057,0,0,
0.00042246137,0,0,
0.0060232566,0,0,
0.034098573,0,0,
0.1490385,0,0,
0.41496924,0,0,
0.34945044,0,0,
0.011868367,0,0,
0.397593,0,0,
0.059189603,0,0,
0.008438342,0,0,
0.16035426,0,0,
0.4336555,0,0,
0.0017846656,0,0,
0.2942329,0,0,
0.0047185575,0,0,
0.43174613,0,0,
0.4994395,0,0,
0.12920772,0,0,
0.17566419,0,0,
0.2577979,0,0,
0.2713051,0,0,
0.021767942,0,0,
0.13853873,0,0,
0.00011346601,0,0,
0.10605658,0,0,
0.03137577,0,0,
0.023005374,0,0,
0.1590522,0,0,
0.18663456,0,0,
0.16193114,0,0,
0.013649624,0,0,
0.19477126,0,0,
0.0077762264,0,0,
0.17910336,0,0,
0.38801235,0,0,
0.19691588,0,0,
0.30612087,0,0,
0.18707356,0,0,
0.015874902,0,0,
0.4555334,0,0,
0.28778523,0,0,
0.38316584,0,0,
0.0044246335,0,0,
0.0049416744,0,0,
0.004780088,0,0,
0.39235777,0,0,
0.62571967,0,1,
0.5368587,0,1,
0.0003557176,0,0,
0.009552309,0,0,
0.61032975,0,1,
0.005005007,0,0,
0.0034447485,0,0,
0.030864015,0,0,
0.012728992,0,0,
0.003900782,0,0,
0.4334578,0,0,
0.38751677,0,0,
0.73238313,0,1,
0.015396069,0,0,
0.001876952,0,0,
0.57938284,0,1,
0.021260068,0,0,
0.20687623,0,0,
0.015678491,0,0,
0.02184879,0,0,
0.13847995,0,0,
0.14067242,0,0,
0.28830764,0,0,
0.56438094,0,1,
0.16001323,0,0,
0.20756352,0,0,
0.17361675,0,0,
0.0016939532,0,0,
0.003771117,0,0,
0.14808458,0,0,
0.28131014,0,0,
0.23117152,0,0,
0.014927685,0,0,
0.20175618,0,0,
0.18295023,0,0,
0.21024004,0,0,
9.6566226e-05,0,0,
0.45111966,0,0,
0.0011766506,0,0,
0.0017024144,0,0,
0.23340507,0,0,
0.0013079484,0,0,
0.0128057785,0,0,
0.01911573,0,0,
0.2967668,0,0,
0.5086695,0,1,
0.28636774,0,0,
0.0029935746,0,0,
0.18947165,0,0,
0.09045409,0,0,
0.31619897,0,0,
0.61328924,0,1,
0.27895385,0,0,
0.66133213,0,1,
0.13348554,0,0,
0.69982976,0,1,
0.37934566,0,0,
0.0008859007,0,0,
0.14260404,0,0,
0.00030939784,0,0,
0.25407574,0,0,
0.13311285,0,0,
0.2928507,0,0,
0.14703292,0,0,
0.5070954,0,1,
0.6015967,0,1,
0.00089376065,0,0,
0.009313593,0,0,
0.13906722,0,0,
0.006008592,0,0,
0.16309309,0,0,
0.32712466,0,0,
0.01153172,0,0,
0.41437703,0,0,
0.5873961,0,1,
0.0045136046,0,0,
0.053674433,0,0,
0.025864469,0,0,
0.004798044,0,0,
0.6963798,0,1,
0.12896003,0,0,
0.12643084,0,0,
0.01364933,0,0,
0.6652312,0,1,
0.014310067,0,0,
0.4252299,0,0,
0.1745848,0,0,
0.2862577,0,0,
0.3092703,0,0,
0.005957233,0,0,
0.16459693,0,0,
0.00022010715,0,0,
0.253078,0,0,
0.381091,0,0,
0.16532697,0,0,
0.2475621,0,0,
0.16043344,0,0,
0.64558005,0,1,
0.17146596,0,0,
0.0062061897,0,0,
0.19464321,0,0,
0.49003676,0,0,
0.15507257,0,0,
0.00018510569,0,0,
0.44574118,0,0,
0.16119102,0,0,
0.6014964,0,1,
0.0030379144,0,0,
0.486697,0,0,
0.64188457,0,1,
0.15351942,0,0,
0.30766332,0,0,
0.6294112,0,1,
0.015768435,0,0,
0.4851658,0,0,
0.5357298,0,1,
0.010539101,0,0,
0.5629888,0,1,
0.6317505,0,1,
0.12402954,0,0,
0.002517169,0,0,
0.0015444256,0,0,
0.17540932,0,0,
0.26316497,0,0,
0.19124335,0,0,
0.22628559,0,0,
0.1470553,0,0,
0.29399604,0,0,
0.032281794,0,0,
0.57261246,0,1,
0.29137278,0,0,
0.12484602,0,0,
0.00058990443,0,0,
0.023579612,0,0,
0.32027113,0,0,
0.0005966207,0,0,
0.0033709912,0,0,
0.3602419,0,0,
0.31762317,0,0,
0.004869693,0,0,
0.004211332,0,0,
0.2472196,0,0,
0.51790047,0,1,
0.0015879158,0,0,
0.13470998,0,0,
0.001913345,0,0,
0.0037102185,0,0,
0.27584013,0,0,
0.1530685,0,0,
0.1688585,0,0,
0.0035787073,0,0,
0.23340549,0,0,
0.4717705,0,0,
0.00017876748,0,0,
0.29306924,0,0,
0.00012570988,0,0,
0.40691704,0,0,
0.12447708,0,0,
0.18604015,0,0,
0.0010870509,0,0,
0.19490641,0,0,
0.13315104,0,0,
0.43177345,0,0,
0.724339,0,1,
0.60090816,0,1,
0.41609788,0,0,
0.30534035,0,0,
0.0042119306,0,0,
0.37834385,0,0,
0.30896187,0,0,
0.31653357,0,0,
0.013250263,0,0,
0.0036619718,0,0,
0.0047974954,0,0,
0.019232841,0,0,
0.14626373,0,0,
0.3406309,0,0,
0.005873669,0,0,
0.657186,0,1,
0.67616737,0,1,
0.005208009,0,0,
0.39004946,0,0,
0.20805216,0,0,
0.17016268,0,0,
0.021023475,0,0,
0.0020871568,0,0,
0.38014978,0,0,
0.3619781,0,0,
0.15623769,0,0,
0.12705652,0,0,
0.34517306,0,0,
0.022788614,0,0,
0.5981347,0,1,
0.2006712,0,0,
0.124922946,0,0,
0.38849306,0,0,
0.005915091,0,0,
0.009716374,0,0,
0.6366826,0,1,
0.001567515,0,0,
0.46931702,0,0,
0.26064003,0,0,
0.1850218,0,0,
0.0013939476,0,0,
0.43735802,0,0,
0.0023236421,0,0,
0.0026775924,0,0,
0.26277676,0,0,
0.0942823,0,0,
0.31525552,0,0,
0.3790005,0,0,
0.0057920194,0,0,
0.032551676,0,0,
0.0038983058,0,0,
0.014868615,0,0,
0.35501337,0,0,
0.004300178,0,0,
0.13963358,0,0,
0.64766383,0,1,
0.004177064,0,0,
0.0027578115,0,0,
0.00015147866,0,0,
0.266129,0,0,
0.36313817,0,0,
0.01630956,0,0,
0.009740814,0,0,
0.28663474,0,0,
