y_pred_0,y_true,y_pred,group
0.7706756,1,1,1004b844
0.6540152,1,1,1004b844
0.7503868,1,1,1004b844
0.75816214,1,1,1004b844
0.54999954,1,1,1004b844
0.44423527,1,0,1004b844
0.62947065,1,1,1004b844
0.6553142,1,1,1004b844
0.5858941,1,1,1004b844
0.81953156,1,1,1004b844
0.5585068,1,1,1004b844
0.4620507,1,0,1004b844
0.75028265,1,1,1004b844
0.3086537,1,0,1004b844
0.7064004,1,1,1004b844
0.36327198,1,0,1004b844
0.19244955,1,0,1004b844
0.6455905,1,1,1004b844
0.70157194,1,1,1004b844
0.6897074,1,1,1004b844
0.8526768,1,1,1004b844
0.80474347,1,1,1004b844
0.73798215,1,1,1004b844
0.4797428,1,0,1004b844
0.37852472,1,0,1004b844
0.7388226,1,1,1004b844
0.5211403,1,1,1004b844
0.18694341,1,0,1004b844
0.33010802,1,0,1004b844
0.35142943,1,0,1004b844
0.43728438,1,0,1004b844
0.5144992,1,1,1004b844
0.5011057,1,1,1004b844
0.67922044,1,1,1004b844
0.12234001,1,0,1004b844
0.7176005,1,1,1004b844
0.78029716,1,1,1004b844
0.80324394,1,1,1004b844
0.8289765,1,1,1004b844
0.77956426,1,1,1004b844
0.6472558,1,1,1004b844
0.7723246,1,1,1004b844
0.6060356,1,1,1004b844
0.49071592,1,0,1004b844
0.77456677,1,1,1004b844
0.42402956,1,0,1004b844
0.72394246,1,1,1004b844
0.48690772,1,0,1004b844
0.7429333,1,1,1004b844
0.71740675,1,1,1004b844
0.530606,1,1,1004b844
0.4742855,1,0,1004b844
0.44895905,1,0,1004b844
0.5075377,1,1,1004b844
0.6658403,1,1,1004b844
0.64012694,1,1,1004b844
0.409891,1,0,1004b844
0.326212,1,0,1004b844
0.86123466,1,1,1004b844
0.1640507,1,0,1004b844
0.21137396,1,0,1004b844
0.28814265,1,0,1004b844
0.41926962,1,0,1004b844
0.36558732,1,0,1004b844
0.824563,1,1,1004b844
0.2663727,1,0,1004b844
0.06299881,1,0,1004b844
0.65327847,1,1,1004b844
0.65914196,1,1,1004b844
0.5586949,1,1,1004b844
0.5706369,1,1,1004b844
0.43893418,1,0,1004b844
0.8001925,1,1,1004b844
0.28622687,1,0,1004b844
0.3814259,1,0,1004b844
0.6124732,1,1,1004b844
0.6954418,1,1,1004b844
0.86945087,1,1,1004b844
0.57171804,1,1,1004b844
0.85140574,1,1,1004b844
0.8304354,1,1,1004b844
0.8548926,1,1,1004b844
0.47078642,1,0,1004b844
0.76783043,1,1,1004b844
0.73099464,1,1,1004b844
0.6782707,1,1,1004b844
0.8571335,1,1,1004b844
0.826789,1,1,1004b844
0.89263755,1,1,1004b844
0.9017641,1,1,1004b844
0.79140526,1,1,1004b844
0.8935381,1,1,1004b844
0.696672,1,1,1004b844
0.8932645,1,1,1004b844
0.84522593,1,1,1004b844
0.8443176,1,1,1004b844
0.7360524,1,1,1004b844
0.79810107,1,1,1004b844
0.7513622,1,1,1004b844
0.5155431,1,1,1004b844
0.89875454,1,1,1004b844
0.87477064,1,1,1004b844
0.713595,1,1,1004b844
0.92629457,1,1,1004b844
0.69103634,1,1,1004b844
0.7232651,1,1,1004b844
0.64399076,1,1,1004b844
0.86158067,1,1,1004b844
0.8754621,1,1,1004b844
0.82900524,1,1,1004b844
0.581165,1,1,1004b844
0.9032406,1,1,1004b844
0.8244256,1,1,1004b844
0.87426776,1,1,1004b844
0.8215175,1,1,1004b844
0.72376084,1,1,1004b844
0.81443256,1,1,1004b844
0.8176158,1,1,1004b844
0.27001968,1,0,1004b844
0.8949457,1,1,1004b844
0.897552,1,1,1004b844
0.91716546,1,1,1004b844
0.7494894,1,1,1004b844
0.57860374,1,1,1004b844
0.5992661,1,1,1004b844
0.8434291,1,1,1004b844
0.88561356,1,1,1004b844
0.7532085,1,1,1004b844
0.707572,1,1,1004b844
0.7117499,1,1,1004b844
0.7968927,1,1,1004b844
0.7594044,1,1,1004b844
0.64834553,1,1,1004b844
0.12239436,1,0,1004b844
0.06805114,1,0,1004b844
0.7883563,1,1,1004b844
0.8363376,1,1,1004b844
0.7411048,1,1,1004b844
0.85628057,1,1,1004b844
0.7966228,1,1,1004b844
0.6923282,1,1,1004b844
0.8362701,1,1,1004b844
0.7101466,1,1,1004b844
0.7275355,1,1,1004b844
0.66015446,1,1,1004b844
0.7743462,1,1,1004b844
0.7703829,1,1,1004b844
0.91739804,1,1,1004b844
0.7999011,1,1,1004b844
0.8291555,1,1,1004b844
0.8823698,1,1,1004b844
0.88195646,1,1,1004b844
0.68182147,1,1,1004b844
0.70703447,1,1,1004b844
0.41415545,1,0,1004b844
0.8887155,1,1,1004b844
0.8967273,1,1,1004b844
0.9504291,1,1,1004b844
0.15121083,1,0,1004b844
0.75649065,1,1,1004b844
0.82406133,1,1,1004b844
0.86092013,1,1,1004b844
0.91265297,1,1,1004b844
0.6079359,1,1,1004b844
0.78240484,1,1,1004b844
0.83213174,1,1,1004b844
0.9392951,1,1,1004b844
0.9014464,1,1,1004b844
0.84382546,1,1,1004b844
0.8987741,1,1,1004b844
0.766897,1,1,1004b844
0.8871848,1,1,1004b844
0.7552111,1,1,1004b844
0.67930883,1,1,1004b844
0.7099545,1,1,1004b844
0.49432078,1,0,1004b844
0.65991914,1,1,1004b844
0.684543,1,1,1004b844
0.3998506,1,0,1004b844
0.8617692,1,1,1004b844
0.8225992,1,1,1004b844
0.5228719,1,1,1004b844
0.8967612,1,1,1004b844
0.70284283,1,1,1004b844
0.8309724,1,1,1004b844
0.9075425,1,1,1004b844
0.47861868,1,0,1004b844
0.8789298,1,1,1004b844
0.8228118,1,1,1004b844
0.64649415,1,1,1004b844
0.7353726,1,1,1004b844
0.64493936,1,1,1004b844
0.6981627,1,1,1004b844
0.6842359,1,1,1004b844
0.8500207,1,1,1004b844
0.7028206,1,1,1004b844
0.76903194,1,1,1004b844
0.9124853,1,1,1004b844
0.8166291,1,1,1004b844
0.86621135,1,1,1004b844
0.8729566,1,1,1004b844
0.57853484,1,1,1004b844
0.9318223,1,1,1004b844
0.6613691,1,1,1004b844
0.53528273,1,1,1004b844
0.8657421,1,1,1004b844
0.85909164,1,1,1004b844
0.6548565,1,1,1004b844
0.7192388,1,1,1004b844
0.18300128,1,0,1004b844
0.61579686,1,1,1004b844
0.835802,1,1,1004b844
0.72820795,1,1,1004b844
0.659092,1,1,1004b844
0.6862916,1,1,1004b844
0.79145277,1,1,1004b844
0.7601383,1,1,1004b844
0.8292437,1,1,1004b844
0.5607935,1,1,1004b844
0.42329094,1,0,1004b844
0.40975437,1,0,1004b844
0.09374774,1,0,1004b844
0.64624584,1,1,1004b844
0.88050103,1,1,1004b844
0.7425779,1,1,1004b844
0.8325812,1,1,1004b844
0.8301195,1,1,1004b844
0.89932907,1,1,1004b844
0.89133674,1,1,1004b844
0.87663454,1,1,1004b844
0.9451204,1,1,1004b844
0.72198004,1,1,1004b844
0.8161079,1,1,1004b844
0.8131468,1,1,1004b844
0.5025107,1,1,1004b844
0.5737076,1,1,1004b844
0.7579506,1,1,1004b844
0.9079633,1,1,1004b844
0.87303305,1,1,1004b844
0.84149027,1,1,1004b844
0.836436,1,1,1004b844
0.76418525,1,1,1004b844
0.88575274,1,1,1004b844
0.8853781,1,1,1004b844
0.8291133,1,1,1004b844
0.7058695,1,1,1004b844
0.5916057,1,1,1004b844
0.8281668,1,1,1004b844
0.92096674,1,1,1004b844
0.5188245,1,1,1004b844
0.5833687,1,1,1004b844
0.64891565,1,1,1004b844
0.89126474,1,1,1004b844
0.85839146,1,1,1004b844
0.62882036,1,1,1004b844
0.2681185,1,0,1004b844
0.9093429,1,1,1004b844
0.8691533,1,1,1004b844
0.85293883,1,1,1004b844
0.32519457,1,0,1004b844
0.56392443,1,1,1004b844
0.79372114,1,1,1004b844
0.9215295,1,1,1004b844
0.860368,1,1,1004b844
0.7027457,1,1,1004b844
0.81525147,1,1,1004b844
0.908267,1,1,1004b844
0.20974994,1,0,1004b844
0.38394663,1,0,1004b844
0.27319568,1,0,1004b844
0.6942191,1,1,1004b844
0.6547066,1,1,1004b844
0.8305402,1,1,1004b844
0.72932243,1,1,1004b844
0.8801822,1,1,1004b844
0.90746784,1,1,1004b844
0.914757,1,1,1004b844
0.89008474,1,1,1004b844
0.83416355,1,1,1004b844
0.96448463,1,1,1004b844
0.8900573,1,1,1004b844
0.9247854,1,1,1004b844
0.72792137,1,1,1004b844
0.62517685,1,1,1004b844
0.796494,1,1,1004b844
0.8982013,1,1,1004b844
0.91772264,1,1,1004b844
0.87581706,1,1,1004b844
0.768173,1,1,1004b844
0.76940984,1,1,1004b844
0.6902578,1,1,1004b844
0.867766,1,1,1004b844
0.8281341,1,1,1004b844
0.9077187,1,1,1004b844
0.8416335,1,1,1004b844
0.9157941,1,1,1004b844
0.9339419,1,1,1004b844
0.9060932,1,1,1004b844
0.92014784,1,1,1004b844
0.8582843,1,1,1004b844
0.4640693,1,0,1004b844
0.8638357,1,1,1004b844
0.52489704,1,1,1004b844
0.9275952,1,1,1004b844
0.94037217,1,1,1004b844
0.9301721,1,1,1004b844
0.81688327,1,1,1004b844
0.7975296,1,1,1004b844
0.94809884,1,1,1004b844
0.91068715,1,1,1004b844
0.84798795,1,1,1004b844
0.9136122,1,1,1004b844
0.896525,1,1,1004b844
0.9296324,1,1,1004b844
0.82563764,1,1,1004b844
0.91132754,1,1,1004b844
0.7933932,1,1,1004b844
0.5193769,1,1,1004b844
0.6265748,1,1,1004b844
0.85868335,1,1,1004b844
0.5773015,1,1,1004b844
0.97364444,1,1,1004b844
0.46462873,1,0,1004b844
0.7445936,1,1,1004b844
0.8483617,1,1,1004b844
0.87719107,1,1,1004b844
0.84161526,1,1,1004b844
0.66275877,1,1,1004b844
0.82001984,1,1,1004b844
0.8165387,1,1,1004b844
0.6899768,1,1,1004b844
0.8205326,1,1,1004b844
0.7641692,1,1,1004b844
0.39954177,1,0,1004b844
0.8517395,1,1,1004b844
0.74913514,1,1,1004b844
0.9464167,1,1,1004b844
0.8049392,1,1,1004b844
0.09754942,1,0,1004b844
0.8644811,1,1,1004b844
0.7989763,1,1,1004b844
0.90376604,1,1,1004b844
0.8880853,1,1,1004b844
0.8838736,1,1,1004b844
0.7875724,1,1,1004b844
0.87100923,1,1,1004b844
0.88775617,1,1,1004b844
0.66366464,1,1,1004b844
0.8621519,1,1,1004b844
0.9381521,1,1,1004b844
0.72278273,1,1,1004b844
0.64778477,1,1,1004b844
0.9098841,1,1,1004b844
0.92186606,1,1,1004b844
0.92285335,1,1,1004b844
0.62759113,1,1,1004b844
0.7373435,1,1,1004b844
0.81428987,1,1,1004b844
0.87836784,1,1,1004b844
0.8668805,1,1,1004b844
0.92958826,1,1,1004b844
0.80703056,1,1,1004b844
0.90944666,1,1,1004b844
0.74214846,1,1,1004b844
0.93427515,1,1,1004b844
0.89360636,1,1,1004b844
0.8581978,1,1,1004b844
0.84689975,1,1,1004b844
0.91057247,1,1,1004b844
0.8294629,1,1,1004b844
0.5405743,1,1,1004b844
0.8865477,1,1,1004b844
0.8788854,1,1,1004b844
0.917058,1,1,1004b844
0.66699845,1,1,1004b844
0.91126883,1,1,1004b844
0.8429325,1,1,1004b844
0.8086843,1,1,1004b844
0.90459365,1,1,1004b844
0.8133342,1,1,1004b844
0.7699805,1,1,1004b844
0.9051413,1,1,1004b844
0.90146166,1,1,1004b844
0.65774137,1,1,1004b844
0.88045377,1,1,1004b844
0.9379258,1,1,1004b844
0.95769525,1,1,1004b844
0.8378578,1,1,1004b844
0.6945772,1,1,1004b844
0.97226024,1,1,1004b844
0.87682337,1,1,1004b844
0.8614643,1,1,1004b844
0.91655207,1,1,1004b844
0.86790884,1,1,1004b844
0.86849666,1,1,1004b844
0.71665657,1,1,1004b844
0.8707033,1,1,1004b844
0.88439417,1,1,1004b844
0.9296006,1,1,1004b844
0.822588,1,1,1004b844
0.86369383,1,1,1004b844
0.7256755,1,1,1004b844
0.8972751,1,1,1004b844
0.90171796,1,1,1004b844
0.8811907,1,1,1004b844
0.8702062,1,1,1004b844
0.837923,1,1,1004b844
0.8378956,1,1,1004b844
0.7031576,1,1,1004b844
0.66541743,1,1,1004b844
0.8723751,1,1,1004b844
0.7405716,1,1,1004b844
0.8682461,1,1,1004b844
0.5464502,1,1,1004b844
0.6475926,1,1,1004b844
0.8630704,1,1,1004b844
0.9414735,1,1,1004b844
0.938499,1,1,1004b844
0.7111972,1,1,1004b844
0.37880638,1,0,1004b844
0.5744383,1,1,1004b844
0.8420513,1,1,1004b844
0.84049517,1,1,1004b844
0.6633575,1,1,1004b844
0.7796799,1,1,1004b844
0.84339076,1,1,1004b844
0.9974528,1,1,1004b844
0.8592987,1,1,1004b844
0.92783785,1,1,1004b844
0.8652578,1,1,1004b844
0.64154613,1,1,1004b844
0.88763607,1,1,1004b844
0.9637544,1,1,1004b844
0.86299545,1,1,1004b844
0.92080396,1,1,1004b844
0.89144754,1,1,1004b844
0.9363984,1,1,1004b844
0.80393463,1,1,1004b844
0.8230722,1,1,1004b844
0.79693896,1,1,1004b844
0.6096426,1,1,1004b844
0.6197773,1,1,1004b844
0.7356576,1,1,1004b844
0.85757023,1,1,1004b844
0.51063365,1,1,1004b844
0.57082003,1,1,1004b844
0.41816002,1,0,1004b844
0.50854343,1,1,1004b844
0.84114546,1,1,1004b844
0.72737634,1,1,1004b844
0.41532126,1,0,1004b844
0.6981194,1,1,1004b844
0.721568,1,1,1004b844
0.5331273,1,1,1004b844
0.73331714,1,1,1004b844
0.77239865,1,1,1004b844
0.94334567,1,1,1004b844
0.84682894,1,1,1004b844
0.698328,1,1,1004b844
0.76357347,1,1,1004b844
0.24673373,1,0,1004b844
0.42389378,1,0,1004b844
0.6076521,1,1,1004b844
0.58133435,1,1,1004b844
0.8518044,1,1,1004b844
0.88231516,1,1,1004b844
0.7793468,1,1,1004b844
0.073902324,1,0,1004b844
0.7844918,1,1,1004b844
0.7132319,1,1,1004b844
0.7819947,1,1,1004b844
0.5612148,1,1,1004b844
0.6487024,1,1,1004b844
0.7208295,1,1,1004b844
0.5072347,1,1,1004b844
0.7354297,1,1,1004b844
0.7846101,1,1,1004b844
0.1399788,1,0,1004b844
0.62364626,1,1,1004b844
0.43019587,1,0,1004b844
0.59598863,1,1,1004b844
0.6469654,1,1,1004b844
0.53429216,1,1,1004b844
0.43154588,1,0,1004b844
0.55163145,1,1,1004b844
0.20941846,1,0,1004b844
0.6755957,1,1,1004b844
0.7182876,1,1,1004b844
0.62732154,1,1,1004b844
0.9062803,1,1,1004b844
0.7456034,1,1,1004b844
0.91490865,1,1,1004b844
0.92120403,1,1,1004b844
0.74213916,1,1,1004b844
0.940146,1,1,1004b844
0.87617666,1,1,1004b844
0.8207042,1,1,1004b844
0.5128954,1,1,1004b844
0.6659435,1,1,1004b844
0.79148847,1,1,1004b844
0.82365596,1,1,1004b844
0.9341237,1,1,1004b844
0.88941497,1,1,1004b844
0.9169701,1,1,1004b844
0.80088574,1,1,1004b844
0.88793474,1,1,1004b844
0.5757696,1,1,1004b844
0.5580125,1,1,1004b844
0.6987339,1,1,1004b844
0.46540898,1,0,1004b844
0.86511767,1,1,1004b844
0.8238767,1,1,1004b844
0.25944266,1,0,1004b844
0.673895,1,1,1004b844
0.881397,1,1,1004b844
0.7829808,1,1,1004b844
0.67826146,1,1,1004b844
0.86347485,1,1,1004b844
0.7550034,1,1,1004b844
0.9186433,1,1,1004b844
0.7017535,1,1,1004b844
0.86251956,1,1,1004b844
0.8395527,1,1,1004b844
0.83449596,1,1,1004b844
0.93231326,1,1,1004b844
0.9159123,1,1,1004b844
0.9057506,1,1,1004b844
0.9516231,1,1,1004b844
0.73109305,1,1,1004b844
0.76253694,1,1,1004b844
0.91060805,1,1,1004b844
0.42853332,1,0,1004b844
0.905829,1,1,1004b844
0.62279904,1,1,1004b844
0.91039115,1,1,1004b844
0.84429306,1,1,1004b844
0.84289753,1,1,1004b844
0.72991365,1,1,1004b844
0.8521222,1,1,1004b844
0.74982655,1,1,1004b844
0.45476565,1,0,1004b844
0.7233241,1,1,1004b844
0.8448601,1,1,1004b844
0.6213048,1,1,1004b844
0.7118459,1,1,1004b844
0.5896031,1,1,1004b844
0.102465965,1,0,1004b844
0.6728385,1,1,1004b844
0.40484017,1,0,1004b844
0.51693714,1,1,1004b844
0.634982,1,1,1004b844
0.57682127,0,1,7c0a233a
0.2335316,1,0,7c0a233a
0.2530095,1,0,7c0a233a
0.4546524,1,0,7c0a233a
0.5862369,1,1,7c0a233a
0.10051625,1,0,7c0a233a
0.6090734,1,1,7c0a233a
0.67547774,1,1,7c0a233a
0.6020127,1,1,7c0a233a
0.16072558,1,0,7c0a233a
0.47787356,1,0,7c0a233a
0.6616478,1,1,7c0a233a
0.4938525,1,0,7c0a233a
0.67749524,1,1,7c0a233a
0.22677906,1,0,7c0a233a
0.56853825,1,1,7c0a233a
0.37368757,1,0,7c0a233a
0.5633519,1,1,7c0a233a
0.31631058,1,0,7c0a233a
0.7170316,1,1,7c0a233a
0.6215695,1,1,7c0a233a
0.0874944,1,0,7c0a233a
0.7087678,1,1,7c0a233a
0.3124178,1,0,7c0a233a
0.68778193,1,1,7c0a233a
0.5033302,1,1,7c0a233a
0.6136577,1,1,7c0a233a
0.79754114,1,1,7c0a233a
0.52892077,1,1,7c0a233a
0.7732798,1,1,7c0a233a
0.6140694,1,1,7c0a233a
0.19934657,1,0,7c0a233a
0.58698034,1,1,7c0a233a
0.48517412,1,0,7c0a233a
0.6754263,1,1,7c0a233a
0.5301504,1,1,7c0a233a
0.51875526,1,1,7c0a233a
0.46416822,1,0,7c0a233a
0.75240374,1,1,7c0a233a
0.84840775,1,1,7c0a233a
0.6551686,1,1,7c0a233a
0.44807827,1,0,7c0a233a
0.5340056,1,1,7c0a233a
0.19522262,1,0,7c0a233a
0.789172,1,1,7c0a233a
0.16442972,1,0,7c0a233a
0.14527762,1,0,7c0a233a
0.08693672,1,0,7c0a233a
0.35845718,1,0,7c0a233a
0.54848105,1,1,7c0a233a
0.6467,1,1,7c0a233a
0.6218105,1,1,7c0a233a
0.54498416,1,1,7c0a233a
0.46723947,1,0,7c0a233a
0.48544326,1,0,7c0a233a
0.71221304,1,1,7c0a233a
0.6779332,1,1,7c0a233a
0.18960477,1,0,7c0a233a
0.017971242,1,0,7c0a233a
0.63851905,1,1,7c0a233a
0.22351077,1,0,7c0a233a
0.781687,1,1,7c0a233a
0.79642284,1,1,7c0a233a
0.17220078,1,0,7c0a233a
0.4599127,1,0,7c0a233a
0.7287256,1,1,7c0a233a
0.71163726,1,1,7c0a233a
0.8091165,1,1,7c0a233a
0.59363216,1,1,7c0a233a
0.7755447,1,1,7c0a233a
0.62618494,1,1,7c0a233a
0.24720562,1,0,7c0a233a
0.6116968,1,1,7c0a233a
0.12784588,1,0,7c0a233a
0.70117843,1,1,7c0a233a
0.59592646,1,1,7c0a233a
0.79841995,1,1,7c0a233a
0.68750536,1,1,7c0a233a
0.9005601,1,1,7c0a233a
0.196798,1,0,7c0a233a
0.8015347,1,1,7c0a233a
0.55798554,1,1,7c0a233a
0.78142285,1,1,7c0a233a
0.8197779,1,1,7c0a233a
0.70317054,1,1,7c0a233a
0.12109283,1,0,7c0a233a
0.1478171,1,0,7c0a233a
0.708269,1,1,7c0a233a
0.62750006,1,1,7c0a233a
0.14157356,1,0,7c0a233a
0.9011589,1,1,7c0a233a
0.7202344,1,1,7c0a233a
0.7528767,1,1,7c0a233a
0.7256104,1,1,7c0a233a
0.7652239,1,1,7c0a233a
0.75565135,1,1,7c0a233a
0.74786466,1,1,7c0a233a
0.55549204,1,1,7c0a233a
0.39979443,1,0,7c0a233a
0.20626147,1,0,7c0a233a
0.120172024,1,0,7c0a233a
0.1600619,1,0,7c0a233a
0.726343,1,1,7c0a233a
0.1531864,1,0,7c0a233a
0.5270392,1,1,7c0a233a
0.7255841,1,1,7c0a233a
0.27923185,1,0,7c0a233a
0.15623143,1,0,7c0a233a
0.5799663,1,1,7c0a233a
0.5630457,1,1,7c0a233a
0.89934033,1,1,7c0a233a
0.9433376,1,1,7c0a233a
0.8019376,1,1,7c0a233a
0.43246248,1,0,7c0a233a
0.340971,1,0,7c0a233a
0.65989095,1,1,7c0a233a
0.2630883,1,0,7c0a233a
0.54913604,1,1,7c0a233a
0.7440627,1,1,7c0a233a
0.3979994,1,0,7c0a233a
0.5577489,1,1,7c0a233a
0.52717614,1,1,7c0a233a
0.8184371,1,1,7c0a233a
0.83582634,1,1,7c0a233a
0.38006866,1,0,7c0a233a
0.7842066,1,1,7c0a233a
0.5561213,1,1,7c0a233a
0.14928436,1,0,7c0a233a
0.5437259,1,1,7c0a233a
0.64939976,1,1,7c0a233a
0.58153206,1,1,7c0a233a
0.72282,1,1,7c0a233a
0.12928498,1,0,7c0a233a
0.13141505,1,0,7c0a233a
0.1347748,1,0,7c0a233a
0.19118048,1,0,7c0a233a
0.44182116,1,0,7c0a233a
0.2844048,1,0,7c0a233a
0.7858377,1,1,7c0a233a
0.843224,1,1,7c0a233a
0.16719395,1,0,7c0a233a
0.38789403,1,0,7c0a233a
0.2463327,1,0,7c0a233a
0.69717175,1,1,7c0a233a
0.5042104,1,1,7c0a233a
0.5718723,1,1,7c0a233a
0.37462127,1,0,7c0a233a
0.49013194,1,0,7c0a233a
0.7156982,1,1,7c0a233a
0.66888535,1,1,7c0a233a
0.52207154,1,1,7c0a233a
0.5495327,1,1,7c0a233a
0.20916493,1,0,7c0a233a
0.5643081,1,1,7c0a233a
0.77918214,1,1,7c0a233a
0.3901408,1,0,7c0a233a
0.36306292,1,0,7c0a233a
0.53462887,1,1,7c0a233a
0.953928,1,1,7c0a233a
0.7956831,1,1,7c0a233a
0.8508314,1,1,7c0a233a
0.30156523,1,0,7c0a233a
0.31430742,1,0,7c0a233a
0.6580708,1,1,7c0a233a
0.8430622,1,1,7c0a233a
0.6737073,1,1,7c0a233a
0.353777,1,0,7c0a233a
0.36020797,1,0,7c0a233a
0.33379894,1,0,7c0a233a
0.17531528,1,0,7c0a233a
0.67149895,1,1,7c0a233a
0.61214226,1,1,7c0a233a
0.52065194,1,1,7c0a233a
0.54604113,1,1,7c0a233a
0.58344305,1,1,7c0a233a
0.66699404,1,1,7c0a233a
0.6163972,1,1,7c0a233a
0.84518105,1,1,7c0a233a
0.077065304,1,0,7c0a233a
0.12791178,1,0,7c0a233a
0.45415002,1,0,7c0a233a
0.056043282,1,0,7c0a233a
0.59771746,1,1,7c0a233a
0.6328841,1,1,7c0a233a
0.6182482,1,1,7c0a233a
0.44725418,1,0,7c0a233a
0.20550482,1,0,7c0a233a
0.24845664,1,0,7c0a233a
0.5854257,1,1,7c0a233a
0.6244034,1,1,7c0a233a
0.6088681,1,1,7c0a233a
0.1223367,1,0,7c0a233a
0.7349962,1,1,7c0a233a
0.14479434,1,0,7c0a233a
0.64314616,1,1,7c0a233a
0.74421763,1,1,7c0a233a
0.5557599,1,1,7c0a233a
0.3847417,1,0,7c0a233a
0.10077255,1,0,7c0a233a
0.47625294,1,0,7c0a233a
0.3071727,1,0,7c0a233a
0.6220277,1,1,7c0a233a
0.5489122,1,1,7c0a233a
0.28727797,1,0,7c0a233a
0.45137715,1,0,7c0a233a
